2020-04-21 02:05:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.82822897e-05]	7.998879129300391e-10
2020-04-21 02:05:58	PREDICTION:	[0.]	[7.92240379e-06]	6.276448188226759e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99851788]	2.1966782212908857e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[7.93222145e-06]	6.292013713241297e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99840377]	2.5479399787439403e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[5.322309e-05]	2.8326973061034517e-09
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99907377]	8.578971347968786e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.58233977e-06]	6.6684786707870055e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[4.91243138e-06]	2.413198207130207e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.58635273e-06]	1.2861925881775141e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99791175]	4.360773510296785e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.54234041e-06]	1.2548175576214887e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99773524]	5.129117299475628e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[8.18771823e-05]	6.703872978546033e-09
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99910748]	7.965918436435304e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.59601934e-06]	6.739316424595163e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[4.83734628e-06]	2.339991902974114e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.85877542e-06]	1.489014774386017e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99854927]	2.1046151435010756e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.82993929e-06]	1.466843500280841e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99849403]	2.2679340507909348e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.81522113e-05]	1.455591224766484e-09
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99910585]	7.995006243615063e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.60908039e-06]	6.807300482147229e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.96222038e-06]	1.5699190351789987e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[4.36020738e-06]	1.9011408362279736e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99848789]	2.286476666873795e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[4.34176218e-06]	1.885089884018956e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99839569]	2.573804040472355e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.52029587e-05]	6.351891294046135e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99909558]	8.179714336056034e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.65609359e-06]	7.054833181027508e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[4.68248449e-06]	2.1925661022006402e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[4.68578352e-06]	2.1956567227915782e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.9983719]	2.6506979101212254e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[4.67733809e-06]	2.1877491625726124e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99826794]	3.0000206935494593e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.51351849e-05]	2.2907382100047394e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99908585]	8.356780179588344e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.64908682e-06]	7.0176610047449624e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[5.79650889e-05]	3.359951526867799e-09
2020-04-21 02:05:58	PREDICTION:	[0.]	[8.21001077e-06]	6.740427689520897e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99897072]	1.0594138351944039e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[7.99671292e-06]	6.394741748020236e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99895751]	1.086775215055225e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00070015]	4.902055821745119e-07
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99911093]	7.904512831224752e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.76472825e-06]	7.643722284146372e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00070807]	5.013636182889623e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[9.46500734e-06]	8.958636401747908e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99880393]	1.4305850717592167e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[9.26772059e-06]	8.589064501914812e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99878149]	1.4847670639767677e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00034546]	1.1934218143207448e-07
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99909397]	8.208904345015706e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.95620887e-06]	8.7391708856435e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00409291]	1.675195303415048e-05
2020-04-21 02:05:58	PREDICTION:	[0.]	[7.98931174e-06]	6.38291020058044e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99872589]	1.6233584375059443e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[7.9496858e-06]	6.319750430031136e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99868542]	1.7281154016544298e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[7.39865195e-05]	5.474005073382298e-09
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99908749]	8.326713102192591e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.40898177e-06]	1.1621156709276775e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.30473533]	0.09286361906358823
2020-04-21 02:05:58	PREDICTION:	[0.]	[9.15802655e-06]	8.386945034598828e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99828307]	2.9478532588364775e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[9.13578927e-06]	8.346264558074796e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.9982008]	3.237114395065431e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[6.34108064e-05]	4.020930363057638e-09
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99904039]	9.208568869511505e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.61609065e-06]	6.843930299492642e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[6.62549796e-06]	4.3897223283424775e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[4.96672149e-06]	2.466832233518966e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.9987948]	1.452508369438871e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[4.87310841e-06]	2.3747185538458854e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99877876]	1.4914319926123303e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[7.25750693e-05]	5.267140686163104e-09
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99910791]	7.958324156903138e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.66284698e-06]	7.090754049971099e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[9.23547086e-06]	8.529392203440212e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[5.47607845e-06]	2.998743521888144e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.9986891]	1.7184467605664992e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[5.37405127e-06]	2.8880427068749578e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99867117]	1.7657926579728828e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.84519269e-05]	1.4785506837380585e-09
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99909747]	8.145534332684169e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.71009387e-06]	7.344608804018255e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[9.82515831e-06]	9.653373585229386e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[5.47476232e-06]	2.997302246097975e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99861863]	1.90818932522145e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[5.42385288e-06]	2.9418180082213665e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99858631]	1.99851744495867e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.67529224e-05]	2.8066040850977763e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99909314]	8.223883279309055e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.82721131e-06]	7.993123787074282e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.10795194e-05]	9.659365257757312e-10
2020-04-21 02:05:58	PREDICTION:	[0.]	[5.70397833e-06]	3.253536880917007e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99821897]	3.1720686354008557e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[5.65252449e-06]	3.1951033150076825e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99816402]	3.3708268432089398e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.39640246e-05]	1.9499398187322718e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99906468]	8.748146750702246e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.68380586e-06]	7.2028139196455015e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[8.82533635e-05]	7.788656171588923e-09
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.18079955e-05]	1.394287585937399e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99895686]	1.0881441548284413e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.1016686e-05]	1.2136736979325118e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99894761]	1.1075280243051845e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.01139332]	0.0001298076272140567
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99911073]	7.907973307147155e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.82950492e-06]	8.006098106443078e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.0022482]	5.054398329280588e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.47644153e-05]	2.1798796023410132e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99876351]	1.528895403068006e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.37262096e-05]	1.8840883118537862e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99874736]	1.569116051053419e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00608007]	3.6967266778234e-05
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99908902]	8.298871967627859e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.00659802e-06]	9.039631664133517e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.06513158]	0.004242123254622329
2020-04-21 02:05:58	PREDICTION:	[0.]	[9.41999906e-06]	8.873638228795235e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99873872]	1.5908299630580938e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[9.19387255e-06]	8.452729247442608e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99871736]	1.6451686899461137e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00024549]	6.026736178636004e-08
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99908705]	8.334772971047287e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.42169793e-06]	1.1708016693065911e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.86411179]	0.7466891837533035
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.12288264e-05]	1.2608654210308002e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99837758]	2.632252195798706e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.09422696e-05]	1.1973326369136946e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99834226]	2.748106146190826e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00025125]	6.312551856333696e-08
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99902933]	9.421921493376065e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.65890891e-06]	7.069796575412943e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[8.42488646e-06]	7.09787118355798e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[5.63281037e-06]	3.172855270455349e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99870939]	1.665677326550424e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[5.39209771e-06]	2.9074717698161913e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99869918]	1.69212258472402e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00066915]	4.4776368107643175e-07
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99910753]	7.965090947035725e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.72714149e-06]	7.437300700118721e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.36870923e-05]	1.873364962856156e-10
2020-04-21 02:05:58	PREDICTION:	[0.]	[6.65628511e-06]	4.430613152579868e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99854413]	2.1195468603169372e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[6.32542555e-06]	4.001100837845073e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99853134]	2.1569749389507993e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00029225]	8.541217933677864e-08
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99909418]	8.205116025658316e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.77436437e-06]	7.69709764233137e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.98137078e-05]	3.9258301546576947e-10
2020-04-21 02:05:58	PREDICTION:	[0.]	[5.93260812e-06]	3.5195839054052363e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99855542]	2.086807013139786e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[5.78101666e-06]	3.3420153614593674e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99853808]	2.1372114314745097e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.39160056e-05]	1.1502954364328055e-09
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99909249]	8.235692777135322e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.90730397e-06]	8.452416362394875e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[8.65026281e-05]	7.48270467390384e-09
2020-04-21 02:05:58	PREDICTION:	[0.]	[6.45976098e-06]	4.172851187317105e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99813339]	3.4842486683001707e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[6.27576698e-06]	3.938525117129199e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99810727]	3.5824177311686327e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.04407941e-05]	9.266419441878576e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99905672]	8.897833139243137e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.22039526e-06]	1.0370945605563126e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.21889785]	0.047916267186434665
2020-04-21 02:05:58	PREDICTION:	[0.]	[4.65404489e-05]	2.166013381152086e-09
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99871458]	1.6523168170998853e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.76667675e-05]	1.4187853754183944e-09
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99870001]	1.6899719351176847e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.31884371]	0.10166131187942103
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99908162]	8.434288999344012e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.93101866e-06]	1.5452907675448178e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.95116549]	0.9047157918970596
2020-04-21 02:05:58	PREDICTION:	[0.]	[7.83719509e-05]	6.142162689494561e-09
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99838367]	2.612534769749758e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[6.14552809e-05]	3.776751556543525e-09
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.9983644]	2.6751795229990125e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.34321019]	0.11779323650836383
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99901209]	9.759640500796752e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[4.25945017e-06]	1.814291574745178e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.98609038]	0.9723742362770219
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.79133702e-05]	3.208888318926562e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.9983597]	2.690588041532173e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.64107912e-05]	2.6931406831957665e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99833599]	2.7689321101444395e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00533087]	2.8418180184843352e-05
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99901107]	9.779856199778257e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[5.14944508e-06]	2.6516784640870443e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99446915]	3.0590268905625635e-05
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.52518313e-05]	6.376549852917119e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99803438]	3.863648879234445e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.2733084e-05]	5.167931071744234e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99801025]	3.959104305513164e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00900493]	8.10887113171881e-05
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99884472]	1.3346671081373701e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.8885389e-06]	8.343656952677653e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.63351591e-05]	6.935406045025478e-10
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.99954813e-05]	3.9981927292726483e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99847272]	2.332569895348309e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.69144182e-05]	2.860975440381624e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99846342]	2.361073975582982e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.01252297]	0.00015682488406086183
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99908841]	8.309935298498797e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.08692484e-06]	9.529104940235796e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00013336]	1.778408421761338e-08
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.60287965e-05]	6.774982470007161e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99802725]	3.891742692421215e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[2.14859856e-05]	4.6164757868542247e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99801804]	3.928148397218565e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.01136404]	0.00012914143767277025
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99904473]	9.125502177970875e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.13324755e-06]	9.817240221709129e-12
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00080983]	6.558303488902849e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.06202334e-05]	1.1278935772798217e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99795964]	4.163077778725345e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[9.73348316e-06]	9.474069443940047e-11
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99794704]	4.214648091825584e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.0002133]	4.549526320768409e-08
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99904364]	9.146152485321929e-07
2020-04-21 02:05:58	PREDICTION:	[0.]	[3.34608077e-06]	1.1196256490028147e-11
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.01934264]	0.00037413766563419644
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.16868235e-05]	1.365818435684317e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99752349]	6.133083000821178e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[1.06299416e-05]	1.1299565859541216e-10
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.9975143]	6.178694870011858e-06
2020-04-21 02:05:58	PREDICTION:	[0.]	[0.00032471]	1.054380064676161e-07
2020-04-21 02:05:58	PREDICTION:	[1.]	[0.99893437]	1.1355696291729021e-06
2020-04-21 02:05:58	FAILED: 	ERROR-LIMIT-CRASHED:	0.01167746859632847
