2020-04-14 14:38:48	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 14:38:48	PREDICTION:	[1.]	[0.99962175]	1.4307001696894174e-07
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00374903]	1.405519054128622e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.01143403]	0.00013073698470171207
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00352287]	1.241062189345304e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.57952877]	0.3358535971194301
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00467902]	2.189320388006298e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00381582]	1.4560512103773835e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00313116]	9.804139672217339e-06
2020-04-14 14:38:48	PREDICTION:	[1.]	[0.9998947]	1.1087094508958626e-08
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00373165]	1.3925202646511885e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00367481]	1.3504255997395359e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00316734]	1.0032071988062373e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00590462]	3.486451187133362e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00347053]	1.2044579783733188e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.02174358]	0.00047278320775797906
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00356376]	1.27004199758828e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.62979448]	0.39664108316404684
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.0077155]	5.9528926509929606e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.37004778]	0.13693536220764005
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00400452]	1.603615564486271e-05
2020-04-14 14:38:48	PREDICTION:	[1.]	[0.99383674]	3.798572929849384e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.01415507]	0.00020036596811174066
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00405299]	1.6426744968707262e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00314804]	9.910140711655877e-06
2020-04-14 14:38:48	PREDICTION:	[1.]	[0.99897935]	1.0417185944239944e-06
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00355122]	1.261116965548834e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00429193]	1.8420662750960198e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00319528]	1.0209842905824101e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.01508801]	0.0002276481397570034
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00362099]	1.3111602438631545e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00417164]	1.740257924815285e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00314903]	9.916389000913615e-06
2020-04-14 14:38:48	PREDICTION:	[1.]	[0.99807195]	3.717358316438173e-06
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00346797]	1.2026787588673036e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00723258]	5.231017298895501e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00334612]	1.1196492772110005e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.12535301]	0.015713376671050442
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00397718]	1.5817926299198957e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.0036259]	1.3147179422391798e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.0031276]	9.78189693645404e-06
2020-04-14 14:38:48	PREDICTION:	[1.]	[0.99988439]	1.3366054866426888e-08
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.003583]	1.2837884318843902e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.0034852]	1.214664323635413e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00315241]	9.937672540238659e-06
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00490443]	2.4053429047470842e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00340158]	1.1570756604814661e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.01105757]	0.0001222698323095937
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00335042]	1.1225326937378529e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.2612642]	0.06825898138856253
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00571787]	3.269408181565535e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.07090857]	0.00502802499959454
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00358208]	1.2831266267268347e-05
2020-04-14 14:38:48	PREDICTION:	[1.]	[0.98170857]	0.00033457624684976855
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00645391]	4.1652981605895275e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00361955]	1.3101130587810624e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00313603]	9.834656985154494e-06
2020-04-14 14:38:48	PREDICTION:	[1.]	[0.99400182]	3.5978161887135153e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00338093]	1.1430665852077374e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00377572]	1.4256093768868523e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00317063]	1.0052907019068725e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00728793]	5.311390752016798e-05
2020-04-14 14:38:48	PREDICTION:	[0.]	[0.00350296]	1.2270735715794775e-05
2020-04-14 14:38:48	FAILED: 	ERROR-LIMIT-CRASHED:	0.01049297852634133
