2020-04-15 05:57:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.07202511]	0.005187616958122903
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99823942]	3.0996321564561947e-06
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.85283858]	0.021656484704104667
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.07201321]	0.005185902597197545
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02098555]	0.0004403931030902512
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999948]	2.6623677609763383e-13
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02266434]	0.0005136721855519351
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.98750664]	0.00015608411172452968
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02093453]	0.0004382543378255605
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999941]	3.5282873010306177e-13
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.0225514]	0.0005085657140551759
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.98463652]	0.00023603665458201813
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02060521]	0.0004245745863248557
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999987]	1.6464824974387153e-14
2020-04-15 05:57:39	PREDICTION:	[0.]	[0.02086557]	0.00043537208345646917
2020-04-15 05:57:39	PREDICTION:	[1.]	[0.99999754]	6.0493801289929085e-12
2020-04-15 05:57:39	SUCCEED:	UNDER-ERROR-LIMIT:	0.0013127600184062625
