2020-04-14 15:33:01	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15576075e-09]	4.647304428382028e-18
2020-04-14 15:33:01	PREDICTION:	[1.]	[0.92350034]	0.005852197292389187
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.16021929e-09]	4.666547359667964e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.246955e-09]	5.048806750647647e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.22518363e-09]	4.951442205203596e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[0.00240724]	5.794824150530018e-06
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.24161264e-09]	5.024827248797771e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.8168822e-09]	7.934825348348445e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.160373e-09]	4.667211516709591e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[0.03288133]	0.0010811819639993774
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.3795737e-09]	5.6623709933985126e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.16916304e-09]	4.7052682811645506e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15573695e-09]	4.6472018105954866e-18
2020-04-14 15:33:01	PREDICTION:	[1.]	[0.92468972]	0.005671637658143156
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.16158315e-09]	4.672441733079146e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.21495138e-09]	4.9060096204227024e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.16481971e-09]	4.686444373586257e-18
2020-04-14 15:33:01	PREDICTION:	[1.]	[0.93692419]	0.003978557491166252
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.18328309e-09]	4.7667250703305885e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.24892034e-09]	5.057642717031029e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.24454334e-09]	5.037974798250099e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[1.12200053e-08]	1.258885190997586e-16
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.24922162e-09]	5.058997884181984e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.16553342e-09]	4.689534999179256e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15364462e-09]	4.6381851291450306e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[5.08248415e-06]	2.5831645178509295e-11
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.17165826e-09]	4.716099602913405e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.21893165e-09]	4.9236576533849544e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.1649245e-09]	4.68689810448895e-18
2020-04-14 15:33:01	PREDICTION:	[1.]	[0.93737108]	0.0039223810193176984
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.18639253e-09]	4.7803122851988084e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.16657311e-09]	4.694039061142917e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15564388e-09]	4.646800522735119e-18
2020-04-14 15:33:01	PREDICTION:	[1.]	[0.92012852]	0.006379452741261627
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15984521e-09]	4.664931325850576e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.24662134e-09]	5.047307457459884e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.22395681e-09]	4.945983902145023e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[0.00218881]	4.790904077965386e-06
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.24081107e-09]	5.0212342564415644e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.89182465e-09]	8.362649782869189e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.16118941e-09]	4.670739684395281e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[0.04080307]	0.0016648901559948696
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.39710948e-09]	5.7461338691931726e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.16806076e-09]	4.700487450070062e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15561921e-09]	4.646694178911431e-18
2020-04-14 15:33:01	PREDICTION:	[1.]	[0.92171456]	0.00612861073904492
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.1611339e-09]	4.6704997483194286e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.2127937e-09]	4.896455966731345e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.16419276e-09]	4.683730313995021e-18
2020-04-14 15:33:01	PREDICTION:	[1.]	[0.93681611]	0.003992204310932262
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.1815032e-09]	4.758956224094539e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.24882164e-09]	5.057198755259149e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.24431248e-09]	5.0369385189314594e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[1.10006108e-08]	1.2101343705589987e-16
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.24904423e-09]	5.0581999679415986e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.1653178e-09]	4.6886011694259355e-18
2020-04-14 15:33:01	PREDICTION:	[0.]	[2.15364095e-09]	4.638169335816914e-18
2020-04-14 15:33:02	PREDICTION:	[0.]	[4.36406236e-06]	1.9045040280746248e-11
2020-04-14 15:33:02	PREDICTION:	[0.]	[2.17134779e-09]	4.71475120698943e-18
2020-04-14 15:33:02	PREDICTION:	[0.]	[2.21660927e-09]	4.913356669264128e-18
2020-04-14 15:33:02	PREDICTION:	[0.]	[2.16428808e-09]	4.6841428892193534e-18
2020-04-14 15:33:02	PREDICTION:	[1.]	[0.93728916]	0.003932649192920507
2020-04-14 15:33:02	PREDICTION:	[0.]	[2.18439777e-09]	4.7715936220119924e-18
2020-04-14 15:33:02	SUCCEED:	UNDER-ERROR-LIMIT:	0.0009717523027246442
