2020-04-15 20:36:29	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.99999996]	2.010346304720029e-15
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01145275]	0.00013116545288197284
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.99999995]	2.1158087695078807e-15
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01293923]	0.0001674237627029609
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01808121]	0.0003269301082615921
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.95585241]	0.0019490100378694321
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	5.6011330582312325e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01134601]	0.00012873197752395936
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.99999997]	9.225854187882853e-16
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01142536]	0.00013053876999075768
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.99999997]	9.301592846176248e-16
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01461196]	0.00021350927683877195
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01565335]	0.00024502750492994734
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.95690432]	0.0018572378510000366
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	5.147269226742165e-18
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01154217]	0.00013322167104138982
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	1.8006278371945314e-17
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01132803]	0.00012832423101350314
2020-04-15 20:36:29	PREDICTION:	[1.]	[1.]	1.8063378743605222e-17
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.01165007]	0.00013572422292085356
2020-04-15 20:36:29	PREDICTION:	[0.]	[0.02219018]	0.000492404128572008
2020-04-15 20:36:29	PREDICTION:	[1.]	[0.9474555]	0.0027609245713041217
2020-04-15 20:36:29	FAILED: 	ERROR-LIMIT-CRASHED:	0.005563272255606145
