2020-04-17 08:07:55	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989053]	1.1984149406210602e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988938]	1.2235799298723096e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988912]	1.2294876714156916e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02655633]	0.0007052384487999998
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9998641]	1.84685237125603e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99985499]	2.1026974111696007e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9998889]	1.2342736262010576e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02650087]	0.0007022960563213578
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99933791]	4.3835802934057894e-07
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9982794]	2.960469931580901e-06
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988871]	1.238512028356825e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02682822]	0.000719753122888928
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988493]	1.3241660533259935e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988343]	1.3587734496597838e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988898]	1.2325708539497352e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02654042]	0.0007043937175209306
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99985564]	2.0840617582560784e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99984269]	2.4746460916072756e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988887]	1.2349162613302011e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02685797]	0.0007213505086261683
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988538]	1.3136974196220682e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988403]	1.344944066131416e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988898]	1.232542303858918e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02654514]	0.000704644340564271
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9998591]	1.9853931042203895e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99984782]	2.315994117888881e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988888]	1.2348293150312223e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.0283416]	0.0008032460782404317
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989034]	1.202498829108682e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988905]	1.2308902163902994e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988911]	1.2296420097057978e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02678378]	0.0007173711353217532
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988351]	1.3570598671071858e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988176]	1.3980114238306317e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988893]	1.2337053696175422e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.03272151]	0.001070697295919609
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989715]	1.0578935003147206e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989425]	1.1183656167899141e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988968]	1.2169592502416568e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02683898]	0.0007203307796519756
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988529]	1.3157439194118255e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988387]	1.3486864715386728e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988901]	1.2318108841103197e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.41205576]	0.1697899488108151
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99990625]	8.788751791186093e-09
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9996604]	1.1532801163149492e-07
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989083]	1.1918793012765155e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02871775]	0.0008247089683359523
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9998913]	1.181480712853868e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989057]	1.1973861705672666e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9998892]	1.2277516458198531e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.53980117]	0.2913852986771073
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99990575]	8.883450039968545e-09
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99869178]	1.7114502810958208e-06
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989082]	1.1919476036176319e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02884097]	0.0008318016186056941
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989149]	1.1773422181150305e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989059]	1.1971604803364262e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9998892]	1.2276917014494472e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9875329]	0.00015542855858900604
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99972406]	7.614240899356706e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.08490871]	0.007209489769519273
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989254]	1.1546971738918758e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.05448356]	0.0029684583695391937
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989661]	1.0689943500990994e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99987563]	1.5468739964959386e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988964]	1.2178745694699204e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02678524]	0.0007174493195426906
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988431]	1.338441191103816e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988262]	1.3777608793777533e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988901]	1.2318826318433608e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02653156]	0.000703923686492525
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99984579]	2.378180496735007e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99982764]	2.97067655890863e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988887]	1.2350359522476819e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02821074]	0.0007958457203085505
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989113]	1.1851889935903659e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989037]	1.2018108072936005e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988919]	1.2278979239965018e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02669586]	0.0007126687951605876
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988164]	1.4009944991535295e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99987927]	1.4575649454657986e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988894]	1.2335203520931894e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02837178]	0.0008049581284550785
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989138]	1.1798898295863256e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989041]	1.2009820077387916e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988919]	1.2278081100321547e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02671651]	0.0007137717026965575
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988235]	1.3841676739700132e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988023]	1.4345625810934396e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988894]	1.2334835284940086e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.05265848]	0.002772915665202455
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989656]	1.069999875903773e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99987059]	1.67465528659807e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988962]	1.2182985509027523e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02805011]	0.0007868087302169594
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988871]	1.2386118645478047e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988818]	1.2503828069145072e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988901]	1.231848010608621e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02866611]	0.0008217458777637458
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9998934]	1.1364430355381678e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988964]	1.2179427465499759e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988938]	1.2236988121574576e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02671773]	0.0007138371041804041
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988282]	1.3730323119332026e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988072]	1.4227302748393647e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988897]	1.2328702349313578e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.08483645]	0.007197222715626347
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989937]	1.012694816008684e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99958645]	1.71023203830861e-07
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989007]	1.2085685129598397e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02762047]	0.0007628901059921438
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988954]	1.220141528605515e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988854]	1.2424255013999275e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988908]	1.2302873529243002e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.11260519]	0.012679928117585166
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989853]	1.0295474936439427e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99819695]	3.250987397728593e-06
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989005]	1.208863693773874e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02762239]	0.0007629961829393369
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988972]	1.2161768971241965e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988848]	1.2437658447552496e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988908]	1.230253239624992e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9579344]	0.0017695147344250722
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99965412]	1.1963449218093773e-07
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.06210862]	0.0038574807600321452
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989057]	1.1974167016497813e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.03468202]	0.001202842171249853
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989332]	1.1380678085067376e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99986923]	1.710202995564188e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988935]	1.224326507162842e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02667723]	0.000711674658104488
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988141]	1.4063277446876101e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99987887]	1.4672881672432435e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988896]	1.2329432301972981e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02651992]	0.0007033059521984456
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9998229]	3.136458477869584e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.9997904]	4.393285209570414e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988884]	1.2356127029192134e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02733438]	0.0007471685438807115
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988926]	1.226242423575498e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988813]	1.2514127057021258e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988908]	1.2303883817372063e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02663396]	0.0007093680139593004
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99987845]	1.4775179592506851e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99987504]	1.5614717298363005e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988892]	1.2339804569307404e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.02736304]	0.0007487362316039211
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988949]	1.2212671132592184e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988808]	1.2526295089200512e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988908]	1.2303367256560816e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.0266475]	0.0007100891472579332
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99987943]	1.4536288979515072e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99987637]	1.528364906059825e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988892]	1.233941037185106e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.03391679]	0.0011503489385582743
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99989319]	1.1407882117217831e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99986318]	1.8718617069886863e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988934]	1.2246216228381341e-08
2020-04-17 08:07:55	PREDICTION:	[0.]	[0.027411]	0.0007513627821183978
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988762]	1.2629516770394787e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988686]	1.2801566237642462e-08
2020-04-17 08:07:55	PREDICTION:	[1.]	[0.99988897]	1.2327974683539504e-08
2020-04-17 08:07:55	FAILED: 	ERROR-LIMIT-CRASHED:	0.002914838658686091
