2020-04-17 08:30:55	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96915695]	0.0009512935241016855
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134016]	1.796036253164851e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96854342]	0.0009895161632979773
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933164456666877e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.02648575]	0.0007014948748144681
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134333]	1.8045310622692502e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00137257]	1.8839360539475092e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.793316280971555e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96915442]	0.0009514495074249043
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.0013393]	1.7937135038781413e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96577818]	0.0011711332700958248
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133917]	1.7933781080677468e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.02619644]	0.0006862534101274244
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.0013735]	1.8865158117463833e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.0024433]	5.9697301475880534e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933313700000253e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96897913]	0.0009622944855865165
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00136015]	1.8500176656578633e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00147517]	2.176118108617831e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161046832143e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96814686]	0.001014622793813834
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133916]	1.7933520564932108e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133919]	1.7934279335668423e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.793316102841348e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96715002]	0.0010791213739243632
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933176149952358e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96833838]	0.00100245796954529
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.793316443934525e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.02640866]	0.0006974172446797018
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134438]	1.8073692026194847e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00137241]	1.883517414079717e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933162394597549e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96915188]	0.0009516065507894077
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133932]	1.7937909433943694e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96197131]	0.0014461813013022734
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161961654388e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.02777175]	0.0007712699169691222
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133993]	1.7954001546960118e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134184]	1.800528312920382e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161513932366e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96913395]	0.0009527128701651259
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133918]	1.793403507113199e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.9689376]	0.0009648728713621393
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.793331899676543e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.02620123]	0.000686504496948563
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00140224]	1.966265082077867e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00241496]	5.832049076773776e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933202817565555e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96913378]	0.0009527232990217521
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.0013496]	1.8214219202449473e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00173544]	3.0117510391479047e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.793316109010945e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96799228]	0.00102449402077128
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133918]	1.7934031047242338e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133921]	1.7934857621101258e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161055192226e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.9685083]	0.0009917268754320086
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933222063771367e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96886239]	0.0009695507151482707
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933173019000793e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.02631396]	0.0006924242909627778
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00135171]	1.8271300154721122e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00150682]	2.2704934657328762e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933164632542405e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96915343]	0.000951510658785482
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134026]	1.7962839548439558e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.9679636]	0.0010263309821508175
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933164122302099e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.02694194]	0.000725868121858523
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134303]	1.803717687693183e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00136266]	1.8568357221432957e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933162284409338e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96914696]	0.0009519098699155227
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133931]	1.793749289686149e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96865587]	0.000982454183924483
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133917]	1.7933781785716336e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.02619844]	0.0006863582480858156
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00140021]	1.9605952573598594e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00209742]	4.399160297749281e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933279378100198e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96910837]	0.000954292921235497
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00135648]	1.8400342397786759e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00145132]	2.1063306163814784e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161035675315e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.9669975]	0.0010891653354735522
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133916]	1.7933433157484971e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133917]	1.7933769714832442e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161022686685e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.9657791]	0.0011710698031213772
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933177149692887e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96756477]	0.0010520441288632007
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933164236830184e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.02669715]	0.0007127376217599304
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134377]	1.8057129513929085e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00136111]	1.8526090817539466e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933162016706716e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.9691434]	0.0009521299039570474
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133934]	1.7938358016127295e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.95456977]	0.002063905980325735
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161856370164e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.03346505]	0.0011199098656207386
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133993]	1.7954162481475278e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134087]	1.797938901554342e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933161365842561e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96911278]	0.0009540206316846242
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133918]	1.7934105028852937e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96907849]	0.0009561397801362743
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933318931978248e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.02620821]	0.0006868701080650315
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.0013906]	1.9337572016369583e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00202829]	4.113970862688642e-06
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00133915]	1.7933193283924345e-06
2020-04-17 08:30:55	PREDICTION:	[1.]	[0.96915014]	0.0009517137714503356
2020-04-17 08:30:55	PREDICTION:	[0.]	[0.00134909]	1.8200524404072528e-06
2020-04-17 08:30:55	SUCCEED:	UNDER-ERROR-LIMIT:	0.00037394896552518246
