2020-04-17 08:37:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988001]	1.4396753232246722e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4380806332165159e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04874318]	0.0023758976726921534
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988002]	1.4395529949915194e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988003]	1.4392591512303022e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4380470724438775e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.1135357]	0.012890356224429854
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988004]	1.4391076222990803e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988004]	1.4390915805021715e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4380486385356625e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04177149]	0.0017448577166626952
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987486]	1.5661163421273364e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987457]	1.5732237848149665e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988006]	1.4386637392276133e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.05861578]	0.003435810174412056
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988005]	1.4388066273514397e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988003]	1.4393420242987488e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379858786168569e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.0483543]	0.0023381387266982025
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988005]	1.4387046482496043e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988003]	1.4392084978138276e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.437980714085853e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99985435]	2.1215343967444976e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4381824852760398e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4381951533193789e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379800831644588e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04037166]	0.0016298712171273968
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99982998]	2.8906325242332644e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99983228]	2.813040460908532e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4380402063234644e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04131242]	0.001706715908702262
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987938]	1.4549384422741172e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987979]	1.4450297498893875e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379738393716962e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04157738]	0.0017286785048686048
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987904]	1.4630660332545858e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987951]	1.4516994888480236e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379721532347422e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.98706309]	0.00016736352947879253
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987975]	1.4460098254865596e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987997]	1.4406655521094188e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379719422190667e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04085146]	0.0016688414673649142
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987519]	1.5577814208816348e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987519]	1.557734182737232e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987894]	1.465526180478622e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04099616]	0.001680685467295414
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987928]	1.4574223174964876e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987859]	1.4739230763597356e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379875688597112e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04095575]	0.0016773737276770814
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987928]	1.4572590744017289e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987861]	1.4735187096387015e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379873034711319e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.05518068]	0.0030449071914153496
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4380472893257297e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4380623284129988e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379681435987364e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.03940452]	0.0015527163639793761
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987944]	1.4533677688514557e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.9998789]	1.4665842750125256e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4381865746066123e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.0415261]	0.0017244166201647068
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987996]	1.4410272331490914e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987995]	1.4411285087641615e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4381854799276211e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.0421239]	0.0017744226543364495
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987999]	1.4401337436894592e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987999]	1.4401311190974738e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4381201919033613e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.06726305]	0.004524317720567395
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988]	1.4399775151114418e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988]	1.440054461822616e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4381232342500372e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04636815]	0.002150005268269436
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987395]	1.5887603238549603e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987368]	1.595558264156854e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988004]	1.4391421386594992e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.06995709]	0.0048939949631064536
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988002]	1.4394397956023996e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987998]	1.4404781593193209e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4380022513672468e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.06700656]	0.0044898793910193155
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988003]	1.4392319083809531e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987999]	1.4401795279070828e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379924089797514e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99984722]	2.3341915847558995e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988007]	1.4383102061449593e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988007]	1.438329111085955e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379914931201165e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04010575]	0.0016084711307879148
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.9998417]	2.5057692497853756e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99985808]	2.0140268135309844e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4380837799868178e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04049799]	0.001640086874716629
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987987]	1.44314435242213e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988]	1.4399748003162127e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.437979387673572e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04073716]	0.001659515811400511
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987965]	1.4484418344472838e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987992]	1.4418645222686978e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379759606604665e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.96383104]	0.0013081938305902021
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988]	1.4399451612158958e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988005]	1.4387408452317863e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379759245068423e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04084972]	0.001668699400213393
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987515]	1.558834956313047e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987512]	1.5595151869079716e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987839]	1.478927424771982e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04142862]	0.0017163301604666112
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987878]	1.469495212148347e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987794]	1.4899374290553712e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379993513917625e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.04111319]	0.0016902942212498864
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.9998788]	1.4690532364365394e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99987797]	1.4891199501494067e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.437998835350405e-08
2020-04-17 08:37:58	PREDICTION:	[0.]	[0.05657399]	0.0032006163360850256
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.438067955801422e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4380913058402484e-08
2020-04-17 08:37:58	PREDICTION:	[1.]	[0.99988008]	1.4379687929643877e-08
2020-04-17 08:37:58	SUCCEED:	UNDER-ERROR-LIMIT:	0.0006033762840544257
