2020-04-16 11:05:09	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00294077]	8.648100333969156e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00848918]	7.206624299369613e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97552469]	0.000599040619802927
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00321133]	1.0312624159749783e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00823023]	6.773670165945336e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00311907]	9.728606323250346e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.9751586]	0.0006170952794069252
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293267]	8.600524663458028e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00377142]	1.4223595059179155e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00294543]	8.67555916397948e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97505979]	0.0006220142087786457
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293187]	8.595872544378324e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00297455]	8.847927895058476e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293509]	8.614772156366354e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0110827]	0.00012282615776387082
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293171]	8.594905224540667e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293566]	8.61812332876894e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00435018]	1.8924036066373982e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97537903]	0.0006061922493016438
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293799]	8.63176615068663e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00553106]	3.0592638437343304e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293946]	8.640441229075461e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97436231]	0.0006572911565650675
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293176]	8.595200910199649e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00295412]	8.726818366244803e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00307118]	9.43212499336869e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97532553]	0.0006088294277345891
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293251]	8.599639441690424e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00361733]	1.3085053147682611e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293581]	8.6189572064874e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.96207979]	0.0014379422213489847
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293172]	8.594980911348085e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293758]	8.629373833109162e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00659303]	4.346799434972522e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97545215]	0.0006025968909123989
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00303103]	9.187116599189131e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00675093]	4.557511088433348e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00299545]	8.972693325153155e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97492807]	0.0006286015146326348
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293211]	8.597298252503816e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00327398]	1.0718914285000051e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293943]	8.640219963700383e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97448506]	0.0006510119781726356
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293178]	8.59531915541225e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00294998]	8.702370186829777e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293471]	8.612507873276495e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00642329]	4.125862644618143e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0029317]	8.59485516356361e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293521]	8.615438977549098e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00354878]	1.259383973885298e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97522021]	0.0006140377729392443
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0029343]	8.610137531588842e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00463596]	2.1492140415875427e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0029366]	8.623594502269633e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97316706]	0.0007200067271920768
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293172]	8.59498969543063e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00294245]	8.657990221931472e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00361273]	1.3051808662753433e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97548482]	0.0006009939079515038
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0029342]	8.609536011612569e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00510831]	2.609478719526565e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293821]	8.633062193941754e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97373816]	0.0006896840239359065
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293177]	8.595256371426614e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00294325]	8.662717334368508e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00978871]	9.581885684600028e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97554396]	0.0005980980600090896
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0033209]	1.1028408336027565e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00935619]	8.753836203738156e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00321289]	1.0322640667974156e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97523032]	0.0006135368102674124
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.002933]	8.602487387974782e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0040551]	1.644387248205159e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00294989]	8.701855383127021e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97517789]	0.0006161372334566983
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293192]	8.596175263960697e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00299403]	8.964239101598906e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293558]	8.617604119514332e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0176293]	0.00031079227496954686
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293171]	8.594932129483864e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293624]	8.621520182018529e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00480794]	2.3116288725361396e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97542282]	0.00060403769688235
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00294037]	8.645798227394091e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00600129]	3.601548258797765e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00294163]	8.653204686689807e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97459256]	0.000645538054852088
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293178]	8.595321605687709e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00296296]	8.779103589576909e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00314541]	9.893577085627215e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.9753789]	0.0006061987602776099
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293279]	8.601234028976268e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00390346]	1.52369775535307e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0029365]	8.623054048610565e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.96870781]	0.0009792009612050012
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293173]	8.595028738857263e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293885]	8.636827129992424e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00726999]	5.2852739700239864e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97548421]	0.0006010238655683538
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00307652]	9.464994034640112e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00733093]	5.374252654585706e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00302601]	9.156735086186386e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97501711]	0.0006241445576212634
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293226]	8.59814134651498e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00342378]	1.1722254634293059e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00294141]	8.651877456946057e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97474885]	0.0006376206493163914
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0029318]	8.595463867726702e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00295664]	8.741745303757429e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293511]	8.614886825350794e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00732074]	5.359320247021989e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0029317]	8.59486950420232e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293569]	8.618249231482435e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.0037961]	1.4410338992823368e-05
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97528429]	0.0006108663471581667
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293524]	8.615638653916308e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00499931]	2.4993120413931128e-05
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293768]	8.62997394423577e-06
2020-04-16 11:05:09	PREDICTION:	[1.]	[0.97375207]	0.0006889535684530418
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00293173]	8.595046198419901e-06
2020-04-16 11:05:09	PREDICTION:	[0.]	[0.00294586]	8.678072123727864e-06
2020-04-16 11:05:09	SUCCEED:	UNDER-ERROR-LIMIT:	0.0002524344442245565
