2020-04-17 08:33:01	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00991567]	9.832043263112798e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0693497]	0.004809380588580741
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01166116]	0.00013598266872956964
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96423138]	0.0012793941580836077
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01162959]	0.00013524736134592317
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96394456]	0.0012999946519739462
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.09565455]	0.009149792262035343
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97422276]	0.0006644658669656801
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00988521]	9.771730106434515e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0561086]	0.0031481749472697163
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01147792]	0.00013174269873963266
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96264228]	0.0013955992956148438
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01145203]	0.00013114888125840217
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96228058]	0.0014227544312812954
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.07637422]	0.0058330217970537284
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97413367]	0.0006690669993499099
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00998333]	9.96668574607667e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.07040516]	0.00495688648962262
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01177149]	0.00013856797913626548
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.964636]	0.0012506124615997015
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01173218]	0.0001376439565025621
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96424377]	0.0012785078597586114
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.08968483]	0.008043369178612373
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97431289]	0.0006598277692524769
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0098584]	9.718800409895915e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.04325021]	0.0018705807444530458
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01128186]	0.00012728045992118587
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95993988]	0.0016048129744460982
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01126256]	0.00012684534541706894
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95944119]	0.001645017261630186
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.05737708]	0.0032921296544404783
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97401331]	0.0006753080428530607
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00995294]	9.9061110684717e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.05282969]	0.0027909760627128567
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01155076]	0.0001334200639077363
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96244963]	0.0014100304815121282
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01152006]	0.00013271182021439283
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96192767]	0.001449502652833277
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.06641002]	0.004410291263745749
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97420563]	0.0006653495454941389
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00992207]	9.844747914004348e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0439498]	0.0019315851742493072
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0113879]	0.00012968421669463476
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96046134]	0.0015633058932410084
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01136244]	0.00012910511816321082
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95981129]	0.0016151320727751297
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.05478883]	0.00300181623076009
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97411152]	0.0006702136209712172
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01002278]	0.00010045617761054516
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.05289181]	0.0027975437366386394
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01164626]	0.00013563546588580183
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96257805]	0.001400402650086424
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0116078]	0.0001347409178538351
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.96192553]	0.0014496653687108957
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.06203578]	0.003848437811512591
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97426627]	0.0006622249852171397
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.009755]	9.515993204783017e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.03017123]	0.0009103028290199065
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01089714]	0.00011874760653891491
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95226314]	0.002278808208709026
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01088932]	0.00011857732038848683
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95165836]	0.0023369138795903046
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.04029676]	0.0016238289359544222
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97360652]	0.0006966160032837192
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00983411]	9.670977940489669e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.03566433]	0.0012719444808322728
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01113382]	0.00012396189141530934
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95689129]	0.0018583609940548106
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01112005]	0.000123655541711089
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95626314]	0.001912912870649655
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0466224]	0.0021736481317761996
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97388821]	0.0006818255639825495
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00980848]	9.620627387158866e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.03084586]	0.0009514672494046136
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01100293]	0.000121064530356109
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95367268]	0.0021462205697461803
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0109924]	0.00012083296167366565
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95285836]	0.002222334253979915
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.039632]	0.0015706957408047897
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.9737705]	0.0006879866997176029
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00989622]	9.793522125880815e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.03628724]	0.0013167637594868878
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01124021]	0.00012634240139598217
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95754666]	0.0018022863771181784
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01122119]	0.0001259151835028368
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95673384]	0.0018719605003196316
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.04497023]	0.002022321616241403
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97399558]	0.0006762296971118989
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.00978645]	9.577467618167853e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.02594405]	0.0006730938989972772
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01086576]	0.00011806474990723943
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.94788754]	0.0027157081292098597
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01085909]	0.00011791979540834725
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.94671167]	0.002839645828966102
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.03251918]	0.0010574969436231583
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97360754]	0.0006965619004031721
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0098711]	9.743855728158955e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.02985164]	0.000891120372069048
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01108589]	0.0001228969388905795
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95305519]	0.002203815058463582
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.011072]	0.00012258922607277973
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95192047]	0.0023116413736633578
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.03637226]	0.0013229413309378136
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97385112]	0.0006837640673326967
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0098448]	9.692012134118736e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.02638677]	0.0006962614228252662
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0109666]	0.00012026625585374882
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.94880711]	0.002620711492934637
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01095582]	0.00012003000830353169
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.94734103]	0.002772966624723328
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.03181069]	0.0010119201554749254
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.9737255]	0.0006903493435600822
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.0099364]	9.87321021778431e-05
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.030129]	0.0009077568676131606
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01118242]	0.00012504661778265974
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95321065]	0.002189243406105785
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.01116261]	0.00012460395818448462
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.95181921]	0.0023213887619293115
2020-04-17 08:33:01	PREDICTION:	[0.]	[0.03501232]	0.001225862643148033
2020-04-17 08:33:01	PREDICTION:	[1.]	[0.97392203]	0.0006800607747903425
2020-04-17 08:33:01	FAILED: 	ERROR-LIMIT-CRASHED:	0.004391411746646157
