2020-04-16 21:32:30	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99178908]	6.741922361913307e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[5.7782832e-07]	3.338855675627965e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99185083]	6.640903749425364e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[2.15381496e-06]	4.638918902241699e-12
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99176074]	6.788537516505013e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[4.17753245e-07]	1.7451777390241852e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99147494]	7.267658182190597e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[5.00741653e-07]	2.50742202569714e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.9921123]	6.221583767968839e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[0.00043934]	1.9302100873951095e-07
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.98463448]	0.0002360992513950526
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.96302361]	0.0013672530600241073
2020-04-16 21:32:30	PREDICTION:	[0.]	[0.11972325]	0.014333657186716779
2020-04-16 21:32:30	PREDICTION:	[0.]	[2.67441815e-06]	7.152512450096875e-12
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99176089]	6.78829277431492e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[0.00083336]	6.944937659645622e-07
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99164154]	6.98638835597127e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[2.11241379e-06]	4.462292024424917e-12
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99172588]	6.846111594773594e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[0.00043232]	1.8689695954707126e-07
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99138551]	7.420945935880992e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[5.20815471e-07]	2.7124875502696754e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99210527]	6.232682454536552e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[1.64484788e-06]	2.705524559551991e-12
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99210097]	6.239463793236354e-05
2020-04-16 21:32:30	SUCCEED:	UNDER-ERROR-LIMIT:	0.0016195523722128675
