2020-04-15 07:49:08	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:49:08	PREDICTION:	[0.]	[8.76837445e-05]	7.688439048694956e-09
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99396341]	3.644041560513507e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00014359]	2.0617130950115818e-08
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00967172]	9.35420832956717e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00012284]	1.5090100440063656e-08
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.95183147]	0.0023202070680070127
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.81929961e-05]	7.948450316146753e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00019684]	3.874720641451782e-08
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.56825921e-05]	1.2732473776303445e-09
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99362884]	4.059161958709252e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00020599]	4.243382129042371e-08
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99379642]	3.848437244702411e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.07525803e-05]	4.3066958937939064e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00566228]	3.206138687543498e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.92202453e-05]	1.538227642816261e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[7.40669738e-05]	5.485916610124164e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.36537227e-05]	5.594985994974345e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.988762]	0.00012629265863219836
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.56619026e-05]	6.585332428001758e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.98798871]	0.0001442710816929091
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.13040114e-05]	4.538609022130745e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.0184119]	0.0003389979648649413
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.51131409e-05]	1.232932666216369e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.09032081e-05]	9.55008268013422e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.37047364e-05]	5.619145289533603e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99387095]	3.7565314485066356e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.38589646e-05]	5.692501916810572e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99112251]	7.880991655911312e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.1410278e-05]	4.584000049437023e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.04106745]	0.0016865354102368435
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.59867624e-05]	1.2950470697187368e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.20981619e-05]	1.0302919988578265e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.37100003e-05]	5.62164116401533e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99400257]	3.596912030213566e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.754529e-05]	7.587430026987126e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.02798328]	0.0007830640612052704
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.15861986e-05]	4.659639703008027e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.94108612]	0.0034708451817068073
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.23098785e-05]	1.0439282487114838e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.77523156e-05]	7.70191018842842e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.3708913e-05]	5.621125561916914e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99397078]	3.6351521568976896e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.33512073e-05]	5.452788843351133e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99355702]	4.151201773070324e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.21645637e-05]	4.912678856692371e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[4.17956036e-05]	1.7468724776912918e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.47385009e-05]	1.2067634463112188e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00068702]	4.7199412744066097e-07
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.79432105e-05]	7.808230116060402e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.9928459]	5.118114585075144e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.27433193e-05]	1.0721249583302447e-09
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99330922]	4.476648356628178e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.47335768e-05]	6.11749821238556e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[4.94045183e-05]	2.4408064245626337e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.34256572e-05]	1.11727455965939e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00015906]	2.5301041084111446e-08
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.44027136e-05]	5.954924311303971e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99403503]	3.558088282288454e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[5.93964851e-05]	3.5279424415585475e-09
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99309718]	4.764887488303572e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.86075229e-05]	8.183903666663233e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[5.82724776e-05]	3.3956816423738308e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.33587257e-05]	1.1128045815511093e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00017789]	3.164387239206597e-08
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.46954248e-05]	6.09864005773525e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99405493]	3.534382426625956e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00010908]	1.1898409585948278e-08
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.9372432]	0.003938415674012443
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.40168062e-05]	5.768069778773956e-10
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00119017]	1.416514783325643e-06
2020-04-15 07:49:08	PREDICTION:	[0.]	[3.32771352e-05]	1.1073677285087492e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[6.56906698e-05]	4.3152640924998234e-09
2020-04-15 07:49:08	PREDICTION:	[0.]	[2.38413961e-05]	5.684121678545109e-10
2020-04-15 07:49:08	PREDICTION:	[1.]	[0.99401007]	3.587927910988077e-05
2020-04-15 07:49:08	PREDICTION:	[0.]	[0.00015139]	2.291861451820047e-08
2020-04-15 07:49:08	SUCCEED:	UNDER-ERROR-LIMIT:	0.00015068777611816278
