2020-04-15 06:20:48	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00211552]	4.475406192877235e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.0112743]	0.00012710979441607416
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.0021844]	4.77161081198098e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.02254764]	0.0005083958895913416
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00727738]	5.296025553415901e-05
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.01736081]	0.000301397762453721
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00217448]	4.728343945082343e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.92335908]	0.005873830673359396
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00883624]	7.807921705925769e-05
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00217031]	4.710255616556617e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00212008]	4.494730062120089e-06
2020-04-15 06:20:48	PREDICTION:	[1.]	[0.99073917]	8.576300061531315e-05
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00216619]	4.692364763739351e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00216631]	4.692913486016845e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00212105]	4.498838561393805e-06
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00336477]	1.1321695133563972e-05
2020-04-15 06:20:48	PREDICTION:	[0.]	[0.00215392]	4.639378314324244e-06
2020-04-15 06:20:48	SUCCEED:	UNDER-ERROR-LIMIT:	0.0008926316164219696
