2020-04-17 15:14:51	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514042734207e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994298]	3.250741307075071e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514014441814e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994298]	3.2507412417244938e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514014498212e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99992685]	5.351566018041375e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.94324404]	0.8897093283706049
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994236]	3.322092422116093e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.23051401390469e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994258]	3.2975792570503444e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140173328433e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994258]	3.296608032642115e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140175494575e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00022515]	5.0692847134557156e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324408]	0.003221234015168032
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994215]	3.3470007424630532e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514014301462e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994275]	3.2780302316830368e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514015381377e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994275]	3.27738331594803e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514015517344e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.0002251]	5.066779699311428e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324405]	0.0032212377647382823
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994245]	3.3115497360286375e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514014288804e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994274]	3.2781789836295266e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140153593333e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994275]	3.2775233011279214e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514015494371e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.0002251]	5.0669156903169466e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324406]	0.0032212371151805253
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994297]	3.252535602046285e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140147047635e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994298]	3.2518279181628428e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514014162223e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994297]	3.252079545441043e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140142470004e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00022388]	5.012032178939295e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324404]	0.0032212385103211755
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994217]	3.3448417798707442e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140135465306e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.9999424]	3.317729887310202e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.23051401701503e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994241]	3.316082952368121e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514017214249e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00022522]	5.072373839288912e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324405]	0.0032212373120741535
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99985694]	2.0465573889372388e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514013872261e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994265]	3.2894228741713847e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514015169112e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994266]	3.2883111644094335e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140152936387e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00022518]	5.0706770219658756e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324405]	0.0032212378810424188
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994129]	3.4469519553467567e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514013862725e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994265]	3.2889888468242178e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140151467353e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994266]	3.2879115120981093e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140152703095e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00022518]	5.070518095459038e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324405]	0.003221237860447944
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99993779]	3.869887991611731e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.23051401419775e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994296]	3.253354608141892e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140140179256e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994296]	3.2538605086937633e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514014095038e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00022421]	5.027014002151695e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324404]	0.003221238576270301
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994236]	3.3229055315229067e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140145441925e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994273]	3.280360939634986e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514017192491e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994273]	3.279821513413841e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.23051401740618e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00022506]	5.0651848517236104e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324406]	0.003221236830199875
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99993846]	3.7870696601682196e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514014976366e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994282]	3.2692033688074808e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514015331494e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994283]	3.268816775839501e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514015466979e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00022499]	5.061879914587445e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324405]	0.0032212379138638345
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994219]	3.341792469175463e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514014955469e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994282]	3.2692269450622845e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140153085676e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994283]	3.2688387838550926e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514015443055e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00022499]	5.061995946084971e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324405]	0.003221237797474896
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99984371]	2.4426402551187912e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514015447059e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994287]	3.2637709069408238e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.2305140141537904e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.99994287]	3.2634687855611663e-09
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00017974]	3.230514014239061e-08
2020-04-17 15:14:51	PREDICTION:	[0.]	[0.00022491]	5.058332469199787e-08
2020-04-17 15:14:51	PREDICTION:	[1.]	[0.94324404]	0.0032212386689737843
2020-04-17 15:14:51	FAILED: 	ERROR-LIMIT-CRASHED:	0.0073283625111698735
