2020-04-16 00:31:54	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.74669317e-10]	3.050937022053634e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[9.05736312e-05]	8.203582674693547e-09
2020-04-16 00:31:54	PREDICTION:	[0.]	[6.71048886e-09]	4.503066073865658e-17
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.76175753e-10]	3.1037896052728904e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.75539319e-10]	3.081405262030531e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[2.11558112e-10]	4.4756834806359324e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.76400026e-10]	3.111696905694708e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.76440158e-10]	3.1131129309462046e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.73927432e-10]	3.025075175025715e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99985722]	2.038545227602412e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.78360551e-10]	3.1812486222467894e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.77893915e-10]	3.164624506545917e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.73904519e-10]	3.024278166418512e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.08311565e-05]	1.173139514763312e-10
2020-04-16 00:31:54	PREDICTION:	[0.]	[2.13766776e-10]	4.569623453210173e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.87054605e-10]	1.4981126754355202e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.95204949e-10]	3.810497198863521e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[5.87860917e-10]	0.9999999988242783
2020-04-16 00:31:54	PREDICTION:	[0.]	[4.25059531e-10]	1.8067560492864249e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.76924144e-10]	3.130215269524914e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.7398201e-10]	3.0269739853563545e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99985043]	2.2371629870953304e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.76648918e-10]	3.120484026037012e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.85278618e-10]	3.4328166318665744e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.73906298e-10]	3.0243400649903004e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.00338553e-05]	1.0067825123495512e-10
2020-04-16 00:31:54	PREDICTION:	[0.]	[2.58771792e-10]	6.696284054979111e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.97985989e-10]	1.5839284766956616e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.7397638e-10]	3.026778070227439e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99985783]	2.021141223940846e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[4.47819733e-10]	2.0054251296406914e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.78310524e-09]	1.4311885291583675e-17
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.81664025e-10]	3.300181806905192e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[3.56950633e-08]	1.2741375434400817e-15
2020-04-16 00:31:54	PREDICTION:	[0.]	[7.9995596e-10]	6.39929538101693e-19
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.76748858e-10]	3.124015880758898e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.75249439e-10]	3.071236574798835e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.95312938e-06]	3.814714368434543e-12
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.78066659e-10]	3.1707734983330537e-20
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.723513e-09]	2.9704970496982613e-18
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.7396951e-10]	3.026539048671379e-20
2020-04-16 00:31:54	PREDICTION:	[1.]	[0.99985792]	2.0186891365761422e-08
2020-04-16 00:31:54	PREDICTION:	[0.]	[1.01842594e-09]	1.0371913938173901e-18
2020-04-16 00:31:54	FAILED: 	ERROR-LIMIT-CRASHED:	0.007812503094480663
