2020-04-16 11:04:56	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.95438769]	0.0020804824402668107
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376243]	1.4155847093784365e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00380789]	1.4500020893255997e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00642235]	4.1246641917199244e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.9761126]	0.0005706077820782377
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00379571]	1.4407402244929891e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00597635]	3.571673227296767e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00388806]	1.5116997221961651e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97565297]	0.0005927780147433377
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00377006]	1.4213340274496427e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0039195]	1.5362518177056032e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00383132]	1.467904684086451e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.9747771]	0.0006361947542046352
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376634]	1.4185323266663413e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00385644]	1.4872133870895322e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00379897]	1.4432208711503514e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.01106391]	0.00012241016492725592
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376285]	1.415907505305521e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0038074]	1.4496265528097002e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00420466]	1.7679186529533655e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97611733]	0.0005703817466962366
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00378542]	1.4329428373426601e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00418839]	1.7542616534343095e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0038352]	1.470874902435658e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97423425]	0.0006638740817681597
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376694]	1.4189822734100402e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00386257]	1.4919459831144896e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00394499]	1.5562930946739254e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97612231]	0.0005701439495484665
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376912]	1.420626644833176e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0039769]	1.5815728067286947e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00380951]	1.4512391818208229e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.96961423]	0.0009232952619965518
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376303]	1.4160363358892686e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00382356]	1.461957629843185e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.01040725]	0.00010831089455092193
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97627844]	0.0005627124702026102
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00379609]	1.4410284255012226e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00904565]	8.182380912790577e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00393656]	1.5496495718723515e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.9760594]	0.0005731524056541616
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376984]	1.4211660258198404e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00397274]	1.5782634645663617e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0038658]	1.4944429416064523e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97517671]	0.0006161955786368597
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376683]	1.4189041066033794e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00389557]	1.5175440217125681e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00381712]	1.45703669567269e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.01813247]	0.00032878636708769305
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376397]	1.4167455660614128e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00382617]	1.4639570731008706e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00474606]	2.2525094220650547e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97622569]	0.0005652175887079308
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00378559]	1.4330716346269803e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00466985]	2.1807540820318853e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00386712]	1.4954636087446397e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97493182]	0.0006284134645416527
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376743]	1.4193538740092233e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00390071]	1.5215501799638956e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00387471]	1.5013370607817745e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.9758755]	0.0005819914602122621
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376656]	1.4186989920679351e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00390847]	1.527616878188697e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0037965]	1.4413383595437796e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.92989264]	0.004915042009979497
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0037622]	1.4154141165931846e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00380664]	1.4490476425964528e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00633175]	4.0091031533406304e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97617873]	0.0005674529556872267
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00379014]	1.4365180563269086e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00593178]	3.5186034346952486e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00387708]	1.5031740409961227e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.9757085]	0.0005900771900455268
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376715]	1.419143663755208e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00391415]	1.5320593998878397e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00382797]	1.4653364819881585e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97472059]	0.0006390485001716988
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0037649]	1.4174462695615226e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00385304]	1.4845934889644638e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0038034]	1.4465873487746825e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00801262]	6.420211432760568e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376291]	1.4159472649075792e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00380969]	1.4513760986979e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00415822]	1.72908305133646e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97616528]	0.000568093654388969
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.0037805]	1.4292213666487137e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00415955]	1.7301877821201913e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00383178]	1.468252938159501e-05
2020-04-16 11:04:56	PREDICTION:	[1.]	[0.97414964]	0.0006682411173761895
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00376536]	1.4177941046307814e-05
2020-04-16 11:04:56	PREDICTION:	[0.]	[0.00385966]	1.4896946272404097e-05
2020-04-16 11:04:56	SUCCEED:	UNDER-ERROR-LIMIT:	0.00034467053316374324
