2020-04-17 08:28:37	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01339201e-06]	4.918766744723254e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05050751]	0.002551008785000636
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.08288242e-06]	5.0167223348180934e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.30347738e-06]	5.334078184268091e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01282148e-06]	4.9179665057402566e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95868089]	0.00170726893685612
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.06831271e-06]	4.996104455669264e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[9.46663785e-06]	8.961723225870668e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01511437e-06]	4.9211829614895125e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95795885]	0.0017674580289434429
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.06130931e-06]	4.986208918321241e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.14508782e-06]	5.105227989959792e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09140123e-06]	5.0287971415617177e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.9587358]	0.001702734101755146
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.0923671e-06]	5.030167111446982e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95650663]	0.0018916729074938978
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01137363e-06]	4.9159360152595475e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05051058]	0.002551318617325109
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.28482088e-06]	5.306861519490875e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.6333711e-06]	5.826835430172459e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01357939e-06]	4.9190295806437006e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95873513]	0.0017027895038298111
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.04998064e-06]	4.970222703214634e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95685132]	0.0018618082818295657
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01199535e-06]	4.916807875033277e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05060138]	0.0025604994651812355
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.0082322e-06]	4.911531861106625e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.2693381e-06]	5.284327648193724e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.06105504e-06]	4.9858498214807246e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95878635]	0.0016985650999910356
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.0925545e-06]	5.0304329301718776e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95714911]	0.0018361988112872293
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01127841e-06]	4.915802487425325e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05051045]	0.0025513050569502325
2020-04-17 08:28:37	PREDICTION:	[0.]	[1.98867095e-05]	3.9548121353605844e-10
2020-04-17 08:28:37	PREDICTION:	[0.]	[1.08958819e-05]	1.187202425888499e-10
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01037042e-06]	4.9145293476994285e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95708411]	0.0018417732536205546
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.05505645e-06]	4.977382151875232e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.28084734e-06]	5.301073796572267e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.02414239e-06]	4.933857626992279e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95836478]	0.0017334919296477143
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.14455767e-06]	5.104470435700734e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.10921353e-06]	5.054091706820905e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09173578e-06]	5.029271635707877e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95876306]	0.0017004855034181315
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09201508e-06]	5.0296677932046355e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95730078]	0.0018232236138431641
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01196628e-06]	4.916767114224699e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05051598]	0.00255186447520265
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.08173936e-06]	5.015103239781766e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.30210285e-06]	5.332070605815237e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.02166634e-06]	4.930379813397964e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95878654]	0.0016985492674412481
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.07817173e-06]	5.010051505078443e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95079991]	0.00242064901386411
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01223907e-06]	4.917149671738055e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05179399]	0.002682617214281318
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.06812885e-06]	4.9958445449931674e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.13620264e-06]	5.092538806213261e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.08153027e-06]	5.014807100848537e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95878718]	0.0016984962556821546
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09427938e-06]	5.032879992497812e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95739801]	0.001814929738435043
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01260877e-06]	4.9176681820372265e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05051475]	0.002551740459700328
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.18372773e-06]	5.1605944057722855e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[8.76300667e-06]	7.679028583028269e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01194345e-06]	4.916735091366984e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95821278]	0.0017461720886461961
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.05095943e-06]	4.9716028920258147e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[1.48309326e-05]	2.1995656165166789e-10
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01259643e-06]	4.9176508753100125e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.94405279]	0.0031300901520098425
2020-04-17 08:28:37	PREDICTION:	[0.]	[6.97689658e-06]	4.867708594050475e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.15541624e-06]	5.119998158212252e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.08975274e-06]	5.026459396057898e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95875654]	0.0017010227331389167
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09237831e-06]	5.030183012276211e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95680398]	0.001865896260167276
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01131922e-06]	4.9158597218324674e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05050934]	0.002551193730288618
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.57084686e-06]	5.7317722182581876e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.57191653e-06]	5.7333919903331704e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01147501e-06]	4.916078188359327e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95858372]	0.0017153079961037033
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.02148299e-06]	4.930122337891147e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95715932]	0.001835323705066206
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01196875e-06]	4.916770573238891e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.0505226]	0.0025525327239940138
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.03128441e-06]	4.9438960404900076e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.27472612e-06]	5.2921640133555444e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.03183041e-06]	4.9446638977017536e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95878672]	0.0016985341074135794
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.08722328e-06]	5.022873380323311e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95720275]	0.001831604694424097
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01158591e-06]	4.9162337010194355e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.0505105]	0.002551310150721658
2020-04-17 08:28:37	PREDICTION:	[0.]	[3.32355226e-05]	1.1045999623367215e-09
2020-04-17 08:28:37	PREDICTION:	[0.]	[2.10340389e-05]	4.424307905887518e-10
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01024746e-06]	4.914356950988554e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95674317]	0.0018711529288513902
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09060212e-06]	5.027663842582531e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.45562809e-06]	5.558639021094896e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01490909e-06]	4.920894960698561e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.9580731]	0.0017578645768209806
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.10396288e-06]	5.0466288637434825e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.11124983e-06]	5.056987417368638e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09133455e-06]	5.0287025638964876e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95877191]	0.0016997555558445371
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09207175e-06]	5.029748166530061e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95738241]	0.001816258715221372
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01195833e-06]	4.916755957893459e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05051102]	0.002551362851350568
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09237192e-06]	5.030173940289353e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.21602314e-06]	5.2070989936149654e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01417881e-06]	4.919870437386001e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95875717]	0.0017009707358825892
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.05041009e-06]	4.970828244999834e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95516012]	0.002010614527357368
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01215214e-06]	4.917027763297038e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05060279]	0.0025606420709914685
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.06816219e-06]	4.995891670925987e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.14042935e-06]	5.0985731335460093e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.05869461e-06]	4.982516956039559e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95878754]	0.001698467252989977
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.09467631e-06]	5.0334431985270745e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.9573927]	0.0018153824078359713
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01326443e-06]	4.918587789830669e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[0.05051827]	0.0025520961053230734
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.2207468e-06]	5.2139184347472546e-11
2020-04-17 08:28:37	PREDICTION:	[0.]	[1.52358751e-05]	2.3213189026978516e-10
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.01184126e-06]	4.9165917804091325e-11
2020-04-17 08:28:37	PREDICTION:	[1.]	[0.95763614]	0.0017946963552543539
2020-04-17 08:28:37	PREDICTION:	[0.]	[7.0614843e-06]	4.986456049169825e-11
2020-04-17 08:28:37	SUCCEED:	UNDER-ERROR-LIMIT:	0.0006885059256993567
