2020-04-17 08:04:02	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999809]	3.634663759832694e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2193260101409572e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01693275]	0.0002867179566492895
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999964]	1.280278357434705e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999957]	1.8510420892916184e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2087658027838626e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01613166]	0.00026023042963697576
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.9999986]	1.9472240684379958e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999778]	4.947010439435197e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2198071734108929e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.02996684]	0.0008980116782710877
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999961]	1.5214367044703198e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99998937]	1.1292692927887192e-10
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.230055607949373e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01674349]	0.00028034443934092066
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999937]	3.9180063919035405e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999941]	3.4429803362174677e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.228970058574615e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.0170659]	0.00029124487074621094
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999966]	1.189923583161078e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999961]	1.4874768974600072e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.201509866030489e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01563098]	0.00024432765847355657
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999951]	2.388535371550628e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999957]	1.8725620140745998e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.205253756377941e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.07477429]	0.005591194635681683
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999962]	1.4388716611104905e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99983069]	2.86649175819327e-08
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.208154250749577e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.0161547]	0.0002609743343789791
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999962]	1.4361693341662293e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999957]	1.842325081311069e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2066034897659922e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.12659098]	0.01602527747362491
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999961]	1.5096307049967e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99578857]	1.7736145795426283e-05
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.210493966211315e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01629195]	0.00026542769389869983
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999963]	1.4017907393265856e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999955]	2.0486221983547754e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.209081156294216e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.96533219]	0.0012018573826662732
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99996254]	1.403379451096191e-09
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.08460252]	0.007157586397109942
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999964]	1.2696311414880462e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.02183309]	0.00047668361012635654
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999954]	2.0969781511710371e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99966956]	1.0918859254969357e-07
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2294587038615066e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01580242]	0.00024971658953297455
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999956]	1.9478064995558516e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999959]	1.7067876609364566e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.20421429757996e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01570607]	0.0002466805334738229
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999887]	1.2745618722992566e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999674]	1.0641420247258267e-11
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999964]	1.3239781014593278e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01655362]	0.00027402223078159545
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999963]	1.3484513240644996e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999957]	1.8268510901882184e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.205369671356942e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01597023]	0.00025504840365635613
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999891]	1.1863639820597004e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999818]	3.31035369427091e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.220319522582316e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01679134]	0.000281949135673374
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999964]	1.318159486328126e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999955]	2.0482965874695742e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.207239449033844e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01596594]	0.0002549112889290157
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999875]	1.561731778642315e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999774]	5.1012847741860314e-12
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2196952175608886e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.02573814]	0.0006624517700694725
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999954]	2.1567701325803955e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.98515068]	0.00022050240057854107
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.2255244786189225e-13
2020-04-17 08:04:02	PREDICTION:	[0.]	[0.01642153]	0.00026966658592709867
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999923]	5.853554513852996e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.9999993]	4.954257442013448e-13
2020-04-17 08:04:02	PREDICTION:	[1.]	[0.99999965]	1.223439056359778e-13
2020-04-17 08:04:02	SUCCEED:	UNDER-ERROR-LIMIT:	0.0004797030167689475
