2020-04-17 08:35:20	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99988302]	1.3683182891682272e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991346]	7.48875644484066e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991347]	7.48750878546265e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991394]	7.406642295657975e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.0361642]	0.001307849518308285
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991011]	8.07933542905513e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990938]	8.211880568492084e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991391]	7.4107438815510115e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.04662198]	0.00217360932713796
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991133]	7.861676358885478e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991096]	7.928066711562021e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991393]	7.407951125373599e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.04890606]	0.0023918024212091025
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9999126]	7.639548032334565e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991242]	7.669997359264185e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991394]	7.406404777915762e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.6204696]	0.3849825239678191
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9999127]	7.621647545701744e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991254]	7.64842604811193e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991395]	7.40520274582506e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03775195]	0.0014252100944096735
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9999034]	9.330872256071859e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990081]	9.838469148937637e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991389]	7.414213153786703e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.043077]	0.0018556277300503352
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991316]	7.54038246279515e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991304]	7.562129638742913e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991396]	7.403165902253022e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.04807408]	0.0023111167365235897
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991329]	7.518009500481482e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991319]	7.536650804861997e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991396]	7.402818317191983e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99968244]	1.0084417621093525e-07
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991365]	7.455767895451504e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991364]	7.45801505058295e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991397]	7.40201337354084e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03602183]	0.0012975719499515178
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9999091]	8.263458667301059e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9999082]	8.427943603645777e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991389]	7.415609653859435e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.04141489]	0.0017151933960178247
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991092]	7.93439144094158e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991053]	8.00520626708552e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991391]	7.4113371946228695e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.04237228]	0.001795410316253431
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991228]	7.695317483952301e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991209]	7.727501040445336e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991392]	7.409258759840336e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.23861901]	0.05693903300787311
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991249]	7.657969185553357e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991234]	7.683780538786783e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991393]	7.407340412192122e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03726016]	0.0013883197423003
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990165]	9.67287137348031e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99989853]	1.0295915898261147e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991388]	7.416033913808325e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.04114583]	0.001692979020819174
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991301]	7.567660200371723e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991287]	7.592018489737116e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991395]	7.404047559016547e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.04475409]	0.0020029281558374057
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991316]	7.540560138317082e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991304]	7.56145760376478e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991396]	7.403585223302467e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99954423]	2.0772518784864764e-07
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991356]	7.472468762090868e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991354]	7.475056928934628e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991396]	7.4026007838696525e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03674448]	0.001350157014914668
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99980819]	3.6791178701953097e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99977154]	5.2194155914218116e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991388]	7.416716005050934e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.04862341]	0.002364236307368232
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99987194]	1.6399565729537766e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99986684]	1.7730382168331317e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991389]	7.4153622926125495e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.04729962]	0.0022372536451035433
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99988612]	1.2969309344504748e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99988176]	1.3980258369812038e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991393]	7.407777986623058e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.98856276]	0.00013081052359451608
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99989016]	1.2065322940161529e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99988652]	1.2878345998852408e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991393]	7.407624612074324e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03702612]	0.0013709336490631897
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9998557]	2.0822720394493754e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9998336]	2.7687598552636016e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991377]	7.436237314931062e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03769219]	0.0014207013434537875
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991126]	7.874665349573272e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991063]	7.98767740036071e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991395]	7.404238633801796e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03769028]	0.0014205570342646556
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991193]	7.7554525458164e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9999115]	7.83306776220644e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991396]	7.403661906375341e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.06225465]	0.003875641636009009
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991329]	7.518599321482746e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991322]	7.530682237109874e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991397]	7.401956303105328e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03595861]	0.0012930213874563898
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990999]	8.101874296144177e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990955]	8.181508081256232e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991384]	7.4227142063102015e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03981403]	0.0015851568757253973
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991154]	7.824729885591073e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991139]	7.85205530148852e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991388]	7.4167543078382524e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.04042083]	0.0016338438117561927
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991251]	7.653762537740148e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991245]	7.664374623697704e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9999139]	7.413485207450471e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.10273971]	0.010555447861930372
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991273]	7.615795243485248e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991269]	7.622658601772752e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991391]	7.410639531984678e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03766188]	0.0014184171715763347
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990427]	9.163918035486133e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990183]	9.637949862232185e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991389]	7.414555381137617e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.04468221]	0.001996500299835592
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9999132]	7.535001013618233e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991309]	7.552698994369577e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991395]	7.40448814770005e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.05273358]	0.0027808299600007302
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991332]	7.514124628938229e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991323]	7.529668333682112e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991395]	7.403990539777648e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9998316]	2.835886141931195e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991364]	7.457877795382731e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991363]	7.459565011575159e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991396]	7.402857248422354e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03659515]	0.0013392046433939012
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99986416]	1.8451460999547353e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99984861]	2.2920411430583304e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991391]	7.410940659085021e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.0492921]	0.0024297114496318497
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99989106]	1.1867855030919604e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99988761]	1.2630583433867226e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991392]	7.40939583046818e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.04861314]	0.0023632375567809918
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9999001]	9.980857900792735e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9998975]	1.0507168244595241e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991395]	7.40533803308045e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.98546719]	0.00021120243165753474
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9999025]	9.506665039149672e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99990047]	9.906624577317518e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991395]	7.405006230838758e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03701092]	0.0013698083172157891
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99987776]	1.4941489873027937e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.9998665]	1.7822575185232884e-08
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991381]	7.428462470574323e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03784395]	0.0014321648139390708
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991219]	7.710195524731243e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991181]	7.776958935171529e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991396]	7.403515513916362e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.03794826]	0.0014400700685098537
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991255]	7.64766565198704e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991226]	7.698526444627768e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991396]	7.4030872055807575e-09
2020-04-17 08:35:20	PREDICTION:	[0.]	[0.08776057]	0.007701918087251364
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991352]	7.478071431898355e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991348]	7.484998906188214e-09
2020-04-17 08:35:20	PREDICTION:	[1.]	[0.99991397]	7.401685294553502e-09
2020-04-17 08:35:20	FAILED: 	ERROR-LIMIT-CRASHED:	0.0028043640843771977
