2020-04-17 08:32:56	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.11836599]	0.01401050756934801
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97742973]	0.0005094169094716955
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00389879]	1.5200543773975497e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.05708755]	0.003258988451165351
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00533]	2.8408913231503555e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96796366]	0.0010263272986071343
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00530523]	2.8145480838176244e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96773562]	0.0010409904730455492
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.16530825]	0.027326816084916144
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97750912]	0.0005058396846397578
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00385075]	1.4828302673474889e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.02948321]	0.0008692597455565498
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00496322]	2.4633526553918624e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96298927]	0.0013697943126410438
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00494547]	2.445768633853243e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96259346]	0.0013992492739280254
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.07255499]	0.005264226429728661
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97725901]	0.0005171527016738216
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00386477]	1.4936415746801007e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.03758444]	0.0014125897728381822
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00508426]	2.5849729479079707e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96522182]	0.001209522062289925
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00506372]	2.5641285037677805e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96491503]	0.0012309551556227323
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.09981999]	0.009964030059851891
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97735007]	0.0005130194980933965
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.0038545]	1.4857147264589277e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.02977191]	0.000886366403245335
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00497396]	2.4740263757137432e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96313171]	0.0013592707343098504
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00495621]	2.456404594694134e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96274518]	0.0013879218642348229
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.07343587]	0.005392827410151159
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.9772743]	0.0005164573417605436
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00386877]	1.496741316431146e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.03797855]	0.0014423705091011797
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00509646]	2.5973949119007075e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96532646]	0.0012022542515505556
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00507588]	2.5764596876588047e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96502659]	0.0012231396479852029
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.10100516]	0.010202043287573443
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97736353]	0.0005124096026691871
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00382862]	1.4658307794207643e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.0195276]	0.00038132698067567644
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00476917]	2.2744946926120182e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.95651854]	0.001890637176634792
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00475554]	2.2615143952635415e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.95584256]	0.0019498795127434333
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.04065205]	0.0016525889191596117
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97705838]	0.0005263180563755556
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.0038407]	1.4750957334424207e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.02367368]	0.0005604430793429266
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00486394]	2.365789426758625e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96015336]	0.0015877546416448861
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00484823]	2.3505336422297575e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.95964331]	0.001628662744057468
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.05350145]	0.0028624048351581074
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97716992]	0.0005212124083653533
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00383198]	1.4684079155768573e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.01968426]	0.00038747015988447627
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00477773]	2.2826690045312582e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.95676958]	0.0018688691398953637
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00476414]	2.2697037038987667e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.95611079]	0.0019262624213234126
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.04110706]	0.0016897903324918375
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.9770769]	0.0005254685924266207
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00384429]	1.4778593472860443e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.02388177]	0.0005703388919079899
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00487362]	2.3752179585651806e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.96033516]	0.0015732992628677371
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00485793]	2.3599484521721917e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.95983729]	0.0016130435269053848
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.05411935]	0.0029289045075150694
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97718622]	0.0005204686221144362
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00380516]	1.4479225600914228e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.01521749]	0.00023157203493419644
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.0046267]	2.140636871042044e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.94913791]	0.002586952215255058
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00461511]	2.1299237341857014e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.94816646]	0.002686716280046739
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.02833163]	0.0008026813951822251
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97685105]	0.0005358737062639201
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00381618]	1.4563228424698093e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.0178804]	0.0003197087128486732
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00470694]	2.2155256359494045e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.95441136]	0.0020783237339304364
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00469361]	2.2029933645692278e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.95369342]	0.0021442989706833486
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.0359181]	0.0012901100951562639
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97697791]	0.0005300165264293871
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00380859]	1.4505367399964223e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.01531866]	0.00023466130478805959
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00463496]	2.1482878341041035e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.94944734]	0.002555571064544404
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00462338]	2.1375646027722028e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.9484992]	0.0026523324715223805
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.02860357]	0.00081816435176051
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97686903]	0.0005350417151387145
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00381983]	1.4591116669178614e-05
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.01801176]	0.00032442354010927724
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00471621]	2.2242597393597394e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.95462716]	0.0020586943752442114
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.00470286]	2.2116934998938658e-05
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.95392515]	0.0021228920260232573
2020-04-17 08:32:56	PREDICTION:	[0.]	[0.03628105]	0.0013163146967263735
2020-04-17 08:32:56	PREDICTION:	[1.]	[0.97699348]	0.0005293000292035856
2020-04-17 08:32:56	FAILED: 	ERROR-LIMIT-CRASHED:	0.009770164595423052
