2020-04-15 20:37:47	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99988312]	1.3661627910740172e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02915413]	0.0008499633380234091
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987809]	1.4861320530726962e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.03004095]	0.0009024588196920996
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987845]	1.4775557499324455e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.04627434]	0.002141314487307742
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.05951068]	0.003541520934505441
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99923227]	5.894115135893434e-07
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99988193]	1.3939594232737867e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.0292321]	0.0008545156246739069
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99988331]	1.3617520749944296e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02973519]	0.0008841815477660126
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.9998837]	1.3525579029953933e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.03914572]	0.00153238761232493
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.03986395]	0.0015891347453537777
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99921923]	6.096007650662736e-07
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987712]	1.5100105008212864e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02896356]	0.0008388875590894429
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99985947]	1.9748872800982303e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02895342]	0.0008383003840452057
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987192]	1.6405710500007173e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02956766]	0.0008742463971254671
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.0347696]	0.001208925032769081
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99907631]	8.531978838637659e-07
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987799]	1.4885806918535134e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02922784]	0.0008542665239297716
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99988388]	1.3484826934953009e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02885121]	0.0008323925514473004
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99988415]	1.3420727910476996e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.0292861]	0.0008576757946850757
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.042985]	0.001847710313689859
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.9988931]	1.2252201000046106e-06
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.9998822]	1.3876267731656044e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02905281]	0.0008440656301872634
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987649]	1.5253862006853136e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02924693]	0.0008553828507397148
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.9998767]	1.520273204102447e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.03168335]	0.0010038347457922646
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.05706942]	0.003256918711617889
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99919801]	6.431898845565734e-07
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.9998808]	1.4208540851043384e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02944047]	0.0008667411482734714
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99988267]	1.37662184054286e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02915211]	0.0008498457448202463
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99988369]	1.3528060913870482e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.03090955]	0.0009554001093278965
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.04329116]	0.001874124446938361
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.9991766]	6.779801733172815e-07
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987641]	1.5273491911099656e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02893956]	0.0008374982584115312
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.9998523]	2.1816155867273198e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02885229]	0.0008324546802624637
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.9998724]	1.6282575553855254e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02908199]	0.0008457619886395318
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.03490469]	0.001218337251075341
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99878955]	1.465195693732049e-06
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99987654]	1.5241885765064426e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02946973]	0.0008684649386134044
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99988338]	1.3600373475772686e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02878018]	0.0008282987894558951
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.99988428]	1.3391495161377435e-08
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.02893813]	0.0008374152555985561
2020-04-15 20:37:47	PREDICTION:	[0.]	[0.05073257]	0.0025737937471816017
2020-04-15 20:37:47	PREDICTION:	[1.]	[0.9983656]	2.671265718904267e-06
2020-04-15 20:37:47	SUCCEED:	UNDER-ERROR-LIMIT:	0.000644350313714346
