2020-04-14 15:35:17	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174822]	3.056275735727097e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00176788]	3.1253830777931164e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.0017443]	3.042579525496349e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00469948]	2.208515897558008e-05
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00176807]	3.126067206680361e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.0017446]	3.0436371871070843e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174189]	3.0341895253951533e-06
2020-04-14 15:35:17	PREDICTION:	[1.]	[0.97531455]	0.0006093715545870942
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00175061]	3.06461849433893e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174563]	3.047215090251669e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174173]	3.033637835987135e-06
2020-04-14 15:35:17	PREDICTION:	[1.]	[0.97619376]	0.0005667368968247211
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174662]	3.050696937319295e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00175351]	3.0747968000428357e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174307]	3.038298804673821e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00181665]	3.3002188130568157e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00175678]	3.0862642655124497e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00176498]	3.1151677775884594e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174276]	3.0372161227887322e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00242327]	5.872229373016096e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00178055]	3.1703413191981354e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174811]	3.0558967459844473e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174183]	3.0339785564436977e-06
2020-04-14 15:35:17	PREDICTION:	[1.]	[0.97618955]	0.0005669374545032754
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00175009]	3.06283210533832e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174577]	3.0476957649507326e-06
2020-04-14 15:35:17	PREDICTION:	[0.]	[0.00174179]	3.0338459472188746e-06
2020-04-14 15:35:17	PREDICTION:	[1.]	[0.976233]	0.0005648703804555858
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00175352]	3.0748241891690442e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00174738]	3.0533205530333748e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00174275]	3.0371927639516957e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.01648452]	0.0002717395460256711
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00174932]	3.0601188279825658e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00177311]	3.143928198518544e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00174487]	3.044558314916342e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00310572]	9.645487561338326e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.0017782]	3.1620017407494233e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00174926]	3.0599270655704288e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00174182]	3.033941246066541e-06
2020-04-14 15:35:18	PREDICTION:	[1.]	[0.97623359]	0.0005648420901690459
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00176462]	3.1138748921765313e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00175077]	3.0651926137149027e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00174181]	3.0339078759709142e-06
2020-04-14 15:35:18	PREDICTION:	[1.]	[0.97623493]	0.0005647787674515349
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00175781]	3.0898987088404268e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00175383]	3.0759157048828013e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00174336]	3.0393064077618213e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00203495]	4.141002423373601e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.0017577]	3.0895137770214504e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00178396]	3.1825000316164073e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00174287]	3.037584089889356e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00311202]	9.684670503317367e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00181294]	3.2867691248556683e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00175538]	3.081357811043754e-06
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00174194]	3.0343502235296998e-06
2020-04-14 15:35:18	PREDICTION:	[1.]	[0.97623679]	0.0005646901995196224
2020-04-14 15:35:18	PREDICTION:	[0.]	[0.00176943]	3.1308863220236167e-06
2020-04-14 15:35:18	SUCCEED:	UNDER-ERROR-LIMIT:	0.0001285837300204911
