2020-04-15 06:02:43	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101349]	1.02715857489362e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99433589]	3.208217181185776e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00103071]	1.0623536078057125e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.97751357]	0.0005056394233615496
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00100861]	1.017290870031949e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99083471]	8.400247762601904e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00107668]	1.1592348172581308e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99467482]	2.8357513029892606e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.01638783]	0.00026856084353511924
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99154444]	7.14964394729465e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101552]	1.0312726424856466e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99290784]	5.029869927374487e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101928]	1.0389275438958394e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99444391]	3.087011887981979e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101985]	1.0400903267827604e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99282199]	5.152381981902104e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00102413]	1.048840575473544e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99445802]	3.071353625516134e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00104721]	1.0966385526190044e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.97338859]	0.0007081674082237293
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101232]	1.0247821112382601e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.98840183]	0.00013451753694820426
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.0251842]	0.0006342437881088667
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.9906613]	8.721129453239229e-05
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.94683409]	0.0028266136441405893
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.08058519]	0.006493972687031134
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00102343]	1.0474064430737553e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.9944289]	3.103718574847597e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00110645]	1.2242265795877587e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99021124]	9.581984435091193e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00102998]	1.0608583760736968e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99444778]	3.0827194408536756e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00113358]	1.2850014146319154e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.9908934]	8.293025456344875e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101255]	1.0252543114497778e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.9879967]	0.0001440791280312445
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101047]	1.0210470468043154e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99391108]	3.7074988624917924e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00106283]	1.1296072975150243e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99457941]	2.9382760511775182e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.01425928]	0.0002033270516685927
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.98941127]	0.00011212126980750981
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101119]	1.0224953606580079e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99330076]	4.487985304329059e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.0010151]	1.0304236205198646e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99441102]	3.123666952989545e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101347]	1.027124239529221e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99323104]	4.5818846848865766e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101782]	1.0359599510781085e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99442564]	3.107344451366063e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00103889]	1.079285949961979e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.97539115]	0.0006055955200823905
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101031]	1.0207271903689711e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.98955022]	0.000109197821386067
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.0284022]	0.0008066849129050653
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.98737317]	0.00015943671154569535
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.92610048]	0.005461139491311899
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.03762795]	0.0014158623467809205
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101776]	1.0358413029361813e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99438628]	3.1513801508570554e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00109703]	1.2034741130646549e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.98740263]	0.0001586936766088187
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00102171]	1.0438994892365918e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.9944045]	3.1309570107345624e-05
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00111492]	1.2430567469020113e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.98863406]	0.00012918456138671347
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00101016]	1.0204244979936597e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.98924741]	0.00011561824620958776
2020-04-15 06:02:43	PREDICTION:	[0.]	[0.00100871]	1.0174912350947792e-06
2020-04-15 06:02:43	PREDICTION:	[1.]	[0.99397923]	3.624966962277542e-05
2020-04-15 06:02:43	SUCCEED:	UNDER-ERROR-LIMIT:	0.00025778530181031124
