2020-04-21 02:12:56	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00797754]	6.364106496198053e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.02735753]	0.0007484346079273674
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00890354]	7.927301511616949e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99634975]	1.3324325273263695e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00877133]	7.693626540528847e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99633794]	1.3410655258016868e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01432161]	0.00020510846399407844
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9964485]	1.2613156428849057e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00797964]	6.367459762014714e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.0252233]	0.0006362150217523297
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00929361]	8.637126981489043e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99636113]	1.3241388953795972e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00905803]	8.20479336439783e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99634941]	1.3326810991815972e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01934161]	0.0003740978184777508
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99645302]	1.2581085836200009e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00799991]	6.399858560857143e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.43957839]	0.1932291594637675
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00938699]	8.8115590848156e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9963262]	1.3496829184605109e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00920968]	8.481820789451772e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99631539]	1.3576376758983918e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01413914]	0.0001999153418719222
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99643582]	1.2703400394278076e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00796037]	6.336754084621558e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.0083838]	7.028807315163621e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00816691]	6.669834709863651e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99629023]	1.3762425866289612e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00813117]	6.611589261513201e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99624829]	1.4075331366555724e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01240854]	0.0001539719427949891
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99646004]	1.2531332686636909e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00796734]	6.34785461650744e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00868832]	7.54868429026638e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00821703]	6.751956520377715e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99625636]	1.4014843717535199e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00818017]	6.691522612943568e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99622275]	1.4267607331746552e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01125214]	0.0001266105985469389
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9964466]	1.2626644584831748e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00796589]	6.345537268878876e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00877685]	7.70331627121071e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00829809]	6.885829514030501e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99629777]	1.3706522589817344e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00823728]	6.785272220529054e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9962725]	1.3894255034678126e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01343047]	0.00018037764198251683
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99645244]	1.2585176035134117e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00797543]	6.360742891870848e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01003538]	0.00010070881695533205
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00836328]	6.994448639192087e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99624994]	1.4062915076267233e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00830576]	6.898570602823771e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99622752]	1.423162059846837e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01165876]	0.00013592661358527626
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99643336]	1.272093068155843e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00798172]	6.370788048212558e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01609678]	0.000259106191249728
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00855169]	7.313142106315471e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99638126]	1.3095309871340575e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00846921]	7.172751305007549e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99637289]	1.3155930677976271e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01555037]	0.00024181390764122006
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99645622]	1.2558371665978722e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00799944]	6.399098665836749e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.0793915]	0.0063030104260862856
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.0086177]	7.426481440811909e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99633721]	1.3416030057503746e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00854494]	7.301594590292411e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99632518]	1.3504330898420794e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01299137]	0.00016877579311033828
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99643975]	1.2675361881346698e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00799736]	6.395774707085804e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.21045408]	0.04429092125444249
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00887039]	7.868379369764308e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99636541]	1.3210211397918377e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00875565]	7.666144100139515e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99635863]	1.3259592247321117e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01500273]	0.00022508194091921404
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9964485]	1.261314562793724e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00802266]	6.436306521430583e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.95289148]	0.9080021670499167
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00893535]	7.984054201388806e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99632031]	1.3540082232336852e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00884032]	7.815130271452789e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9963104]	1.3613131191296748e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01262109]	0.00015929196622672134
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99642827]	1.2757266743881212e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00797752]	6.3640752623462e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00854379]	7.299634942766104e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00815068]	6.643354929191503e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99619577]	1.4472181954214889e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00812634]	6.603741990715137e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99612621]	1.5006242700366718e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01029459]	0.00010597868489273037
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99645406]	1.2573659273833073e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00798816]	6.381072508308612e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00882451]	7.787191738142946e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00818644]	6.701778962204608e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9961324]	1.4958355022699798e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00816166]	6.661272465388545e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99606119]	1.5514197745731317e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00995494]	9.910083390101544e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99643625]	1.2700349203832074e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00798459]	6.375368101485337e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00906292]	8.213644996338028e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00822532]	6.765589208590051e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99625209]	1.4046825448626022e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00819106]	6.70933904131144e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99622054]	1.4284333157830529e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.0108629]	0.00011800263507358634
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99644723]	1.2622197993425497e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00799681]	6.394901955460682e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01008773]	0.00010176226292668702
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00826431]	6.829874791272547e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99618793]	1.4531850819214405e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00823295]	6.778139007019268e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9961531]	1.479867217511638e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01033689]	0.00010685137453911921
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99642452]	1.2784085823520384e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00800988]	6.415819680787884e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.78647387]	0.6185411557287861
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00905225]	8.194324072461138e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99637935]	1.3109083926825536e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00891431]	7.946501140254378e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99637453]	1.3144065799328461e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01695475]	0.00028746350638928365
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9964525]	1.2584730524404759e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00803585]	6.457496498057809e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.9862575]	0.9727038564120684
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00908444]	8.252703789843772e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99633733]	1.3415128679571535e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00897513]	8.05529741249326e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99632971]	1.3471053681567348e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.0133832]	0.00017910992130540216
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99643433]	1.2714025887803644e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00804352]	6.46982563948443e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.9909623]	0.9820062766671954
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00963797]	9.289048551659759e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9963562]	1.3277308330033e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00943852]	8.908570637513923e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99635126]	1.3313310488955753e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01714535]	0.00029396316083040125
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99644012]	1.2672717596623014e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00808328]	6.533940335134856e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99471974]	2.7881104415894028e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00957614]	9.170249442778896e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.996315]	1.3579223989566032e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00943278]	8.897739019132475e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99630795]	1.3631251534870991e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01342091]	0.00018012072856689622
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9964185]	1.282713213214607e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00799275]	6.388409921625414e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00943399]	8.900017551570194e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00826021]	6.823114701292319e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99629311]	1.3741052663157653e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00822042]	6.757529589660086e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99627219]	1.3896559436113634e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01157403]	0.000133958142196813
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99645151]	1.2591805603206898e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.0080036]	6.405756268597405e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01099604]	0.0001209129280296281
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00829515]	6.880943116799826e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99623412]	1.4181865044435179e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00825984]	6.822497576606676e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99620976]	1.4365952970520139e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01073728]	0.00011528923729005775
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99643156]	1.2733765348620561e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00800462]	6.407397772653142e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01299794]	0.00016894632827526836
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00840478]	7.064027509619647e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9962864]	1.3790813686863639e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00834399]	6.962224864318272e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99627242]	1.3894858986546192e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01237087]	0.00015303849011235492
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99643893]	1.2681241128831326e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00801767]	6.428302996689627e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.02727966]	0.0007441796583051424
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.0084366]	7.117622253516079e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99623142]	1.4202197547173793e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.00838439]	7.029803008171933e-05
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.99621526]	1.432427322342227e-05
2020-04-21 02:12:56	PREDICTION:	[0.]	[0.01119457]	0.0001253184990979554
2020-04-21 02:12:56	PREDICTION:	[1.]	[0.9964135]	1.286298152968845e-05
2020-04-21 02:12:56	FAILED: 	ERROR-LIMIT-CRASHED:	0.014622138919232985
