2020-04-21 02:29:46	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99957512]	1.80524378379346e-07
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983664]	2.6688039879425786e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983664]	2.6686937401887946e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983786]	2.6287894326984866e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.01986551]	0.00039463855134342095
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99942445]	3.31259613329537e-07
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99927949]	5.191283646353336e-07
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983835]	2.6131551156142938e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.04250127]	0.001806358300207055
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99971641]	8.04218573486014e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99971587]	8.072880467470168e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983877]	2.599443103609211e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02982437]	0.0008894933377388275
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99975267]	6.117377319024802e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99975266]	6.117950405068485e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.9998389]	2.5953396695248774e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99505894]	2.4414056559843354e-05
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99978694]	4.5393284701722605e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99978906]	4.4497279133004334e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983899]	2.5922993893297805e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.01980651]	0.0003922977364339028
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99966602]	1.1154330017813488e-07
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99958667]	1.7084315768018035e-07
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983867]	2.6028288495526228e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02063195]	0.0004256773959018031
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99982993]	2.8924271633886227e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99982983]	2.89568477554048e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983869]	2.6020159814469925e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02059306]	0.00042407391802140636
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983316]	2.783434607588765e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983303]	2.7877710471051728e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983865]	2.603317452521379e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.09988611]	0.009977235715712962
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983586]	2.6943359678314424e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983582]	2.6954350792534586e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983861]	2.604639026639963e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.01947813]	0.00037939736575694455
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.9998035]	3.8612135084374807e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99979091]	4.3720264375490766e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983868]	2.60250464937355e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02001452]	0.0004005810678864312
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.9998326]	2.802330534601378e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983187]	2.8268053998413493e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983886]	2.5965814749670883e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.01994068]	0.00039763056040746853
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983076]	2.8642361720911163e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99982963]	2.902545790903363e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983885]	2.597009576047462e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.04435396]	0.0019672734483651938
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983484]	2.7276292170820267e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983433]	2.744695535914235e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983892]	2.5946734867488947e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.01962594]	0.00038517754919323153
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99981462]	3.4365385911735594e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99980568]	3.775918619431956e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983777]	2.631971489419091e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.0209723]	0.0004398373874782751
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983626]	2.6811168392420767e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983608]	2.687106404825147e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983784]	2.62966269112418e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.0204128]	0.00041668233393362135
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983618]	2.6835665945317468e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983598]	2.690172019861268e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983781]	2.6305254312110897e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99936689]	4.008298928019297e-07
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983714]	2.6523894510955942e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983708]	2.6542853887750487e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983782]	2.6302166134629163e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.01956405]	0.0003827520474944397
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99952342]	2.2713165496768365e-07
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.9992274]	5.969074761777222e-07
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.9998385]	2.6081569203973855e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.0210408]	0.0004427151265459098
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99981689]	3.352982446432788e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99981528]	3.412286808872375e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983871]	2.6013038072931173e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02045936]	0.00041858530714286
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.9998171]	3.3453397739738125e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99981523]	3.4138415175612874e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.9998388]	2.59846215906458e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99703158]	8.81154077204926e-06
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99982464]	3.0750482645952906e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99982367]	3.109365702907537e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.9998389]	2.5954060928017057e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.0196736]	0.00038705045603985605
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99937333]	3.9270912471426093e-07
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99885049]	1.3213801550380422e-06
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.9998385]	2.6082890143503383e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02025476]	0.00041025523738545574
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983222]	2.8148572923559822e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983132]	2.8454008406745063e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983859]	2.605247759855398e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02028725]	0.00041157240597824464
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983275]	2.7971701754572794e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983184]	2.827673498264206e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983854]	2.606807106933396e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.07369135]	0.005430415199963399
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983559]	2.703071706784824e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983543]	2.7082656406294254e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983851]	2.607937595526156e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.01945005]	0.0003783042913525204
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983101]	2.855651245145464e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99982992]	2.89284018871056e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983896]	2.5932622286299697e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.01993832]	0.00039753652394989723
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983687]	2.6611286949814434e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983664]	2.6685477745912186e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.999839]	2.5922451544393492e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.01982951]	0.0003932096576096578
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983675]	2.6649809143504778e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.9998365]	2.6733557457874242e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983897]	2.5931496506583306e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02222604]	0.0004939969058978747
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983789]	2.627955257877643e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983773]	2.6332464935495903e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983897]	2.593133347258736e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.01959188]	0.0003838417073715993
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983395]	2.7571083847907147e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983314]	2.7841557981215602e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983783]	2.630041916262158e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02537567]	0.0006439244474916899
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983743]	2.6428911987137295e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.9998374]	2.6440246738400515e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983784]	2.6295309559263662e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02477687]	0.000613893098718422
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983737]	2.644806881126954e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983733]	2.6462412318792604e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983782]	2.6302015966355413e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99981177]	3.543195719658708e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983758]	2.6381152171937188e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983756]	2.63854310808061e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983782]	2.6303619614253586e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.01951819]	0.0003809595649073828
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99980531]	3.790547825351509e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99979979]	4.008546632232598e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983883]	2.5975415931297154e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02071335]	0.00042904281023011247
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983156]	2.8371840665802363e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.9998315]	2.8391619639399706e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983888]	2.5958813409037323e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02025176]	0.0004101337813608515
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983281]	2.7950930874155204e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983273]	2.797961206312407e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983894]	2.5939544583298227e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.05966599]	0.003560030256171976
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983487]	2.7268182917621627e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983476]	2.7303468246740823e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983897]	2.5931905226980974e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.01968725]	0.0003875878868729928
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99980447]	3.823045615608506e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99979412]	4.238840221221566e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983855]	2.6065172950266147e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02074721]	0.0004304466297716497
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983514]	2.717887455590614e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983495]	2.7241410721040595e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983855]	2.6065037736566326e-08
2020-04-21 02:29:47	PREDICTION:	[0.]	[0.02126045]	0.0004520067818447609
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983553]	2.7049396124807516e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983533]	2.7116098921186527e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983851]	2.6080457109213595e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99838331]	2.613697199504961e-06
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983609]	2.6866205005900368e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983605]	2.6880983351091046e-08
2020-04-21 02:29:47	PREDICTION:	[1.]	[0.99983846]	2.609629979554995e-08
2020-04-21 02:29:47	SUCCEED:	UNDER-ERROR-LIMIT:	0.000376732719612213
