2020-04-21 01:51:44	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98694253]	0.00017049740088789336
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038145]	1.4550712370862406e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98689249]	0.00017180693732351244
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98678655]	0.00017459514300311027
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98672251]	0.00017629173819914626
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038139]	1.4546079843640886e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98676098]	0.00017527173061020166
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98654401]	0.00018106354856510184
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98692344]	0.0001709963930950247
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038284]	1.4656337109888597e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98687476]	0.0001722720238800984
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98663296]	0.00017867766666899288
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98668022]	0.00017741654326169546
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038169]	1.4568676661532997e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98684289]	0.00017310944685659853
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98665639]	0.00017805186497095853
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98691189]	0.0001712985528134828
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038228]	1.4613917137487833e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98681572]	0.00017382519678137216
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98672304]	0.000176277564143469
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98649679]	0.00018233658016103942
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038114]	1.4526763498086044e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98691449]	0.00017123066535157676
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98688808]	0.00017192245001153755
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98678593]	0.0001746115914300834
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00040787]	1.663612221133136e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98675401]	0.00017545637644290557
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98646829]	0.00018310705533648003
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98643468]	0.00018401784305666622
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.0003821]	1.4600145078860687e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98693539]	0.00017068395366084672
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98691108]	0.00017131993829332467
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.9867438]	0.00017572671309415042
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00040033]	1.6026449174319192e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98657961]	0.0001801069366680783
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.97923451]	0.00043120546425825867
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98634688]	0.00018640769749098064
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038215]	1.4604202637207526e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98691222]	0.00017128989505234382
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98687547]	0.00017225336787927205
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98664425]	0.0001783760115359398
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.9705187]	0.0008691472555031334
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.97982325]	0.0004071011665079454
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.02902225]	0.0008422911761464068
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98522218]	0.00021838391844840595
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00041076]	1.6872193008296122e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98688513]	0.00017199968700304358
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98678607]	0.00017460781713029606
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98655311]	0.00018081871790809817
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038114]	1.452714519044254e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98691413]	0.00017124011449541458
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98688656]	0.00017196218521758859
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98676734]	0.0001751032233225605
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038106]	1.4520545462386651e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98657009]	0.00018036259695710286
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98642543]	0.00018426906472437715
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98692709]	0.00017090091063733928
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038221]	1.4608431689487645e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98692939]	0.00017084083645398104
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98690243]	0.00017154639895234204
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98671972]	0.00017636581872277737
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038113]	1.4526087085201578e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98691538]	0.00017120728001221748
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.9868828]	0.00017206086421626954
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98691718]	0.0001711601173985196
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038226]	1.4611915875128128e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98690291]	0.0001715338613487509
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.9868601]	0.00017265707610514548
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98661335]	0.00017920227973885225
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038111]	1.4524653664879845e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98691129]	0.00017131429306763003
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98687281]	0.00017232308264471165
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98688767]	0.00017193319362719114
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00041274]	1.703506881726585e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98687126]	0.00017236378904721036
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98672105]	0.00017633046258316848
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98651149]	0.00018193996644943518
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038237]	1.4620644076738005e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98693069]	0.00017080688228777834
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98689706]	0.00017168708993873778
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98686345]	0.00017256897287594574
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038342]	1.470145220939522e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98685553]	0.0001727771340712421
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98679478]	0.00017437786291130483
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98654431]	0.00018105562658272262
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038132]	1.4540575932460576e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98692978]	0.00017083052763491811
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98690866]	0.000171383121547093
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98682198]	0.00017366026458844595
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00047719]	2.2770701552714907e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98681505]	0.00017384279346264404
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.9866601]	0.00017795291912309666
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98648939]	0.0001825365737195713
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038298]	1.4667330703839376e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98694827]	0.0001703477811642068
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98692925]	0.00017084438248797526
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98679151]	0.00017446408567534327
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00045179]	2.0411392581879214e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98670305]	0.00017680895868319818
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98497728]	0.0002256821631366588
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98641206]	0.00018463219577392588
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.0003831]	1.467658653028971e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98693077]	0.00017080468674118964
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98690321]	0.0001715259091814382
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98671146]	0.00017658519375494635
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.97748233]	0.0005070454992052039
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.985198]	0.00021909905643221326
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.05686254]	0.0032333481651277756
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98583914]	0.00020053006229972582
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00050256]	2.5256574452087763e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98690919]	0.0001713692468800817
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98684087]	0.00017316282355906703
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98664308]	0.00017840740780874898
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038133]	1.4541522758218553e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98692923]	0.000170845123162441
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.9869072]	0.0001714213085771264
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98680804]	0.00017402782930594243
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038114]	1.452677971839911e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98669522]	0.00017701708826998303
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98659363]	0.00017973074258740144
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98693619]	0.0001706630653120205
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038317]	1.4682092577277342e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98694343]	0.00017047393910665838
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.9869223]	0.0001710261770884674
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98677305]	0.00017495225456655013
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038129]	1.4538434181542916e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98693406]	0.00017071878115685685
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98690729]	0.00017141908873997638
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98692893]	0.00017085298952408828
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.0003833]	1.4692256141301876e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98692349]	0.00017099502513742853
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98689181]	0.00017182456770033837
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98668491]	0.00017729163065372317
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038128]	1.4537114199295414e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98693074]	0.00017080545389203377
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98689818]	0.00017165755665033179
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98690637]	0.00017144305470391213
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00051885]	2.692010650232126e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98689848]	0.0001716499566651858
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98680193]	0.0001741891506271389
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98660861]	0.000179329381720787
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038336]	1.469637314729075e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98694458]	0.00017044411728466655
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98691205]	0.00017129447101556794
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98688961]	0.0001718822827399243
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00039597]	1.567924215531094e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98677474]	0.00017490752310974148
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98664679]	0.00017830812905034727
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98645676]	0.0001834194408700081
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038246]	1.4627868500603456e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98687428]	0.00017228460624381226
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98683564]	0.00017330037156493573
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98677439]	0.00017491678164951297
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.01197143]	0.00014331522501386253
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98669334]	0.000177067263782086
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98639511]	0.00018509304688896244
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98633764]	0.00018666012654866278
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038996]	1.5206890038471595e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98691162]	0.00017130576122270834
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98688689]	0.0001719535761404518
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98672444]	0.00017624043402192553
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.01109653]	0.0001231330286947372
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98648234]	0.00018272719629568884
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98371926]	0.00026506255926331095
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98619012]	0.00019071273637070999
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00039151]	1.5327663761794435e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98688228]	0.00017207468966702675
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98684551]	0.00017304070500180006
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98660633]	0.00017939041795045907
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.97852279]	0.00046127037116237027
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.9844654]	0.00024132383897894973
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.02354429]	0.000554333403147488
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98541248]	0.00021279562855619418
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00854138]	7.295511860649468e-05
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98685421]	0.0001728117278927313
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98678129]	0.00017473437110314684
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98646054]	0.0001833170748833669
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038261]	1.4639107598307206e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98687513]	0.00017226225156570356
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98683699]	0.00017326493726907674
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98675501]	0.00017542963282051748
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038121]	1.45317338333839e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.986449]	0.00018362948176567587
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98626365]	0.0001886874001361172
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98691406]	0.0001712418439237498
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00039103]	1.5290453966464508e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98690407]	0.00017150335043724898
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98687743]	0.00017220171566925408
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98669696]	0.00017697090119258956
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038218]	1.4605817532567514e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98690442]	0.00017149422154357177
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98686718]	0.00017247092583863027
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98690137]	0.00017157422270138188
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00039282]	1.54305262877019e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98687133]	0.00017236195329032127
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98682825]	0.00017349504983524882
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98656553]	0.00018048501046618763
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00038234]	1.4618382387824037e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98689668]	0.000171696958579834
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98685859]	0.0001726966491134185
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98686875]	0.00017242965417215133
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.01319271]	0.00017404760363718804
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.9868394]	0.00017320152035721603
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98673287]	0.00017601668583413179
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98639672]	0.0001850491154556612
2020-04-21 01:51:44	PREDICTION:	[0.]	[0.00039008]	1.521588764870817e-07
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98692022]	0.0001710806000384277
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98689944]	0.0001716247031213916
2020-04-21 01:51:44	PREDICTION:	[1.]	[0.98683649]	0.00017327801451467466
2020-04-21 01:51:44	SUCCEED:	UNDER-ERROR-LIMIT:	0.00016092362349536647
