2020-04-18 10:00:31	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00235935]	5.5665354945026855e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98278088]	0.00029649819675634767
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217543]	4.732481144586416e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00241744]	5.844013676781921e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00221245]	4.894933060940865e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98156329]	0.0003399124558997073
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216948]	4.706629651051483e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00224569]	5.043112736075514e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0021763]	4.736278205794316e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00478353]	2.2882124746826054e-05
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216596]	4.69137059916637e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218558]	4.7767729441844955e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00284777]	8.109804926427008e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.9827512]	0.00029752126145897304
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00219148]	4.802596538769294e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00275247]	7.576115356573022e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00222393]	4.945865519831169e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98180688]	0.00033098969237965053
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217097]	4.713114768095468e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00226367]	5.124219375263266e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00226805]	5.144041211098801e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98272652]	0.0002983730458494611
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217067]	4.711806922987957e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00232491]	5.405211813856572e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218116]	4.757469104640822e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.96908225]	0.0009559073037452503
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0021655]	4.689375841694468e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00219661]	4.825115329680349e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00741493]	5.498119450542839e-05
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98285595]	0.0002939183524874565
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00220287]	4.8526210762116275e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00539266]	2.9080753159616785e-05
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00231417]	5.355382365105191e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98270445]	0.0002991359047791707
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217267]	4.720510920904416e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00238779]	5.701535518460262e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00219858]	4.83374328800961e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98124905]	0.0003515981119875895
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216802]	4.700290851492692e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00222841]	4.965818368506013e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217434]	4.727741052934732e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00404491]	1.6361291674113344e-05
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216545]	4.689177303785146e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218206]	4.761383447298831e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0025057]	6.2785516874233505e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98278508]	0.00029635357202954327
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218527]	4.7754254905147665e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00251822]	6.341429699715466e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00220978]	4.883117326001216e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98144346]	0.00034434531126591476
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216919]	4.705396375620317e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00224784]	5.0527951352384414e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00227313]	5.167142719148122e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.9827687]	0.0002969175463983197
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217056]	4.71132068986477e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00232514]	5.4062848113917446e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217969]	4.751058618707401e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.97729802]	0.0005153800862161416
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216549]	4.689356120061276e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00219343]	4.811114288854888e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0095536]	9.127120234006852e-05
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.9828614]	0.0002937315087464105
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00220397]	4.857481124849572e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00667681]	4.457985715599047e-05
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00230731]	5.32369880759446e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98276593]	0.0002970131701093302
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217245]	4.719549066070027e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00236885]	5.611450668780439e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00220001]	4.840030098140969e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98144823]	0.0003441680482311368
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.002168]	4.700218330858285e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00222788]	4.963451046742997e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217409]	4.726660561446641e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00375138]	1.4072841931992108e-05
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216548]	4.689312131488043e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218129]	4.758043353199205e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00263186]	6.9266657922847645e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98277185]	0.00029680925573829007
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218527]	4.775425892472332e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00261043]	6.814330603239698e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00220891]	4.8792781723473005e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98174977]	0.00033307093758814366
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216911]	4.705041671975786e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00224331]	5.0324389431526605e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00224306]	5.031313795690696e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98268527]	0.00029979978523907077
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216878]	4.703600407425236e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00229587]	5.271007888781873e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217823]	4.74467229357028e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.92881257]	0.005067650231189248
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216506]	4.687465256287741e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218983]	4.795370462203012e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0056122]	3.149675034771396e-05
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98285088]	0.0002940922736551305
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00219518]	4.818818464304418e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00454508]	2.065778018234701e-05
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00228178]	5.206510005813478e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98265734]	0.0003007679794464792
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217033]	4.710320335109955e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.002354]	5.541328245280967e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00219008]	4.796462413813329e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98081179]	0.0003681873437358869
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0021669]	4.69547328554859e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00221429]	4.903071123574624e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217257]	4.720068897835284e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00353681]	1.2509006550879598e-05
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216508]	4.687555967890112e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217857]	4.746167216486259e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00241743]	5.843948921735616e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98278372]	0.00029640014350509604
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218031]	4.753751312946209e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00245237]	6.014102370916603e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00219874]	4.8344419258937106e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98107172]	0.0003582797423506131
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216777]	4.699240394436016e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00223043]	4.974829181141872e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0024439]	5.97264572381212e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.982758]	0.0002972864111131295
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218141]	4.758561935113394e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00245892]	6.046287324621677e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00219773]	4.830022749097358e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98090634]	0.00036456766314061414
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216812]	4.700732067277933e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00222616]	4.9557682472160414e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.02893708]	0.0008373545888602242
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98285632]	0.0002939058758096444
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00223755]	5.006623774775161e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.01523502]	0.00023210570299474385
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00248372]	6.168852442580576e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98277233]	0.0002967925128716093
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218529]	4.7754992280460214e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00249437]	6.221903837775825e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00225304]	5.0762054389275445e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98128434]	0.0003502757678785908
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217469]	4.729290552565464e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00229184]	5.252536538986515e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218286]	4.764859281877954e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.01047035]	0.00010962817725508011
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216734]	4.69738131666123e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00219853]	4.8335520141053925e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00342357]	1.172082280061046e-05
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.9826446]	0.0003012100305985384
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00221077]	4.887485541326704e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00305677]	9.343837460161853e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0022686]	5.146544710124254e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98153327]	0.0003410201168347389
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217733]	4.740758606039321e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00230927]	5.332726146692204e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.0023322]	5.4391757605154785e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98275183]	0.00029749922507426
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217732]	4.740723677359946e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00237265]	5.629447814108023e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00219036]	4.797665465185662e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.97889726]	0.0004453257108495412
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216702]	4.695982645531509e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00221577]	4.909646753776682e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00878171]	7.711843280276837e-05
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98285807]	0.00029384568713544527
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00222252]	4.93959964769271e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00592101]	3.505834637446731e-05
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00237877]	5.658538914817789e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98274114]	0.0002978682011545621
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00218064]	4.755176783828482e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00242319]	5.871838605736914e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00222566]	4.953584431123896e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98106948]	0.00035836455238866965
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217201]	4.71763879378815e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00226443]	5.127643120643389e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217915]	4.748680399274852e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00563394]	3.1741228806518965e-05
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00216652]	4.693811898655452e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00219249]	4.807004015983194e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00270006]	7.290349984516248e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98274205]	0.0002978368162720943
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00220111]	4.844903933893368e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00262548]	6.893157023878996e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00224156]	5.024570259788511e-06
2020-04-18 10:00:31	PREDICTION:	[1.]	[0.98134663]	0.0003479483562696314
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00217418]	4.727052499945989e-06
2020-04-18 10:00:31	PREDICTION:	[0.]	[0.00228563]	5.22410669701808e-06
2020-04-18 10:00:31	SUCCEED:	UNDER-ERROR-LIMIT:	0.00015902332354948053
