2020-04-17 08:32:53	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01177846]	0.00013873221604279498
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.11881516]	0.014117042823396358
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01525613]	0.00023274954194074437
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98385803]	0.00026056319833077927
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01508983]	0.00022770300016473191
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98253565]	0.0003050034153550579
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.10123294]	0.01024810827034377
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99843405]	2.4522108948274236e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01175968]	0.0001382900841202597
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.10982278]	0.012061043832715885
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01511636]	0.00022850419912240523
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98260426]	0.0003026116780870842
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01495515]	0.0002236566243416348
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98112743]	0.00035617384059227595
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.09377886]	0.00879447466646443
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99840199]	2.5536480449003403e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01183499]	0.00014006703263140988
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.11404341]	0.013005900165460885
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01529034]	0.00023379440089624866
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.9832536]	0.0002804418269892429
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01511734]	0.00022853399814790334
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.98177055]	0.0003323127136747963
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.09198708]	0.008461623473502185
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99842747]	2.4728638665171383e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01170118]	0.00013691764026919884
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.09034547]	0.008162304664475196
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01476577]	0.00021802793997633833
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.97878619]	0.00045002570803952014
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01462401]	0.00021386153960367688
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.97696092]	0.0005307994196516135
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.07908654]	0.006254680085258696
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99831454]	2.8407815721874103e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01177323]	0.00013860901754591994
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.09383991]	0.008805928387581761
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01493607]	0.00022308604898561577
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.9796616]	0.0004136506078541939
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01478417]	0.0002185718109454986
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.97783085]	0.0004914712863946003
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.078013]	0.006086028839948746
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99834381]	2.742978599641928e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01175529]	0.00013818691742483014
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.08719449]	0.007602879555449092
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01481303]	0.00021942580099953008
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.97797154]	0.00048525308106679374
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01466522]	0.0002150685427535264
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.97592315]	0.0005796946499213205
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.07280093]	0.005299975120624493
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99830773]	2.863770154847134e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01183437]	0.00014005233831957488
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.08931965]	0.007977999045765776
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01497419]	0.00022422623896580505
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.97822235]	0.0004742661068749285
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01481533]	0.00021949399028461074
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.97611403]	0.000570539389201222
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.07109725]	0.0050548194266721936
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99831852]	2.827370731765705e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01157942]	0.00013408287119592591
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.06769733]	0.004582928578199842
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.0142094]	0.00020190708307037884
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.9696421]	0.0009216021409993581
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01409429]	0.00019864913559715169
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.96709073]	0.0010830201852667335
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.06312158]	0.003984333367707465
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99812586]	3.5124114765073488e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01163956]	0.0001354792963800271
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.07079218]	0.0050115327999783925
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01436681]	0.00020640525378260019
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.97187962]	0.0007907555370237545
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01424483]	0.00020291506940923202
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.96939982]	0.0009363707450856921
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.06327885]	0.004004213043815841
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99818377]	3.298693969851281e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01162376]	0.00013511173011898482
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.06626945]	0.004391640110619856
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.0142653]	0.00020349887274593835
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.96938016]	0.000937574480893709
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01414652]	0.0002001240279394704
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.96659046]	0.0011161970563682623
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.05939439]	0.0035276932542133575
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99814083]	3.456505082451361e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01169187]	0.0001366997683951146
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.06861707]	0.004708302897472719
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01442193]	0.00020799210685816332
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.97069617]	0.0008587145914115055
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01429466]	0.00020433730060937823
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.96790156]	0.0010303095761196228
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.05892405]	0.0034720439258347485
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99817469]	3.331755360487916e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01157423]	0.00013396275433345898
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.05628425]	0.0031679167829793335
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01399969]	0.0001959911844598849
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.96158204]	0.0014759398885949347
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01389408]	0.00019304556629410523
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.95806509]	0.0017585366495286542
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.05154265]	0.00265664475333068
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99801996]	3.920552468406639e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01163917]	0.00013547027230050623
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.05822027]	0.003389599559341062
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01415184]	0.00020027456675553688
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.96338692]	0.0013405177606586607
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01403911]	0.00019709670796659814
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.95986991]	0.0016104241588191567
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.05137388]	0.0026392750716464617
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99805945]	3.7657180353721173e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01162402]	0.00013511794056378913
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.05485202]	0.003008743658404266
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01406123]	0.00019771823571656318
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.95994558]	0.0016043563786432293
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01395105]	0.00019463176518901687
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.95598691]	0.0019371517006869662
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.04858756]	0.002360750827394371
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.9980104]	3.958491822053165e-06
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01169629]	0.00013680319312233115
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.05620185]	0.003158648247711877
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01421018]	0.00020192909171259238
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.9605511]	0.0015562157864398205
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.01409164]	0.00019857432203026525
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.95647913]	0.0018940659446168371
2020-04-17 08:32:53	PREDICTION:	[0.]	[0.04804034]	0.0023078741936177413
2020-04-17 08:32:53	PREDICTION:	[1.]	[0.99802491]	3.900968261049246e-06
2020-04-17 08:32:53	FAILED: 	ERROR-LIMIT-CRASHED:	0.004634770560382229
