2020-04-16 11:04:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58154728e-06]	6.664386344737011e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.69155414e-06]	7.2444636942355356e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.61515455e-06]	6.83903334579959e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[1.81124253e-05]	3.280599490989426e-10
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.57936208e-06]	6.653108760169802e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.61633233e-06]	6.84519485748191e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.42457608e-06]	1.1727721357366589e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98927184]	0.00011509347930330461
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.59152105e-06]	6.715981326960703e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.49977878e-06]	1.224845149067326e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.68578104e-06]	7.213419817585123e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.95740776]	0.0018140992653204553
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58202603e-06]	6.666858445032011e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.69599469e-06]	7.268387351796464e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.51253403e-06]	1.2337895280614781e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98943622]	0.00011159347541206865
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.59283072e-06]	6.722771132184771e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.53822094e-06]	1.2519007442501609e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.68762475e-06]	7.22332680098706e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.97394283]	0.0006789763494650248
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58206164e-06]	6.667042295283771e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.69691879e-06]	7.273370942496692e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[0.00061928]	3.8351278325855734e-07
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98989836]	0.00010204321390592573
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.66210734e-06]	7.086815466832716e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[0.0001252]	1.5676069430351444e-08
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.51547083e-06]	1.2358535175614684e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98932237]	0.00011401172346589135
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.59352133e-06]	6.726352895662143e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.57791809e-06]	1.280149787513251e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.79714377e-06]	7.824013249849946e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98712091]	0.0001658709281325714
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.5872973e-06]	6.6941072949597956e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.81393057e-06]	7.918205238195995e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.63227798e-06]	6.928887356686883e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[0.00127396]	1.6229617626387498e-06
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58089407e-06]	6.661014208504046e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.63941704e-06]	6.966522290837097e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[6.96594711e-06]	4.852441915704532e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98958446]	0.00010848345480725467
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.61384042e-06]	6.832161751626021e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[5.99466078e-06]	3.593595789267301e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.79431101e-06]	7.808174036909372e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.986563]	0.00018055308771074564
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58778662e-06]	6.696639566363483e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.82101885e-06]	7.958147326295564e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.33682064e-06]	1.1134371976954984e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98915435]	0.00011762816901716157
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.59062922e-06]	6.7113597670601704e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.42488201e-06]	1.1729816759432922e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.67585356e-06]	7.160192287456677e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.93093496]	0.004769980163693332
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58160311e-06]	6.6646746135455785e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.68663228e-06]	7.217993001151953e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[9.37620683e-05]	8.791325443915816e-09
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98984956]	0.00010303137119841604
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.65725852e-06]	7.061022843442504e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.44656907e-05]	1.1878838358010364e-09
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.37964168e-06]	1.1421977917906419e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.9889261]	0.0001226311960331744
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.59144628e-06]	6.715593798107876e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.4920179e-06]	1.2194189037067018e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.76113043e-06]	7.623841231609078e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98516994]	0.00021993060311098923
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58584733e-06]	6.686606390201646e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.78866632e-06]	7.776659847766416e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.62560004e-06]	6.893775543796855e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[0.00022089]	4.8791746314928547e-08
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58062314e-06]	6.6596157842668445e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.63224745e-06]	6.928726658670386e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[5.26488698e-06]	2.771903487783567e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98945521]	0.00011119259049929982
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.60905493e-06]	6.807167610448237e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[4.99427956e-06]	2.4942828356362905e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.76669664e-06]	7.654610290269452e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98371531]	0.0002651912305597312
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58631762e-06]	6.68903885008506e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.80203516e-06]	7.85140106135112e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.63108986e-06]	1.318481353762116e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98962347]	0.00010767232240561462
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.5917033e-06]	6.716926009540874e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.60977437e-06]	1.3030471027996517e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.71528033e-06]	7.372747255650962e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.9790299]	0.0004397450936358661
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58183973e-06]	6.665896409285024e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.71784248e-06]	7.38666773856309e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[0.00288962]	8.349895936270137e-06
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98997238]	0.00010055313680348026
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.64977617e-06]	7.0213137732812845e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[0.00039166]	1.5339373629563993e-07
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.62873342e-06]	1.3167706227251842e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98952579]	0.00010970906386453375
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.5923247e-06]	6.7201473372636625e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.65384324e-06]	1.335057044413346e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.82051184e-06]	7.955287058836975e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98810168]	0.00014156999521483643
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58656062e-06]	6.6902958620411255e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.82576657e-06]	7.984956699273737e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.64371904e-06]	6.989250370252229e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[0.00465628]	2.1680945787830102e-05
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.5806927e-06]	6.65997482964387e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.64813393e-06]	7.012613330760653e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[7.71286477e-06]	5.948828291595587e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98976948]	0.00010466346936425743
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.61036812e-06]	6.814021709998075e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[6.50157093e-06]	4.2270424595134775e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.81572034e-06]	7.92828102989832e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98773461]	0.0001504397415279053
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58705923e-06]	6.692875441587236e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.8304472e-06]	8.011431371475802e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.43057246e-06]	1.1768827377972643e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98938471]	0.00011268440679371466
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58966073e-06]	6.706342685760253e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.48814496e-06]	1.2167155230207233e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.70329025e-06]	7.307778166151217e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.9542797]	0.002090345509295505
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58146281e-06]	6.663950254809509e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.70747618e-06]	7.330427241976364e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[0.00028666]	8.217392347288888e-08
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98992629]	0.00010147972615320284
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.64442889e-06]	6.99300416154406e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[7.58634963e-05]	5.755270066701859e-09
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.47589559e-06]	1.2081850138986795e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98919229]	0.00011680652720381693
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.59040209e-06]	6.710182963401671e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[3.56446354e-06]	1.2705400310708476e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.7816881e-06]	7.737788705563641e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98681124]	0.00017394331115580335
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58525801e-06]	6.683558976445833e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.79852509e-06]	7.831742687948474e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.63745399e-06]	6.956163525068073e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[0.00057743]	3.3342869869076196e-07
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58048247e-06]	6.658889794326914e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.64141176e-06]	6.977056060967903e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[5.68282326e-06]	3.229448017964798e-11
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98965876]	0.0001069412871983687
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.6057706e-06]	6.7900404378843905e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[5.33989919e-06]	2.8514523322855282e-11
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.78592387e-06]	7.76137180722785e-12
2020-04-16 11:04:39	PREDICTION:	[1.]	[0.98589709]	0.0001988921274979073
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.58573599e-06]	6.686030629476965e-12
2020-04-16 11:04:39	PREDICTION:	[0.]	[2.80971268e-06]	7.89448532946703e-12
2020-04-16 11:04:39	SUCCEED:	UNDER-ERROR-LIMIT:	0.0013131353109437473
