2020-04-17 08:34:13	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.976295143682631e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8942591633119385e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.04165043]	0.0017347580040899054
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.833106735230038e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	4.0227327555189077e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8918780296150278e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99998421]	2.4925854683898546e-10
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.2885832446445716e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.320053583090481e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8419782702736716e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.01911646]	0.0003654388821030586
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.9999999]	1.06298160095445e-14
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999989]	1.1225097797224684e-14
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.862440021920154e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02550431]	0.0006504697057950952
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999997]	8.306144168868797e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999997]	7.9685545077214625e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8413154029709134e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02442472]	0.0005965668008042891
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	5.755962811579174e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	5.648439992768245e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.840606262851132e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.24995632]	0.06247816218480822
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.2575898543055336e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.1907008150574837e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8315420653589804e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02021478]	0.00040863721036673163
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999996]	1.3253044558969947e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999996]	1.3911047219744356e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	2.0304059407736503e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.03661661]	0.001340776057148853
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.5546417394915257e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.6083380143547125e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8765907074453777e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.04201279]	0.001765074216149425
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.285795481905501e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.34117432488356e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8705417565405546e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99664631]	1.1247213715637378e-05
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.258169312308352e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.2691931427375697e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8350513949701266e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.01897327]	0.0003599848985500856
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999991]	8.215055809881261e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.9999999]	9.197486279764204e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8625680833455116e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02237835]	0.0005007906062642014
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	6.03470999706698e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	5.907401547991942e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8393167962229533e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02193033]	0.0004809394871326461
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	4.666926909672926e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	4.65154413106384e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8395055556383174e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.1653871]	0.0273528926482319
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.8633806705620075e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.8281368143182404e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8304632986234827e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.0200571]	0.0004022872329376832
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999995]	2.3462978750887313e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999995]	2.5512164119161577e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	2.082178854882588e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.03140562]	0.0009863129695641879
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.8451049851514814e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.9211393807123835e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8882636736661764e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.03566286]	0.0012718398320170623
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.5623740721669433e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.639207072945096e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8809940456374685e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99666812]	1.11014224413264e-05
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.2966935864011957e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.3122981058587876e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8375303254909074e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02150207]	0.000462339126705212
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99971995]	7.84269264620809e-08
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99970577]	8.657214338323552e-08
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	2.0193006533581858e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.10930462]	0.011947501001887729
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999509]	2.412718487296e-11
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999512]	2.3831766879494524e-11
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.9351745668446943e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.10691914]	0.01143170223858993
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999758]	5.871896368047125e-12
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999769]	5.356342692861089e-12
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.9027188609726917e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.96520443]	0.0012107314896625445
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999974]	6.997359610150579e-14
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999975]	6.274043816980504e-14
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.871147172018119e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02212542]	0.0004895344266234186
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999939]	3.7122945156068404e-13
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999939]	3.741478892582582e-13
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	2.0600564859005393e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.029875]	0.0008925156467927845
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999996]	1.4031103917294554e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999996]	1.3997635994879605e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8891745685154217e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.03071637]	0.0009434952822300523
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999997]	9.129990296806368e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999997]	9.25520580262329e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.879942641182304e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.17288797]	0.029890249459499234
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.3811261191457036e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.367478467343959e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8407309806309141e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.01883751]	0.0003548517995359865
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999985]	2.156161473352604e-14
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999984]	2.722470953860408e-14
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8751223111987582e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02055356]	0.0004224488976707463
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999997]	6.499757040598795e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999997]	6.438628416610544e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8435078581189957e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02038477]	0.00041553865470082704
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	5.148317465574355e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	5.196642913733351e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8455598392326316e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.06048196]	0.003658067449190945
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.904162069225669e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.8787183766365427e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.83287822467428e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.01962002]	0.00038494524772974626
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999994]	3.931648556639336e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999993]	4.416386158547716e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	2.1572980812047509e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02629853]	0.0006916124759338919
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	4.3637372968491687e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	4.467819837615343e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.9072097042693462e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02795496]	0.0007814798736552436
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	4.039533964385088e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	4.1464689292506183e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.898200149000624e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.98145751]	0.00034382396730845175
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.3982304687860388e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	2.4199895408365033e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8420704266500468e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02034866]	0.0004140679190194739
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99950446]	2.455549468083111e-07
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99946343]	2.87908040835518e-07
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	2.0130917633851104e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.0540528]	0.0029217050266099236
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999514]	2.3633388694201423e-11
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999516]	2.338768130050277e-11
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.9299109399442876e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.05143332]	0.0026453867041334165
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999766]	5.469220093429294e-12
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999776]	5.001738597045783e-12
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8995754578677568e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.90888861]	0.008301286230927789
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999976]	5.880635762304587e-14
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999977]	5.281687913194043e-14
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8687948801960782e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02147221]	0.0004610559687618404
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999909]	8.356568192978629e-13
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999908]	8.466522449212429e-13
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	2.1216475835734134e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02775915]	0.0007705704439629114
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999996]	1.6422572072278616e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999996]	1.643117864065977e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.9043018938016555e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.02825145]	0.000798144354693382
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999997]	1.0532130160689908e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999997]	1.0720043217138958e-15
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.893448664317959e-16
2020-04-17 08:34:13	PREDICTION:	[0.]	[0.12641078]	0.015979685726451753
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.4980175774010447e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999998]	3.4934212492530837e-16
2020-04-17 08:34:13	PREDICTION:	[1.]	[0.99999999]	1.8439722916661037e-16
2020-04-17 08:34:13	SUCCEED:	UNDER-ERROR-LIMIT:	0.0010559555275450048
