2020-04-17 07:56:45	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 07:56:45	PREDICTION:	[0.]	[0.00116183]	1.3498530139523794e-06
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.96932762]	0.0009407949419307241
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.19498643]	0.6480468484606909
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98193443]	0.00032636482358418847
2020-04-17 07:56:45	PREDICTION:	[0.]	[1.10456429e-05]	1.2200622787798346e-10
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98596129]	0.00019708534635498248
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98573951]	0.00020336148988369358
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98434169]	0.00024518275609474854
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.23481735]	0.5855044953889039
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.05310522]	0.8966097212285941
2020-04-17 07:56:45	PREDICTION:	[0.]	[0.03016474]	0.0009099116648302704
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.72982417]	0.0729949804134182
2020-04-17 07:56:45	PREDICTION:	[0.]	[0.00067054]	4.496301206171877e-07
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98326638]	0.0002800139527070064
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.96362946]	0.001322816357342259
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98366757]	0.00026674817168226094
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.89754774e-06]	6.237126024654328e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98720581]	0.0001636912675508116
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98745741]	0.0001573166869982545
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.9849959]	0.00022512306736442126
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.60984231e-06]	5.7909699988191775e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98791112]	0.0001461409388476656
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98803122]	0.00014325160878835827
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98483486]	0.0002299813990214452
2020-04-17 07:56:45	PREDICTION:	[0.]	[9.97993762e-06]	9.959915482001192e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98590423]	0.00019869062463313367
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98588672]	0.00019918480760100507
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98449093]	0.00024053131999264687
2020-04-17 07:56:45	PREDICTION:	[0.]	[7.86564482e-06]	6.186836839329647e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98676485]	0.00017516916427915384
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98704504]	0.0001678310585950638
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98439361]	0.00024355936304145352
2020-04-17 07:56:45	PREDICTION:	[0.]	[1.13289712e-05]	1.2834558890968646e-10
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98606895]	0.00019407427576184034
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98579005]	0.00020192262964896052
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98443489]	0.00024227256454328454
2020-04-17 07:56:45	PREDICTION:	[0.]	[8.02568751e-06]	6.441166004010742e-11
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98716563]	0.00016472118053408207
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98742758]	0.00015806573500640888
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98436963]	0.0002443083247262808
2020-04-17 07:56:45	PREDICTION:	[0.]	[0.00077644]	6.028513258701224e-07
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98308942]	0.00028596765857646656
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.95696825]	0.0018517311878031627
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98366074]	0.00026697125746771833
2020-04-17 07:56:45	PREDICTION:	[0.]	[1.00820362e-05]	1.0164745373888388e-10
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98575179]	0.0002030114585665527
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98589979]	0.00019881580845279977
2020-04-17 07:56:45	PREDICTION:	[1.]	[0.98409599]	0.00025293745092584707
2020-04-17 07:56:45	FAILED: 	ERROR-LIMIT-CRASHED:	0.05030185018986102
