2020-04-22 17:44:50	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834806]	2.728905558728089e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.996918]	9.498717227563139e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834832]	2.728058829754971e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02672487]	0.0007142185908883438
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99831643]	2.834393300035768e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99822099]	3.1648767054334815e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99827903]	2.961749581206435e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02305593]	0.0005315759725116828
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834161]	2.750255792449381e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02297505]	0.0005278531176644163
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983465]	2.7340483812751926e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99778657]	4.899286480685004e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834962]	2.7237498420669114e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9977515]	5.055746611313637e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99831686]	2.832958480040326e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02271229]	0.0005158482904727499
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99829767]	2.897940354655375e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02270862]	0.0005156812021520487
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832377]	2.809750708706734e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99762926]	5.620416971385896e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834676]	2.7331889904259835e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9978702]	4.536034669145833e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99828418]	2.944045388029339e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02444049]	0.0005973374999202675
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835278]	2.7133332775035143e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0250577]	0.0006278880840960803
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835225]	2.7150654809646593e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99803781]	3.850191090150831e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835144]	2.7177367285649757e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02286454]	0.0005227873580132991
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832844]	2.794117640857424e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99043906]	9.141149987850111e-05
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834926]	2.7249534004970077e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.98493501]	0.00022695394340580043
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834952]	2.7240799209279554e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02895388]	0.000838327247997785
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99831795]	2.8292760933689364e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9980382]	3.848652006112343e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99828462]	2.9425307145430676e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02365592]	0.000559602715509282
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835444]	2.70788181902195e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02508682]	0.0006293484223521272
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835438]	2.7080737874455705e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99802786]	3.889350455772273e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835057]	2.7206116668998904e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02293064]	0.0005258142506603801
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99833842]	2.7608621300738166e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.94050057]	0.0035401818487360787
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834716]	2.7318717728097056e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.97651747]	0.0005514290820181086
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983477]	2.730095359970508e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0367718]	0.0013521649800602685
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99833179]	2.782910732109339e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99799063]	4.037565116452619e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832755]	2.7970722961864935e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02278726]	0.0005192593045148724
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834761]	2.7303924088813303e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02276027]	0.0005180297814879364
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834592]	2.735967621639575e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99779423]	4.865403269375833e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835311]	2.7122479849441805e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02395243]	0.0005737187071271423
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834839]	2.72779948812738e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9977213]	5.1924804339214e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834896]	2.7259478638511357e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99746795]	6.411274271613464e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834915]	2.725292774076525e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02782666]	0.000774322815819726
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832564]	2.803492632923112e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99822433]	3.1529874840066768e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99828817]	2.9303739869597635e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02285285]	0.0005222527328002094
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835309]	2.712311564041484e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02289865]	0.0005243483682230919
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835458]	2.7074007196395025e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99808228]	3.6776680044956116e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835066]	2.7203244000867375e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99624923]	1.4068258813039268e-05
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99833279]	2.7796043986358127e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02284177]	0.0005217464285453062
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834389]	2.7427068183387988e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0230918]	0.000533231440739831
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834798]	2.7291627222497482e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99430551]	3.24271711958013e-05
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834768]	2.730152385747836e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99775869]	5.023469747544269e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832468]	2.8066883505030673e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02384468]	0.0005685687963875015
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835219]	2.7152859960582434e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02363953]	0.0005588275911897096
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835139]	2.7179259636083993e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99806993]	3.7251621792165466e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835255]	2.7140867371190353e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02292911]	0.0005257440113333433
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834982]	2.723102046466197e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99738398]	6.843578315237212e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835001]	2.7224641767292876e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99690181]	9.598782467146988e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835018]	2.721915660302605e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02762612]	0.0007632022915493072
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832669]	2.7999725855367316e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9982074]	3.2134115284343597e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99828299]	2.9481098516763546e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02278167]	0.0005190045623157484
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834719]	2.7317714759151837e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0227836]	0.0005190924395194867
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835213]	2.7154878574040597e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99804781]	3.8110504041194273e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834939]	2.724529135995328e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9795096]	0.0004198565121682259
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832993]	2.7891341877904445e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02286718]	0.0005229079764956005
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832581]	2.8029116255380248e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02295919]	0.0005271245249714808
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834156]	2.750423926020656e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.81524566]	0.03413416598519537
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983434]	2.7443384881732627e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99713749]	8.193984720245074e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99830193]	2.883437164037569e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02295857]	0.0005270958620263422
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835063]	2.720412712260417e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0229151]	0.0005251018608401424
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834953]	2.7240473577328333e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99802778]	3.889658514132065e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835223]	2.715147358383562e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02275212]	0.0005176588937140564
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834529]	2.7380514183407845e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99758394]	5.837335078796452e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834852]	2.7273708700709957e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99730552]	7.260218732144512e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834876]	2.72659333920791e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02749215]	0.0007558183286762672
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832026]	2.8215344385948515e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99822274]	3.158640342532271e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99827927]	2.9609023227638637e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02322091]	0.0005392106292351122
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834233]	2.747869226135269e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02309667]	0.0005334563371615869
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834632]	2.7346541117160956e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99770672]	5.2591265293892076e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834996]	2.7226447689401792e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99781137]	4.79008865413645e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983193]	2.824756496763091e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02270733]	0.000515622797898773
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9982933]	2.912810774285696e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0227043]	0.0005154851238355527
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99831566]	2.8369940174222797e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99770088]	5.285939667460595e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834649]	2.7340926004793496e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99792333]	4.312555240370779e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99828068]	2.9560508701186103e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02435732]	0.0005932789347613928
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835333]	2.711538481689659e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02548072]	0.0006492672551549691
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835292]	2.7128710817201533e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99810331]	3.597421477095853e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835166]	2.7170283680263897e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0229146]	0.0005250789174969143
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832689]	2.799313398032544e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.98369772]	0.00026576445825602545
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983496]	2.7238305687300666e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.98008503]	0.0003966060718789784
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834986]	2.7229458254580597e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.03026889]	0.0009162054330537236
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99831966]	2.8235431703403872e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9981156]	3.550968411879227e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9982896]	2.9254798280039487e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0245304]	0.0006017407039315403
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835466]	2.7071343102053594e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02668491]	0.0007120844405258841
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835453]	2.707586256651833e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99797086]	4.117391750172264e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835139]	2.717926879239458e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02324751]	0.0005404465210428979
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983386]	2.760260635843972e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.98956745]	0.00010883807698441106
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834848]	2.72753326375458e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99194422]	6.489553160781461e-05
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834885]	2.726305882620894e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.04941644]	0.002441984628401168
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99833665]	2.7667259558092565e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99817349]	3.3361256958415097e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832807]	2.7953580100378652e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02293482]	0.0005260059874518342
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834699]	2.7324523286829038e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02286306]	0.0005227196742024093
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834507]	2.7387901897791363e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99774364]	5.091165693285837e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835363]	2.710544815058171e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02529952]	0.000640065486957517
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834833]	2.727998034904872e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99760888]	5.717440221730523e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834993]	2.7227394976704484e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99727651]	7.417371524796636e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835009]	2.722192046403622e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02838315]	0.0008056030943730437
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832398]	2.809035478771318e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99823128]	3.1283823118895844e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99829013]	2.923643890058495e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02295182]	0.0005267861198022065
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835393]	2.709553503517487e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02307624]	0.0005325130728345794
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835481]	2.7066543475478943e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99804881]	3.807126498903334e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.9983514]	2.7178746731816655e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99728415]	7.3758296587643265e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99833132]	2.784484988919767e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02312944]	0.0005349712128443108
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834811]	2.728731332831256e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02432481]	0.0005916963121918527
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835006]	2.722297198866845e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99645938]	1.253596798747348e-05
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99834964]	2.723676066821119e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99799793]	4.008298567580952e-06
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99832808]	2.795306979330037e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.02704368]	0.0007313607127596687
2020-04-22 17:44:50	PREDICTION:	[1.]	[0.99835226]	2.7150613102403622e-06
2020-04-22 17:44:50	PREDICTION:	[0.]	[0.0258594]	0.0006687087191627563
