2020-04-21 00:56:47	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99987175]	1.6449167560601412e-08
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999383]	3.8099157166624905e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.0112455]	0.00012646127422844818
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999309]	4.77634320137511e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99997188]	7.908691900527991e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999396]	3.649045464520479e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.0111481]	0.0001242800428735452
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999381]	3.834075033109586e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99616217]	1.472894188558722e-05
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999931]	4.757984163282962e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01114277]	0.0001241613760839094
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999353]	4.1903687996885654e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999276]	5.2361581717985665e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999386]	3.7708631632632285e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01113791]	0.00012405292821464367
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999357]	4.138735844863547e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999292]	5.017571971154016e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999381]	3.8336924870022056e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01113139]	0.00012390775062549254
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999021]	9.57682144175595e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99997548]	6.012736412192964e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999395]	3.6574511247990333e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01349444]	0.0001820998625003507
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99987405]	1.5862852943450592e-08
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.5833075]	0.17363264046709348
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999012]	9.754634113868063e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01114629]	0.00012423988389609475
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999386]	3.7720143456687455e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998955]	1.0923155009621815e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999366]	4.02321639890257e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01114697]	0.000124254837593619
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999386]	3.766843125211408e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99994889]	2.6126375575432373e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999352]	4.1975966769188315e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01115907]	0.0001245248887326403
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999366]	4.019921816686522e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998958]	1.0862623509225059e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999392]	3.690805553048048e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01113326]	0.00012394952900591325
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999388]	3.745497222003842e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999027]	9.45964980634301e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999334]	4.430626952772206e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01113311]	0.0001239461496023758
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999346]	4.2825177541115614e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999205]	6.327964600012982e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999394]	3.677866652983837e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.0111278]	0.00012382798580279936
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999935]	4.221249981619284e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999246]	5.682385830779015e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999392]	3.702201322820538e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01113143]	0.00012390877396899327
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998961]	1.0800562200076512e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999516]	2.3422420902140127e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999397]	3.630936047072795e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01205761]	0.00014538595314369734
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999352]	4.2047511114723796e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.69359265]	0.09388546110035892
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999184]	6.664985119345672e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01113873]	0.0001240713744269125
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999392]	3.699695873950619e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999136]	7.471178091592975e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999389]	3.7354262723478825e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01113733]	0.00012404007808392372
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999393]	3.68781503645531e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999081]	8.440126749556848e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999384]	3.7977957180485864e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01112719]	0.00012381440872365074
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999936]	4.091319626513546e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998759]	1.539873120943856e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999398]	3.626734536104996e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01374778]	0.0001890014392655448
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999254]	5.559957173700865e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99994137]	3.4376880048010594e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999358]	4.117673620114289e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01130831]	0.00012787792592803282
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999208]	6.273799420684976e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998923]	1.1603739638336539e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999376]	3.8883086784862495e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01132547]	0.00012826620789270997
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999212]	6.202427750658472e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998925]	1.1561384368606985e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999375]	3.9102099416598674e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.0111783]	0.00012495429514161512
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999011]	9.788033079223955e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998441]	2.4318093788649365e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999355]	4.154286205130604e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.60238799]	0.15809530921616163
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99992392]	5.788705582304906e-09
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.03057669]	0.0009349341884367697
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999928]	5.188863340794751e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01177391]	0.0001386249758679267
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999896]	1.081477882960936e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99953758]	2.1383325091614013e-07
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999372]	3.943534174843752e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01208753]	0.00014610838677817073
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998962]	1.0764821533077971e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99651984]	1.2111513711906669e-05
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999365]	4.02755437221337e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01121925]	0.00012587149108800132
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998929]	1.1465155922296657e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99996145]	1.486202714695648e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999939]	3.726542793866697e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01110793]	0.00012338604898781355
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999935]	4.22882931104332e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99994555]	2.964624991330363e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999301]	4.892565512501677e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01121213]	0.00012571188061156555
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999267]	5.378348367071222e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99996884]	9.708774735210923e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999385]	3.7786320778549076e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01119213]	0.00012526371524052663
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999282]	5.151783945130562e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99996819]	1.0117118350464632e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999385]	3.781984081244407e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01127033]	0.0001270203538288874
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998734]	1.6032682318239654e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99990095]	9.810939936498423e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999383]	3.806215832793766e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01315067]	0.00017294009587592055
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999048]	9.059951040508777e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.45845315]	0.29327298597568274
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999201]	6.386523241535725e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.011178]	0.0001249476700250056
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999282]	5.148968741407945e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99987481]	1.567329750854639e-08
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999368]	3.9906641812206725e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01116131]	0.0001245747331145846
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999288]	5.068778943543076e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99981813]	3.307552528376695e-08
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999371]	3.961391839108782e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01120376]	0.00012552434541407922
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999258]	5.5101251329814094e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99995819]	1.7484307548834973e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999366]	4.0186905078373834e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01130411]	0.00012778285573005073
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999392]	3.6953004784156074e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99996517]	1.2130147228234254e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999276]	5.2374533731001837e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01117856]	0.0001249602556673903
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999386]	3.767217522682688e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999184]	6.656647279160246e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999389]	3.7331814422916557e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01116731]	0.00012470890574587076
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999389]	3.7288817448763554e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999922]	6.083871274348155e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999385]	3.787071729648104e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01113959]	0.00012409056246266424
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999335]	4.4217174823420056e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998851]	1.3192810386422385e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999396]	3.643844727292275e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.82929761]	0.02913930650063468
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999099]	8.119760964017639e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.03897959]	0.0015194087552934078
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998851]	1.3209994128328124e-10
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01234283]	0.00015234544628021208
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999936]	4.0953242664386404e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99992896]	5.046665190163177e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999378]	3.867838839364488e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01228683]	0.0001509661176686104
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999937]	3.974312471307577e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9998322]	2.8155447773514974e-08
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999367]	4.0064951358864784e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01137555]	0.00012940307592807716
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999315]	4.686651432914904e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999841]	2.528136552010154e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999395]	3.658764340035305e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.0111647]	0.00012465057176331057
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999394]	3.6715939249222926e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998932]	1.1406981978156211e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999305]	4.832799912043376e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01115463]	0.00012442566595880254
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999378]	3.866761070370279e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999113]	7.873818791405324e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999393]	3.6810462814912666e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01114529]	0.00012421741734393684
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999383]	3.807253165340204e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999141]	7.377006588241715e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999391]	3.7037237381892665e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01114596]	0.00012423248501937191
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999259]	5.487701600644346e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999845]	2.402670674114954e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999397]	3.641491784212861e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.98183481]	0.0003299741210333415
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999937]	3.9728904342643945e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.07839071]	0.006145103014747022
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998963]	1.074719166648689e-10
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01150425]	0.0001323478465049208
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999377]	3.8863453701440544e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99997658]	5.483107268636456e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999388]	3.740246907593244e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.0115024]	0.00013230509642820826
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999381]	3.829054240100011e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99996755]	1.0530075197672998e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999383]	3.803467915471044e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01116974]	0.00012476302005831562
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999353]	4.1825050654053886e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999053]	8.959639167333183e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999396]	3.653692002007163e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.011093]	0.00012305461488802875
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999387]	3.752052216504635e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9998685]	1.72919527048105e-08
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999326]	4.544475560331383e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01112291]	0.00012371915525018727
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999372]	3.939059433503381e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999337]	4.394033610047075e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999385]	3.778738583940279e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01111584]	0.00012356183002368417
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999374]	3.914971597490609e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999347]	4.2594607851475956e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999938]	3.845269288977055e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01113471]	0.00012398167023970041
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999138]	7.431227842768481e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99997625]	5.642609974642171e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999396]	3.647131114206223e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01254234]	0.0001573103856433887
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99937259]	3.936494543397622e-07
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.79067823]	0.04381560197976048
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999224]	6.021659995416006e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01109894]	0.00012318643516256726
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999394]	3.6728333270807235e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999054]	8.940571964563509e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999373]	3.9324032376130244e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01109871]	0.0001231812541857886
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999394]	3.670699205304104e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99990905]	8.272457599190665e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999364]	4.048188890453284e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01110974]	0.0001234262759740416
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999377]	3.8791372649866435e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999153]	7.174317168688536e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999396]	3.6540179088921855e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01112104]	0.00012367757304252707
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999367]	4.001579940758e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99995766]	1.792861608441373e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999326]	4.541859910907146e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01121992]	0.00012588662492998335
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999308]	4.7942736375763066e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999753]	6.10192585071849e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999389]	3.731642780414809e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01119816]	0.00012539880976278434
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999322]	4.6000586565312425e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99997499]	6.253535481177774e-10
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999388]	3.73937934059025e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01127002]	0.00012701336900426626
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999003]	9.942925945840012e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99994733]	2.77380077205363e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999389]	3.73766898013117e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01949126]	0.0003799090641890969
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999133]	7.508952663863988e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.87761144]	0.014978959689532124
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999217]	6.134608867650136e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01125339]	0.00012663889852597567
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999294]	4.9817758508346037e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99987871]	1.4711385777903417e-08
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999378]	3.8660193128271454e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01122743]	0.00012605527407797304
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999302]	4.8720901573611696e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99983001]	2.8898218493669584e-08
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999379]	3.8560834980372204e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01123452]	0.00012621443701623877
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999927]	5.327099234581443e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999618]	1.4595276917546656e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999376]	3.8925642240994955e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.0114626]	0.00013139131123522885
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999394]	3.670846055906165e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99995747]	1.809112888374411e-09
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999303]	4.859748829999175e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01119914]	0.0001254207453995354
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.9999939]	3.7221355143033876e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999253]	5.577894449016578e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999392]	3.698026343092632e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01118577]	0.0001251214538565205
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999392]	3.696741382931556e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999283]	5.135411766636949e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999389]	3.732574680527832e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01114233]	0.00012415150516923443
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999359]	4.1121376288638964e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999017]	9.669977472252737e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999397]	3.6359439450579345e-11
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.94921865]	0.0025787450161194837
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99999235]	5.853597556012268e-11
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.05204023]	0.002708186035487829
2020-04-21 00:56:47	PREDICTION:	[1.]	[0.99998947]	1.1084446786339618e-10
2020-04-21 00:56:47	PREDICTION:	[0.]	[0.01392268]	0.00019384100019249374
