2020-04-22 17:06:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99398876]	3.613496559833874e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99441734]	3.1166147260207615e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.0019803]	3.921603422066287e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451958]	3.0034974494019666e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00224686]	5.048389093912179e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99167421]	6.931885527520304e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195611]	3.82635137498919e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453041]	2.9916445576018495e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9899984]	0.00010003200999628784
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99414085]	3.432968592173366e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195754]	3.8319499331016426e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453245]	2.9894109591121905e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99140975]	7.379245574047814e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99410508]	3.475011568192465e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195827]	3.834811716263853e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453551]	2.9860632381912083e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99417813]	3.3894122428965536e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99440514]	3.130247008589367e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196293]	3.853085637714572e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451117]	3.012727884875965e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.92734325]	0.005279003373094522
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.98677634]	0.0001748652183301303
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196051]	3.843607832115688e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9945269]	2.9954877179043504e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99239592]	5.782198161006656e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99385989]	3.770094617781273e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196152]	3.84756503165786e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452834]	2.9939095246926197e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99187044]	6.608973615093128e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99367161]	4.004847696425188e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00197552]	3.902682383124268e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453279]	2.989039695689747e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99411437]	3.4640669215669466e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99441746]	3.1164700144382136e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00198682]	3.947466969615893e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99450235]	3.0224135960858173e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.44504627]	0.3079736392916878
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.98210138]	0.00032036050289385677
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195549]	3.8239237319278566e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99450942]	3.0146439797182263e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99232221]	5.894845626803584e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99403291]	3.560617637882516e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195732]	3.831096812542294e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452575]	2.9967462214692705e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99152595]	7.180945981904146e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99402165]	3.574070336526698e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195763]	3.8323253705225245e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452877]	2.9934355031669664e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99369779]	3.971783254091607e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99436874]	3.1711051145752674e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196977]	3.88000468972056e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99450089]	3.0240202139802064e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.0067132]	4.506701320876795e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99160689]	7.044424263223161e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195823]	3.8346763412102416e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451738]	3.005913703248154e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9791306]	0.0004355317398752629
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99396094]	3.647026929295371e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00197504]	3.900797651746887e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452063]	3.0023452438287007e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.97995765]	0.00040169590107414654
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99397774]	3.626766153326934e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.0019715]	3.886797321004491e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452696]	2.9954114740057124e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99337608]	4.3876370694061484e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99439881]	3.13733566711613e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00206011]	4.244071820360137e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451883]	3.0043226177199667e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00281764]	7.939099635689764e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.98400063]	0.00025597991604516185
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195606]	3.826182366365591e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452604]	2.996424649214465e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99157237]	7.102488123796512e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99394675]	3.664188863811221e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195762]	3.832285170482349e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453001]	2.992074876740229e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99093114]	8.2244191586385e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99411517]	3.463126546394229e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195753]	3.831930315231776e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9945327]	2.9891340903270215e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99389239]	3.7302921024140875e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99442848]	3.1041854059441966e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196273]	3.852308790233282e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99450579]	3.0186391997144365e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.91323284]	0.007528539405448275
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99088633]	8.30589116689064e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195576]	3.824977817952753e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452179]	3.0010779732342846e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9911881]	7.764952466417784e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99407775]	3.507308242294374e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.0019578]	3.832989132980201e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452453]	2.9980777867136983e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99178586]	6.747207325587165e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99394555]	3.665630634311534e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196011]	3.84204796838793e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452956]	2.9925768083411752e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99406435]	3.523194605272528e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99443355]	3.098542084343466e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00197296]	3.892587371542084e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452054]	3.0024482814702117e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.02111736]	0.00044594308399719735
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.98842944]	0.00013387778771601708
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195522]	3.822892128916856e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452706]	2.9953019086758364e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99229169]	5.941802315960671e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99409653]	3.48509293314546e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195646]	3.8277243771367226e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453028]	2.9917787671188434e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99218192]	6.112240286694953e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99419116]	3.374257225457969e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195652]	3.827953725754128e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453318]	2.988608013248594e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99386726]	3.7610458531882115e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99444407]	3.086839197933866e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196233]	3.85074383062452e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99450625]	3.0181318334596345e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.81897195]	0.03277115650031286
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99207093]	6.28702005024854e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195574]	3.8249320237253535e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452091]	3.002039427396668e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99126068]	7.63757788014041e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99413338]	3.441727977686164e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195957]	3.839921270713423e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9945228]	2.9999695890586585e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9917948]	6.73252424298415e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99403467]	3.5585135941961476e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196171]	3.848313840902936e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452849]	2.9937444069697374e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99402951]	3.5646751741047304e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99442403]	3.1091474214106965e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00199269]	3.970808291937399e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451913]	3.0039925259752047e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00247686]	6.134812607378738e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99173847]	6.825292365190713e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195618]	3.82662460006273e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452848]	2.9937539186691506e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99161972]	7.022902269902474e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99415914]	3.4115624236551685e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195781]	3.83302328214305e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453083]	2.9911805770421515e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99241935]	5.746629145127207e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99413864]	3.435557300244832e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195844]	3.835474415339818e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9945338]	2.9879344003974435e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99420154]	3.362217368910369e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99441202]	3.122555497037194e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196394]	3.857059188774483e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451003]	3.013976096714801e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.96602445]	0.0011543379128254893
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9877511]	0.00015003550257639212
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196048]	3.843494149354101e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452475]	2.997833763217162e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99278426]	5.2066882248359884e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99397808]	3.62634964612546e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196178]	3.848593685168184e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452656]	2.9958579158139998e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9923019]	5.926075719383295e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99380484]	3.8379950034016516e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00197618]	3.905291072091075e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453109]	2.9909022047199747e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9941465]	3.426342658253358e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99443112]	3.1012460346835406e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00199163]	3.96660104973593e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99449762]	3.0276210398452207e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.75452593]	0.06025751993630461
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.98594006]	0.00019768186931048106
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195559]	3.824329076698323e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99450459]	3.019949094217344e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99262728]	5.4357062642791285e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9940711]	3.515185067664921e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195806]	3.8340067083522245e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452249]	3.000311141344653e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99199732]	6.404282255891545e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99407174]	3.514421867681526e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195838]	3.835250075884766e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452576]	2.9967304880748658e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99371852]	3.945698354754549e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99436651]	3.1736202505807054e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00197734]	3.909882295839175e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99449804]	3.0271530425232314e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00972434]	9.456271561377021e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99162006]	7.022342424612042e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.0019597]	3.840426302772654e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9945138]	3.009842205967756e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.98407981]	0.0002534524532142899
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99399362]	3.607657052076497e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00198412]	3.936726820343025e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451777]	3.0054861229255965e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9839282]	0.00025830281499040336
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99401572]	3.581160283836737e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00197777]	3.911593902414393e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452422]	2.998413446572128e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99347183]	4.2616993719106615e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99440165]	3.134150770319229e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00209315]	4.381285256184062e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451546]	3.0080183618210866e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00622978]	3.881014592700268e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.98477629]	0.00023176135205019274
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195625]	3.826901700399016e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452264]	3.0001440049674627e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99223999]	6.0217738921103277e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99399905]	3.601145931595523e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195809]	3.8341262495381565e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452713]	2.9952297958752076e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99183654]	6.664207437495626e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99415092]	3.4211773254657104e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195793]	3.8335058452013174e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453018]	2.991896054911094e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9939053]	3.7145400150309126e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99443513]	3.096778855421911e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196451]	3.859284896577553e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99450283]	3.0218899457625535e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9426107]	0.0032935314368358706
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99142719]	7.349301742085218e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195602]	3.825998005480937e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451836]	3.0048367607556304e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99178392]	6.750402288601754e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99412487]	3.451716686604482e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195889]	3.837230690098052e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452164]	3.001239029854121e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99218537]	6.106839312845219e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99401192]	3.585714398837988e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196143]	3.847192708260398e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452698]	2.9953907770684257e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99409858]	3.482680347388618e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99443713]	3.094557395434319e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00198212]	3.928789054672305e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452188]	3.000984917239589e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00441792]	1.9518017858180892e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.98862761]	0.00012933126373699592
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195534]	3.823364337241211e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452834]	2.993909443960679e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99213516]	6.185572997064615e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99405168]	3.538249853513186e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195655]	3.828075579469889e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453145]	2.990505312120668e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99207035]	6.287927103710841e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99417608]	3.3918013790962814e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195657]	3.828156968838435e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453417]	2.9875347702477868e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99389382]	3.728541873512501e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99443462]	3.097343158974635e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196188]	3.848990953923408e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99450893]	3.0151818545851088e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.86447608]	0.018366733132017494
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9914249]	7.353227389597415e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.0019555]	3.823982325653074e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452271]	3.00006757407856e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99166627]	6.94510034765347e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99413572]	3.438976576389679e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195766]	3.832428776664188e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452466]	2.9979361355104346e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99202495]	6.360143291962764e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99402425]	3.570959222450036e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195991]	3.841253506792812e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452987]	2.992229103032586e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9940606]	3.5276526251516145e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99442997]	3.102519779000031e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00197554]	3.902744083925027e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451619]	3.0072123386784496e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00233758]	5.4642751299227715e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99195521]	6.47186320109709e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195646]	3.827720864831355e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99452854]	2.9936839196837e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99014268]	9.716680322090668e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99416745]	3.401868774776779e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195819]	3.834509373690003e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453078]	2.9912398022315242e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99153711]	7.1620431454652e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99414314]	3.430280284254167e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00195894]	3.837461323601716e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99453432]	2.987366717003396e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99417159]	3.3970358240960715e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.9944024]	3.133314072471335e-05
2020-04-22 17:06:21	PREDICTION:	[0.]	[0.00196481]	3.860476513417762e-06
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.99451154]	3.0123243753774455e-05
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.91826304]	0.006680930788484103
2020-04-22 17:06:21	PREDICTION:	[1.]	[0.98632189]	0.00018709072670644887
