2020-04-22 17:58:26	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05034238]	0.002534354991577285
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.01910085]	0.0003648423936051947
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97766022]	0.000499065977441631
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9576564]	0.001792980637882322
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05983425]	0.003580137852937052
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00861439]	7.420766229205126e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98059652]	0.00037649487389480483
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95695121]	0.001853198678529001
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.07376267]	0.005440930937388909
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00865211]	7.485895787100716e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98041765]	0.00038346846047209473
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02680365]	0.0007184356652237795
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97843848]	0.00046489927485135674
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00771136]	5.946513631429265e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95236224]	0.0022693562328326253
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97951678]	0.0004195622771030314
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05019885]	0.002519924492315015
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.01967434]	0.000387079756309531
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97249502]	0.0007565238464375075
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96039633]	0.0015684503461612898
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05569792]	0.003102258176929193
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00864201]	7.468437544306048e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98075038]	0.00037054794767712215
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95944989]	0.0016443112534456016
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.06205758]	0.003851143710673705
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00866619]	7.510292929552207e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98059196]	0.0003766720401921903
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02741111]	0.0007513687005908698
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97437037]	0.0006568780758252487
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.0077171]	5.955356379655031e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95259678]	0.0022470652621959216
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98046246]	0.0003817155200056876
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05030095]	0.0025301855361341773
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.01944754]	0.00037820663693443295
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97712908]	0.0005230791712549581
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9579205]	0.0017706847353151551
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05890811]	0.003470165946136372
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.0086395]	7.464089980368938e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98056842]	0.000377586382629111
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95709224]	0.0018410758898451923
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.07085111]	0.005019879536119476
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00867555]	7.526515642315319e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98038413]	0.0003847822235948403
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02755705]	0.0007593910436072741
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97799492]	0.0004842234295183059
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00771759]	5.956122521654525e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95204814]	0.002299380827581438
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97923683]	0.0004311093159735776
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05016916]	0.00251694482021621
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02010201]	0.00040409085157835727
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97120624]	0.0008290808554596458
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96065058]	0.001548376916685811
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05524347]	0.003051841378702528
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00867109]	7.518786333782268e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98072216]	0.0003716349567775304
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95961264]	0.0016311388458990332
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.06082607]	0.0036998104358742963
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00869315]	7.557090842232195e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98056075]	0.0003778843700674151
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02831076]	0.0008014992427020314
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97334673]	0.000710396842761598
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00772422]	5.966362515021189e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95235519]	0.002270027618550679
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97943649]	0.0004228578573926102
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.0502437]	0.002524429375400374
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02296164]	0.0005272371110927577
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97262444]	0.0007494210619859527
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96635182]	0.0011321996988644413
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05617675]	0.0031558273984706093
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00873611]	7.631962462995801e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9810311]	0.0003598191973662394
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96580767]	0.001169115129311816
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.0635138]	0.004034002256784337
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00877435]	7.698927181081202e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9809051]	0.00036461529136625544
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.03450506]	0.0011905991542289953
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97460509]	0.0006449013627777847
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00773497]	5.982969803131691e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9609087]	0.0015281297187783541
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9768916]	0.0005339979252471698
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05012609]	0.0025126248666676935
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02381911]	0.0005673502297700118
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95914716]	0.0016689541358897808
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96807609]	0.0010191360078208615
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05375895]	0.0028900245475095778
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00876648]	7.685112818540007e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98113495]	0.00035588997162398084
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9674242]	0.0010611827636195588
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05741852]	0.0032968861741457787
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00878948]	7.72549832484059e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98103791]	0.0003595606974619957
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.03549522]	0.0012599107483045905
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96463009]	0.0012510304694229736
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00774113]	5.992502205856694e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96126207]	0.0015006270141516178
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97912447]	0.0004357876504165652
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05020742]	0.00252078548729874
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02332515]	0.0005440625292812674
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.97132796]	0.0008220859525076673
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96644657]	0.0011258324164269394
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05561103]	0.0030925864987728616
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00875858]	7.671280419342989e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98100438]	0.0003608337046669281
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96583572]	0.001167197726737337
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.06195685]	0.003838650798070042
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00879471]	7.73469158491788e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98087583]	0.0003657337278801498
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.03541787]	0.0012544258299766163
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9735978]	0.0006970763689810108
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00774052]	5.991565130193451e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96068136]	0.0015459553636113772
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9762288]	0.000565070149806231
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05009963]	0.0025099732657218278
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.02429187]	0.0005900950533796076
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.95539207]	0.0019898674267747342
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.96816781]	0.0010132881924930482
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05345815]	0.0028577742822141093
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00879326]	7.7321343946924e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98110621]	0.00035697537789215327
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.9674668]	0.0010584089754746234
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.05668722]	0.003213441239362349
2020-04-22 17:58:27	PREDICTION:	[0.]	[0.00881367]	7.768083124202209e-05
2020-04-22 17:58:27	PREDICTION:	[1.]	[0.98100944]	0.0003606413468410227
