2020-04-21 00:58:42	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968826]	9.718268621973587e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969042]	9.584166140979731e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996597]	1.1580352834866557e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968829]	9.71633664694169e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967749]	1.0401221921154406e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996886]	9.696901464176596e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.02765675]	0.0007648960128079209
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967967]	1.0260926804056345e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968454]	9.951734243977018e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968942]	9.64597352014419e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99921209]	6.208015825893301e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996848]	9.9348049159243e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99964409]	1.2667176287533726e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968553]	9.889056672236925e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01678496]	0.00028173491331363805
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965869]	1.1649016223823611e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968811]	9.727482809088593e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996906]	9.572988061195475e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99937055]	3.9621092873268525e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968839]	9.709958098426154e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966091]	1.1498330188968242e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968892]	9.677299398840198e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01769388]	0.0003130733514121956
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967249]	1.0726488128613052e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968304]	1.0046209299979843e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968973]	9.62664629401994e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.09920921]	0.8114240485294469
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968419]	9.973746747536443e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9991279]	7.605521852914594e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996859]	9.866168312193785e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01625331]	0.000264170121191764
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99955992]	1.9367128978551798e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968915]	9.663015173917974e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969069]	9.567319334459296e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966593]	1.1160287109385766e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968916]	9.662333919388776e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968129]	1.0157903326102449e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968943]	9.645573318812588e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.03857266]	0.0014878504351839962
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996829]	1.0055535402714395e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968649]	9.828664152142266e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968997]	9.611582858130616e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99933759]	4.3878880288317253e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968667]	9.817630945187651e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965404]	1.196876410278404e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968727]	9.780191810961302e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01712971]	0.00029342702882523367
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966556]	1.1185099125827548e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968715]	9.787421562876758e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969032]	9.590097863259395e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99890013]	1.2097088259055902e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968748]	9.766909160902835e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99964877]	1.2336135012056536e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996881]	9.728306617538268e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01696072]	0.0002876660025297636
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966606]	1.1151306210318038e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968043]	1.0212719875119648e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968918]	9.661127447445576e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.03748144]	0.001404858350061851
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968195]	1.011558268273841e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99837018]	2.6563233214666886e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968412]	9.978328632040973e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01612741]	0.00026009338779810545
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99949076]	2.593223683647103e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968846]	9.705481584098281e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969044]	9.582431516123538e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965686]	1.177448052934344e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968848]	9.704737637170905e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967806]	1.0364579467773537e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968878]	9.685762673822282e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.02510509]	0.0006302656141864226
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968025]	1.0224002041439224e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968497]	9.924345372231701e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968952]	9.64004086823668e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9989444]	1.1142863294865534e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968522]	9.90856757349889e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99964068]	1.2911420679510536e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968594]	9.863317488813129e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01677283]	0.00028132774726466844
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965766]	1.1719644926056355e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968709]	9.791495901555005e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969034]	9.589225029634941e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99910073]	8.086943789551973e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968744]	9.76922634132388e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965188]	1.2119001334247028e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968805]	9.731490364608218e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01696952]	0.0002879647706697512
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966718]	1.1076911117780197e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996805]	1.0208035839473695e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968918]	9.66121182077568e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.04096198]	0.0016778838726195001
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968197]	1.0114189245027569e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99881215]	1.4109949306862195e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968401]	9.984804787143028e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01611718]	0.00025976348982733965
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99952464]	2.259717267997885e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968842]	9.708014225656875e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969048]	9.580495627612055e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965922]	1.1613315555385901e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968846]	9.705921165216044e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967799]	1.0369322795077839e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968876]	9.686854619770323e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.02660342]	0.000707742018924784
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968016]	1.0230042968829117e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968487]	9.930535010380802e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968953]	9.638887991005775e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99912977]	7.573012425350095e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968513]	9.914012794376603e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99964371]	1.2694134503971876e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968585]	9.868912564610557e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01677004]	0.00028123439669911816
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965896]	1.1631085896091877e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968575]	9.875218183703435e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968997]	9.61176663776727e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99794145]	4.237618902045898e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968619]	9.847559625979558e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99963559]	1.3279780265660876e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968694]	9.80093963782576e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01659327]	0.00027533669115337487
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965892]	1.163357975677888e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967697]	1.043475168705624e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968843]	9.707758973453965e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.02665593]	0.0007105386211045343
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967901]	1.0303164946704977e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99769703]	5.3036490012944995e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996817]	1.0131468468280097e-07
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01603791]	0.0002572146078973801
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99944774]	3.0498725071070173e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968749]	9.76603128577184e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969016]	9.59988863053497e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99964685]	1.2471717656522818e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968754]	9.763254965368008e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967362]	1.0652083897248606e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968789]	9.741158172784322e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.02177619]	0.0004742025121665993
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967668]	1.0453542994617932e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968282]	1.0060173000890773e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968893]	9.676744097875421e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99849615]	2.2615648779416207e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968321]	1.0035470999364048e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996277]	1.3861010426985917e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968411]	9.978360233158424e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.0165644]	0.00027437938984536134
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99964986]	1.226010957918732e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968732]	9.776862065081912e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969039]	9.586100277039646e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99882214]	1.3873607888997384e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968766]	9.755723528721583e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99964762]	1.2417446321084746e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968828]	9.71686063457554e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01703145]	0.00029007023105279546
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966596]	1.115852752933852e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968069]	1.0195625059897721e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996893]	9.653207858458308e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.03729406]	0.0013908470519393204
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968226]	1.0095989824096015e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99802814]	3.888242067342346e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968448]	9.955223513827271e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.0161443]	0.0002606384638434233
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99947008]	2.808192043207473e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968861]	9.696227515127185e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996905]	9.578883749231425e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965579]	1.1848160911045855e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968863]	9.695287909721134e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967843]	1.0341034212433795e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968893]	9.676500313493507e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.02480914]	0.0006154932245493257
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968064]	1.0199015900304933e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968526]	9.905951169660313e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968962]	9.633442511142581e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99880868]	1.4192464665526965e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968551]	9.890219552787496e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99963945]	1.299972170421819e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968623]	9.844866122987999e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01677771]	0.0002814915369351644
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965751]	1.1729601948037499e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968609]	9.854122608849519e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969004]	9.607433624095551e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99635437]	1.3290590370043572e-05
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996865]	9.827941810738636e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99962867]	1.3788777994276457e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968725]	9.781083514802185e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01661825]	0.00027616635466733586
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965713]	1.1755716065759532e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967729]	1.041430885742819e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968861]	9.696272482503907e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.02495256]	0.0006226302981699252
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967943]	1.0276318485166342e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99461671]	2.8979834615381904e-05
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996823]	1.0093089795947497e-07
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01605749]	0.00025784302009739505
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99934504]	4.2896984420251025e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968776]	9.749603062169176e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996902]	9.597314375889367e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996418]	1.2830815022894446e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968778]	9.74798497018496e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967425]	1.0611218122411262e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968813]	9.72659663973279e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.0207118]	0.0004289787360804325
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967734]	1.0410988971970205e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968336]	1.0025844189106083e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968906]	9.668487546047581e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99735277]	7.007851119517524e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968373]	1.0002611765817245e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99962109]	1.4357076119199226e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968462]	9.946465824096044e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01655508]	0.00027407062877324296
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99964769]	1.2411968584679228e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968727]	9.7797431865305e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969037]	9.587167876655558e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9992423]	5.741138301809883e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996876]	9.759392728897547e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996553]	1.1881855794206035e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968818]	9.723207198364924e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01707159]	0.0002914391405249341
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966876]	1.0971784017719329e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968106]	1.0172170975119628e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968925]	9.656353219680155e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.05105457]	0.002606569559260163
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996824]	1.0086933282730698e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99902638]	9.479365587689833e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968431]	9.966225636658843e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01613652]	0.00026038742333080346
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99954519]	2.0685052420603933e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968853]	9.701123137109854e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996905]	9.579083138500171e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966196]	1.1427178624256276e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968856]	9.699571926831853e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996787]	1.032312805965113e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968886]	9.680934726162893e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.02956873]	0.000874309832303243
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968068]	1.0196632759621438e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968515]	9.913162517382529e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968959]	9.635333786512934e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99925737]	5.514938022198407e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968538]	9.898370494440664e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99964729]	1.2440319315619763e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968606]	9.855554111505388e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01685954]	0.00028424403271600125
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966079]	1.150665054511907e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.999686]	9.859416761277483e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99969002]	9.608950974578239e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99850975]	2.2208424895480496e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996864]	9.834233840698846e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996407]	1.2909966872166844e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968711]	9.789910087605931e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01665492]	0.0002773863610869893
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99966107]	1.1487326285152599e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967772]	1.0386452063659889e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968853]	9.701060495314276e-08
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.02961479]	0.0008770359954201507
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99967957]	1.0267307587229269e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99828445]	2.9431065918341937e-06
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968207]	1.0107938739415413e-07
2020-04-21 00:58:42	PREDICTION:	[0.]	[0.01605235]	0.0002576779718433027
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99947988]	2.7051992377479014e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968764]	9.756635650229494e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.9996902]	9.597886148011683e-08
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99965094]	1.2184587177353947e-07
2020-04-21 00:58:42	PREDICTION:	[1.]	[0.99968768]	9.754502642258366e-08
