2020-04-22 17:43:22	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99535949]	2.1534324763722104e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.98582121]	0.00020103821244368497
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99528013]	2.2277204529185147e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99534008]	2.171481207823139e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544267]	2.0769253536025752e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02961816]	0.0008772351513065415
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536168]	2.1514025001870258e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02968223]	0.0008810348366986171
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99539573]	2.1199329755127025e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99472826]	2.7791227536305934e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99527717]	2.2305155440193158e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02944649]	0.0008670955956762411
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545972]	2.0614148517854027e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9944996]	3.025443187194529e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536751]	2.1460003396696733e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99189329]	6.571879743246618e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536799]	2.145552438610665e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.05498644]	0.003023508683115584
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99535684]	2.155891814817044e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99532645]	2.1842043785160104e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99543546]	2.08350423961041e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02948663]	0.0008694614836994627
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99542261]	2.0952476049747913e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02952098]	0.000871488146080523
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9954423]	2.07726454943737e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99421646]	3.344928560177328e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99527869]	2.229076841676307e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03842732]	0.0014766593007857767
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545756]	2.0633735144836147e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99181223]	6.703959945174159e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536913]	2.144499612059321e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9649014]	0.001231911874965612
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99537161]	2.1422019091662383e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.04795113]	0.0022993112409205214
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99535648]	2.1562247528933648e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99456962]	2.948899089788371e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545273]	2.067768158845122e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03073603]	0.0009447037439534473
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99529653]	2.21226190516196e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03003763]	0.0009022593919792266
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9953397]	2.1718385451693825e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99444565]	3.085077355684585e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99535381]	2.1587057607448005e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02943185]	0.0008662339035588862
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.9954368]	2.0822800498073642e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99355949]	4.148020764549716e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99535763]	2.155157877002595e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99378228]	3.8660085291927945e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99533042]	2.1805004575672773e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.06889706]	0.004746804301548647
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99532561]	2.184989881706139e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99525957]	2.247167102708165e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99538102]	2.1334940912196558e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02942414]	0.0008657803063243956
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99545476]	2.065922104778757e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02944996]	0.000867300369321628
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99546065]	2.06057326831367e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99292011]	5.012490087889577e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99524086]	2.264945617390412e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99488928]	2.611948544583749e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544759]	2.0724414104788637e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.0299015]	0.0008940999392494926
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99536662]	2.1468247217543832e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.02998845]	0.0008993070871553861
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99537892]	2.1354342128308298e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.96665966]	0.0011115784195616276
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99534768]	2.164412574346635e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99533418]	2.176986697085286e-05
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99544983]	2.0704074200551167e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03016905]	0.0009101717644000463
2020-04-22 17:43:22	PREDICTION:	[1.]	[0.99530621]	2.2031641713812022e-05
2020-04-22 17:43:22	PREDICTION:	[0.]	[0.03052303]	0.0009316554784537947
