2020-04-22 17:57:04	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96640963]	0.001128312749381835
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.04713878]	0.002222064996063473
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01402045]	0.000196573005201359
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.984688]	0.00023445719313985413
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.028831]	0.000831226575178641
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.76248428]	0.0564137189971067
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.0132932]	0.00017670908940157056
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.97244627]	0.0007592081715041973
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96074414]	0.0015410223041167404
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.03951835]	0.001561699884626271
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.0207855]	0.00043203712391187325
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.90788923]	0.008484394458089997
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96795422]	0.0010269317390043057
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.04478161]	0.0020053922920457586
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01408984]	0.0001985236258031808
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.98437431]	0.0002441622469888161
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.9678985]	0.001030506502262116
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.04842961]	0.0023454266803850285
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01415825]	0.00020045601091026364
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.98472121]	0.00023344155856889554
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.03447086]	0.0011882403267994073
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.85019527]	0.022441458080205413
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01332261]	0.0001774918627087678
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.97491357]	0.0006293288350480531
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96151734]	0.0014809152833871848
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.03967848]	0.0015743817559011628
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01895448]	0.00035927241559019935
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.90680917]	0.00868453016674667
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96095055]	0.0015248598712304694
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.04501299]	0.002026169587050577
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01393606]	0.000194213736284146
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.98448435]	0.00024073545048181223
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96160312]	0.0014743205287640962
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.04902371]	0.0024033244109619247
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.0139902]	0.00019572562209357267
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.98477383]	0.00023183614416790263
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.02752479]	0.0007576141192132945
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.8493985]	0.0226808113384939
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01328375]	0.0001764579815948524
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.97114113]	0.0008328344610270032
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.9689126]	0.0009664264302504475
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.03968784]	0.0015751242645279627
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.02030672]	0.000412362918491896
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.93583889]	0.004116648613147761
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96360977]	0.0013242490930946923
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.04604991]	0.002120594394037187
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01405581]	0.0001975657891824616
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.98452026]	0.00023962228509433168
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96392422]	0.0013014615678824542
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.05073567]	0.0025741080406746445
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.0141245]	0.00019950156409737703
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.98478774]	0.0002314127195587355
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.03259634]	0.0010625215032028462
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.90223666]	0.009557671276045435
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01331263]	0.00017722609973182997
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.97393385]	0.0006794443003762133
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.97179958]	0.0007952638489798426
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.03975954]	0.0015808210100689449
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.0201028]	0.0004041224521838036
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.94505277]	0.0030191983223020044
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96114133]	0.0015099961450918457
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.0467691]	0.0021873489546747537
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01403955]	0.00019710894115713582
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.98456355]	0.00023828402304038707
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.96165449]	0.0014703779330344545
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.05205065]	0.002709270253789931
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01410838]	0.0001990463724918314
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.98480244]	0.0002309658148609381
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.03184965]	0.0010143999095841977
2020-04-22 17:57:04	PREDICTION:	[1.]	[0.91904678]	0.006553423235068486
2020-04-22 17:57:04	PREDICTION:	[0.]	[0.01330724]	0.00017708258271292426
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97341264]	0.0007068879736226991
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97562576]	0.0005941038146886835
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03979456]	0.0015836073323794518
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02197304]	0.0004828143077481288
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.95802202]	0.0017621503934503989
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96452273]	0.0012586364102703939
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04845154]	0.002347551995733704
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01418558]	0.00020123074508932994
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98457516]	0.00023792572962746158
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96465117]	0.0012495398320591354
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05495686]	0.0030202566357041163
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01427283]	0.00020371357838189593
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98480017]	0.00023103488579843183
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.0395606]	0.0015650412891089183
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.94187518]	0.0033784945696107628
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01334137]	0.00017799216542290132
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97563636]	0.0005935868942141184
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96601552]	0.001154944695533687
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03976092]	0.001580930727253881
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01903014]	0.0003621460627988868
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.92319415]	0.005899138172989874
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96103015]	0.0015186492666673878
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04571622]	0.002089973193667783
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01393709]	0.00019424241572508957
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98454119]	0.00023897483239008975
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96226898]	0.001423630085857191
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05045338]	0.0025455435649958664
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01399328]	0.00019581198150972004
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98480823]	0.000230789755214524
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02775059]	0.0007700949766533086
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.88021417]	0.014348645250739747
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01328286]	0.0001764344688485048
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97130625]	0.0008233311227621671
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97176061]	0.0007974629522506627
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03977011]	0.0015816616022171666
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02038927]	0.0004157221304424328
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.94496276]	0.003029097643245366
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96356236]	0.0013277015285853334
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04689809]	0.002199430832430644
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01405718]	0.00019760431581504213
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98457418]	0.00023795603320195475
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96437142]	0.0012693953839704169
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05249353]	0.002755570543089209
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01412815]	0.00019960469891579764
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98482092]	0.00023040434476811645
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03286471]	0.001080089150358524
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.91928965]	0.0065141602901443
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01331192]	0.00017720722814095863
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97399871]	0.0006760668856260718
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97404621]	0.0006735992750914659
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03984689]	0.0015877745876011378
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02018307]	0.00040735631826863133
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.95202494]	0.00230160643445318
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96113577]	0.0015104283769247896
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04773514]	0.0022786436259301574
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01404103]	0.000197150584733957
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98461277]	0.00023676693527477821
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96219183]	0.0014294573474758984
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05408658]	0.0029253579249036766
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01411207]	0.00019915057839190898
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98483438]	0.0002299960527396041
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03210861]	0.0010309630645382935
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.93191986]	0.004634905722490667
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01330658]	0.00017706519116871125
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97347794]	0.0007034195860420926
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97712325]	0.0005233457622600391
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03988315]	0.001590665365295277
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02206484]	0.0004868570213232155
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96216769]	0.0014312840558158377
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96438619]	0.0012683434699287963
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04967266]	0.002467373458509591
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01418768]	0.00020129038918771693
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98462224]	0.00023647551001930746
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96495197]	0.0012283645997629197
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05759584]	0.0033172813263540536
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01427744]	0.00020384528796905856
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98483013]	0.00023012498850485212
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03988013]	0.0015904247746648201
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.94926798]	0.0025737380649088347
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01334095]	0.00017798097117564777
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97564145]	0.0005933391737856463
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97737776]	0.0005117657517217521
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04006267]	0.0016050177603215395
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01977638]	0.000391105383171293
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96218708]	0.0014298169367148402
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.95528138]	0.0019997552220854626
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.0498519]	0.0024852124024423135
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01401008]	0.0001962822881137417
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98468024]	0.00023469504442806888
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.95714964]	0.0018361533096545512
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05836179]	0.0034060987313027703
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01408103]	0.00019827539259365245
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98485186]	0.00022946616155998563
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03059799]	0.0009362371038242886
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.94985546]	0.0025144752000640395
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01329736]	0.0001768196551804399
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97241057]	0.0007611766747643035
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97946313]	0.0004217628442165299
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04010815]	0.0016086635310757773
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02153378]	0.00046370356655302215
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96874539]	0.0009768507361276474
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.95985338]	0.0016117507217500693
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05241689]	0.002747530598478488
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01415281]	0.00020030211956085944
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98468047]	0.00023468793609423828
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.9609863]	0.0015220688827111378
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.06332635]	0.004010227048885945
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01424217]	0.00020283947961304393
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98484024]	0.00022981817794057906
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03760276]	0.0014139678278554447
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96045887]	0.0015635007617097703
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01333111]	0.00017771847127044324
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97482461]	0.0006338001216036207
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98034838]	0.00038618626412038177
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04020955]	0.001616808030695515
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02131175]	0.0004541907193303179
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97107763]	0.0008365037082736528
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.95741033]	0.0018138801083572409
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05410835]	0.00292771326940741
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01413668]	0.00019984570652996686
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98468982]	0.00023440151466366075
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.958823]	0.0016955449994215627
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.06693601]	0.004480429905263568
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01422598]	0.00020237844346225183
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98483208]	0.00023006569378898346
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03670477]	0.0013472401830144185
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96421797]	0.0012803536848751157
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.013326]	0.00017758230834654832
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97438047]	0.0006563603801452682
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98153857]	0.0003408243412308324
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04029787]	0.0016239186503556285
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.0237787]	0.0005654267346187541
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97455743]	0.0006473244722207525
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96214762]	0.001432802365640457
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05858316]	0.0034319869297951967
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01431121]	0.0002048107574371127
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98468449]	0.00023456485220451612
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96287438]	0.0013783119884104584
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.07625536]	0.005814880080674921
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01442395]	0.0002080504090211929
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98481861]	0.00023047447150359945
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04763011]	0.002268627377723489
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96954067]	0.0009277705143175643
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01336593]	0.00017864799390970824
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97630488]	0.000561458725765593
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96493727]	0.0012293952310543429
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03978588]	0.0015829165856109531
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01925826]	0.00037088073106422275
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.9208914]	0.006258170780245255
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96202035]	0.0014424534811077205
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04564391]	0.002083366603927346
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01395892]	0.00019485146332864724
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98455544]	0.00023853446996973892
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96295547]	0.001372297382063144
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05027632]	0.002527708303762262
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01401811]	0.00019650750656144137
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98481628]	0.0002305453779073783
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02859129]	0.0008174619671494227
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.87660097]	0.015227319440140696
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01328833]	0.00017657964708943355
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97194881]	0.0007868691049987808
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97114557]	0.000832578020340233
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03979387]	0.0015835517218126705
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02071844]	0.00042925392727384445
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.94406293]	0.0031289560981052162
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96445905]	0.0012631592891172523
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04678112]	0.002188473020415313
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01408404]	0.00019836014147819205
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98458738]	0.0002375487403537224
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96502771]	0.0012230609589576802
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05222215]	0.0027271532250566534
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01415882]	0.0002004722017462815
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98482737]	0.00023020858610304368
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03420677]	0.001170102790783404
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.91802168]	0.006720445358019751
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01331832]	0.00017737757073343853
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97450691]	0.0006498975945739901
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97356987]	0.0006985519760118136
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03987071]	0.001589673306310222
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02050281]	0.0004203653953147103
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.95142885]	0.002359156761638261
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96214075]	0.001433323082489197
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.0475895]	0.0022647604642033066
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01406766]	0.00019789919774506343
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.9846244]	0.000236409224831941
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96292697]	0.001374409422589863
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05374938]	0.0028889956852961086
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.0141425]	0.00020001021263669217
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98483903]	0.00022985489440306524
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03339229]	0.0011150450358199488
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.93114855]	0.004740522471868152
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01331296]	0.00017723494095186134
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97401886]	0.000675019630247429
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.97685366]	0.0005357530131776075
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.03990542]	0.0015924423864277473
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.02253273]	0.0005077238874883063
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96202817]	0.0014418595567968527
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.96526315]	0.001206648772153687
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04945073]	0.0024453748517747533
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01422046]	0.00020222136482844067
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98463351]	0.00023612899895668208
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.9656315]	0.0011811937278162713
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.05709253]	0.0032595566219438842
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.01431505]	0.0002049206160234812
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.98483442]	0.00022999494099459826
2020-04-22 17:57:05	PREDICTION:	[0.]	[0.04199491]	0.0017635723398100485
2020-04-22 17:57:05	PREDICTION:	[1.]	[0.94920198]	0.0025804385964654833
