2020-04-21 00:57:57	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952689]	2.2383700388045992e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99934062]	4.347884098750354e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952767]	2.2309494456903312e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02048146]	0.0004194901087981131
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99939905]	3.611430975056039e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953041]	2.205153134310261e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953123]	2.1974386420718537e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99945777]	2.940125327534317e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995306]	2.203402706865265e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952025]	2.3016324436951334e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953065]	2.2028668537043296e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02287617]	0.0005233190825235446
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952252]	2.279883252868962e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952878]	2.2205043562597598e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953111]	2.198587755019705e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99684542]	9.95138026194151e-06
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952919]	2.216582434561577e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949441]	2.5562469391369517e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952924]	2.2161937196052365e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.0210403]	0.00044269433863873526
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950064]	2.4935956591371044e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952962]	2.2125454726420673e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953119]	2.1978589311394662e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99683486]	1.0018118423500237e-05
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953]	2.209039684220469e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949988]	2.501200058069142e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953036]	2.2056362293535934e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.0208079]	0.0004329688337564852
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950863]	2.414422977464236e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952685]	2.238727298011956e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953103]	2.199362227666936e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.03942906]	0.0015546506332691779
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952763]	2.2313056208946805e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99933321]	4.4460678482476163e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952852]	2.2229254078979463e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02045404]	0.0004183678342595855
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99939793]	3.62488477853088e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953049]	2.2043663340726233e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953124]	2.197381515326784e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99946121]	2.9029065239525064e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953068]	2.2026546975554023e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952191]	2.2856609561467866e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953079]	2.2015346910311849e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.0227499]	0.0005175579013232592
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952394]	2.266357075477516e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952924]	2.2161688740326464e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953115]	2.19820525868976e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99721124]	7.777171834258235e-06
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995296]	2.212802938755298e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949747]	2.525379136832825e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952976]	2.2112381522648203e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02095174]	0.00043897528194448103
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950374]	2.4627745085506247e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952923]	2.2162838742598738e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953116]	2.1981189399086546e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99297099]	4.940692978958763e-05
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952969]	2.2118891918065535e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949]	2.6009509901555133e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953]	2.208992418102856e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02075308]	0.0004306905165150316
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950263]	2.4737425507598447e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952549]	2.2515572856714004e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953092]	2.2003550989582328e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.03210374]	0.0010306501164446516
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995266]	2.2410981570920468e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99930348]	4.851401350007256e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952746]	2.2329875285490508e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02043992]	0.0004177902123881275
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9993834]	3.80190025907996e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995303]	2.2061736536325243e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953122]	2.1975234901152054e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99944531]	3.076814382856136e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953053]	2.204065657020189e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.999519]	2.3136410242152243e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995306]	2.203401550363981e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02240277]	0.0005018839733449625
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952181]	2.2866653282147393e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952857]	2.2224969338846455e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953109]	2.1987584914796047e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99471416]	2.794007980554172e-05
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952905]	2.2178992324242744e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949131]	2.587630150295921e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995291]	2.2174683104981224e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02088995]	0.00043639007850391104
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949942]	2.50577466995158e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952978]	2.2110529387577838e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995312]	2.197768147257064e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99815461]	3.405477852850244e-06
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953009]	2.2081217029090977e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950398]	2.460391366898181e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953036]	2.205638012395126e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02092059]	0.00043767128753450694
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99951085]	2.392694289395444e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952703]	2.237039756691483e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953103]	2.1993630036904754e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.05848388]	0.0034203641093920783
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952772]	2.2305210322272835e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99938253]	3.8126982957392834e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952842]	2.2238645458961084e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02051361]	0.00042080835357416067
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99942328]	3.3260752827589885e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953056]	2.2037601317634472e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953124]	2.1973260314475885e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99947476]	2.758757822358017e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953071]	2.2022841478338784e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995225]	2.2800231356101128e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953079]	2.2015551808012874e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02363074]	0.0005584118562308076
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952423]	2.2635734180439785e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952927]	2.2158635602385888e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953115]	2.1982023542198107e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99830276]	2.880637083830677e-06
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995296]	2.2127534356462698e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950055]	2.494456344787906e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952969]	2.2118965933203392e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02117973]	0.0004485808377577872
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950535]	2.4467967434478373e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952938]	2.2148330190860124e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953117]	2.1980522346041486e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99684401]	9.960266163260919e-06
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952978]	2.2110804350711603e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949583]	2.541835572125217e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952998]	2.2091946740133593e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02086528]	0.0004353599970835683
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995056]	2.4443494509945614e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952566]	2.2499743421660353e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953091]	2.2004325015453935e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.04217676]	0.001778879365278526
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952664]	2.240668832284609e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99936395]	4.045654778092744e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995273]	2.2344222620649345e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02049766]	0.00042015403831936055
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99941361]	3.4384935627600674e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953036]	2.2056610281255438e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953123]	2.197482616494555e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99946323]	2.881258470619534e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953055]	2.2037965521349737e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99951975]	2.3064176950952999e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953058]	2.2035554304092307e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02317355]	0.0005370134999724246
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952214]	2.283513421827166e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952856]	2.222524434605745e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953109]	2.198800598446053e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99751054]	6.197391597716038e-06
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952902]	2.2182095095030936e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949541]	2.546066821570869e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952899]	2.2185261752200127e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02109846]	0.0004451450160726758
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950152]	2.4848007973357535e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952961]	2.212639896514538e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953119]	2.197841309084171e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99567523]	1.870361163977656e-05
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952998]	2.20921874249763e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949823]	2.517751352235501e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953039]	2.2053568054653537e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02078335]	0.0004319478042960812
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950719]	2.4286208250006843e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995268]	2.2391513399873478e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953104]	2.1992766476693638e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.03685036]	0.0013579493061939344
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952755]	2.2320646664091414e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99929294]	4.999354970586817e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952861]	2.2220817655765351e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02044665]	0.0004180653140537103
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99937262]	3.936076184087173e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953049]	2.2043630359593002e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953124]	2.1973714709255816e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99945133]	3.010349967030719e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953067]	2.2026974173090633e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995218]	2.286727443892413e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953081]	2.201368960416825e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02255088]	0.0005085422428785771
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952378]	2.2678566833374868e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952925]	2.216086688259999e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953116]	2.198155640488695e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99635498]	1.3286145840669818e-05
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952959]	2.2128866372174644e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99949503]	2.549942993834307e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952982]	2.2106624871879216e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02092112]	0.0004376934614275733
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950143]	2.4857698851763057e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952924]	2.2161476594536393e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953116]	2.1980844774917395e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9877786]	0.00014936260120993874
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.9995297]	2.211847510503681e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99948814]	2.619995286165059e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953005]	2.208545603989669e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02071379]	0.0004290612556464615
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99950113]	2.4886686872560013e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952551]	2.2514050294871813e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953094]	2.2002111793736823e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.03010991]	0.0009066068043181104
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952658]	2.2412791739448262e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99926048]	5.468848539381882e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99952758]	2.2318226551408584e-07
2020-04-21 00:57:58	PREDICTION:	[0.]	[0.02042851]	0.0004173240836307495
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99935719]	4.132057452312939e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953031]	2.206042694968238e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99953122]	2.197503655602938e-07
2020-04-21 00:57:58	PREDICTION:	[1.]	[0.99943174]	3.229178743964615e-07
