2020-04-22 16:59:25	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99786584]	4.554631612105761e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00208774]	4.358647079527305e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99786153]	4.573054467229791e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99638946]	1.3035981858127473e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99702075]	8.87590565299922e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206557]	4.2665837597396885e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9978986]	4.41588044565018e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99739178]	6.802824683430399e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99763945]	5.572214609656907e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00208727]	4.35671081924106e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9978902]	4.451274614315995e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99728219]	7.386477538413151e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99754726]	6.0159297630406186e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00209264]	4.379137236565558e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790378]	4.394144617161615e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99763281]	5.603586289823697e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99781275]	4.784078693249962e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00243582]	5.933232230296407e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788362]	4.479070298927731e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.98894454]	0.00012222326711371708
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99631731]	1.356223939658981e-05
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205722]	4.232142940020175e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788964]	4.453618798248005e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99607019]	1.544339831348981e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99753996]	6.051818078652579e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00207068]	4.287700010974894e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99789524]	4.4300038658209535e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99573734]	1.8170277927923033e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99756456]	5.931369149506503e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.0020627]	4.254725880347808e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99789483]	4.4317346846740556e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99691408]	9.522925096871152e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99777484]	4.951348038285117e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00214807]	4.614203139187473e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99787363]	4.52142906836494e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.02027996]	0.00041127696063628024
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99715176]	8.112455689504525e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.0020551]	4.223446268480573e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788076]	4.49117510753917e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9949518]	2.54842906616229e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99771491]	5.221646441586848e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206321]	4.25684621620046e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788078]	4.4910858533991544e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99558171]	1.9521313617356533e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9977214]	5.192000682143505e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206384]	4.259440740614428e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9978854]	4.471517830073567e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.997137]	8.196763600057682e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99780462]	4.819686541171788e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00215984]	4.664926136671623e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791098]	4.364017344547175e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00253419]	6.4221380677192e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99586227]	1.712083215264609e-05
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.002064]	4.260100145344528e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790701]	4.380621643161838e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99568415]	1.8626523897058125e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99774649]	5.078328432562465e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206968]	4.283572931360348e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791508]	4.346902183939591e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.996279]	1.3845810014870986e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99780216]	4.83048954511097e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206645]	4.27021593415174e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790969]	4.369404295818558e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99743019]	6.603940273305163e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788492]	4.473569626908761e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.0020908]	4.371459825182275e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99789015]	4.451482493263307e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99027052]	9.46628218228511e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99742654]	6.622718855121569e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205599]	4.227091697169047e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790247]	4.399617745401941e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99734422]	7.0531794095418925e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99778248]	4.917390327027471e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206158]	4.250108993926278e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790284]	4.398082744210478e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99706776]	8.598025148761936e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99773378]	5.135766197708599e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205907]	4.239782985231089e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790618]	4.384100805738252e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99763273]	5.60396410084322e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99785331]	4.608291287481331e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00208029]	4.327592581613668e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790328]	4.396231672626077e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.01081938]	0.00011705895184402423
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99545936]	2.0617416388645307e-05
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205505]	4.2232205499672375e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99789901]	4.4141516418703774e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99598289]	1.6137183911444096e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99774736]	5.074371313707386e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205944]	4.24130060707393e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790787]	4.377006629238712e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99657012]	1.1764059897097315e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99776165]	5.010207185383728e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205671]	4.230057740828209e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9979024]	4.3999106434000915e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99737932]	6.867980097091621e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9978569]	4.592876433215364e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.0020758]	4.308950855839976e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99784939]	4.625107788579312e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.98107778]	0.00035805045382418966
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99738827]	6.821120901966969e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205372]	4.217762942061076e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99787221]	4.527511191897688e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99705474]	8.674552833743671e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99770435]	5.269995354021717e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205735]	4.232680561552381e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99786442]	4.560717932706306e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99639334]	1.3008007511575337e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99766115]	5.470221417837031e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205785]	4.234730395366753e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9978783]	4.501602756917205e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99743112]	6.599154595384214e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9977824]	4.917748550432211e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00208855]	4.3620252244610095e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790089]	4.406261109886633e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00236589]	5.59741830564463e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99709944]	8.413274385048208e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206307]	4.256252112664482e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790578]	4.385759388127116e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9970459]	8.726715509190885e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99776218]	5.00782189628334e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206879]	4.279901272159264e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790951]	4.370130715466792e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99663058]	1.1352970944583075e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99772753]	5.1641146700573995e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206558]	4.266603234757859e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790922]	4.371373931129525e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99762613]	5.635281186706028e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99785678]	4.593375136571803e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00208453]	4.345247256644117e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99784576]	4.640765881236142e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99667258]	1.1071728746751352e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99703647]	8.782498585606391e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206328]	4.257118551237403e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788879]	4.457212521869679e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99737062]	6.913657387157193e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99761522]	5.687160675979557e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00208463]	4.345677933469526e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788097]	4.490274459057836e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99724334]	7.599153600115231e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99754354]	6.034183150805451e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00208974]	4.367024697816763e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99789548]	4.428990049446941e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99760918]	5.716032670552897e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99779329]	4.8695550824493665e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00242023]	5.857510160727501e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99787336]	4.522588718309693e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.98454404]	0.00023888680703049484
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99618538]	1.4551360990892974e-05
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205673]	4.2301452732616355e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99787887]	4.499171977712651e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99580613]	1.758851293237946e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99748479]	6.326304574499102e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206843]	4.278414202694447e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788585]	4.469622289988392e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99543474]	2.0841622731022567e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99753708]	6.065984251004007e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.0020619]	4.251445831589402e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788459]	4.474941529612247e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99684731]	9.93943154814502e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99775026]	5.061325794778007e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00214947]	4.6202256342052385e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99786326]	4.565642393644365e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00918254]	8.431912765004806e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99699452]	9.032924121527197e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205583]	4.226451855166741e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99786966]	4.538351150832067e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99441964]	3.114047112822493e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99767678]	5.397369759480382e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206763]	4.275111875490226e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9978724]	4.526677620749544e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99527896]	2.2288260088429388e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99767931]	5.385610117714034e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206847]	4.2785804651186005e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99787532]	4.514245657432941e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99707072]	8.58069034084524e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99778193]	4.919841333949654e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00222168]	4.935842960764667e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790467]	4.390411250301619e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00310538]	9.643382121234381e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99464971]	2.8625617950979522e-05
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206347]	4.257899943591596e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99789897]	4.414329795374462e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9955902]	1.9446352676362377e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99773082]	5.149155600382669e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206862]	4.2791873688582955e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9979099]	4.3685203180670045e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99626102]	1.3979940858672387e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99778323]	4.914087751627241e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206569]	4.267071837821115e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9979024]	4.39992607805699e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99739368]	6.792920233357021e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.997874]	4.5198677545878835e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00208622]	4.352332732483289e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99787825]	4.501839970678434e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99038132]	9.251895408235918e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99743834]	6.562117483151119e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205562]	4.2255752583431505e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99789263]	4.440993348376568e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99727917]	7.402900015735085e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9977512]	5.057110155199743e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206132]	4.249029940829664e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99789479]	4.431920069120883e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99692804]	9.436942023003552e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99770602]	5.2623425945097145e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205921]	4.240349156328736e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99789765]	4.419890840365796e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99760468]	5.737555267608615e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99783425]	4.690459778177759e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00208446]	4.344984714015991e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791025]	4.367038543543505e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00361358]	1.305798184596058e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99631205]	1.3601009304580016e-05
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205598]	4.2270432279577975e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790793]	4.3767754507650154e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99602821]	1.5775096522679756e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99775857]	5.023989656755587e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206143]	4.249477154697239e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791371]	4.352605253095255e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99659859]	1.1569614524250152e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99778554]	4.9038541177150975e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205803]	4.235493621064811e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791045]	4.366237348286024e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99742724]	6.619069425234057e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99787307]	4.523824516070309e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00208235]	4.336195107457139e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99786633]	4.552561264264038e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.98173955]	0.0003334439005334979
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99736978]	6.918040607633554e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205417]	4.219627278102718e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99788635]	4.467518909584864e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99718947]	7.899065940104664e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99774713]	5.0754277395922536e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205746]	4.23315646544504e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99787732]	4.505768771030332e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9967237]	1.0734131708845562e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99770234]	5.279252594005152e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00205745]	4.233100045296438e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99789076]	4.448905248423006e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99749397]	6.280195912390721e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99780885]	4.80115664347276e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00207901]	4.322272317744076e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99790884]	4.372953003155719e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00230801]	5.3269066989055e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9972527]	7.5476490728142465e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206498]	4.264161003164692e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791302]	4.355489845085283e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99686879]	9.804458069774082e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99779645]	4.85561412884965e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00207124]	4.29002292600907e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9979151]	4.346822256119138e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99648301]	1.2369244883903894e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99776752]	4.983988736810004e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206774]	4.275554848289353e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99791546]	4.345322679695046e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99764229]	5.5587992361298165e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9978676]	4.547110683893745e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.0020893]	4.3651722369311465e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9978648]	4.55907035593652e-06
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.9961842]	1.4560340007232318e-05
2020-04-22 16:59:25	PREDICTION:	[1.]	[0.99706704]	8.602282379058878e-06
2020-04-22 16:59:25	PREDICTION:	[0.]	[0.00206647]	4.270310156875865e-06
