2020-04-21 00:37:01	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999752]	6.1301866036704e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999745]	6.524515397690881e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.948081102801919e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01198971]	0.00014375316645654396
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999752]	6.133519224917664e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999742]	6.637382639015861e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.953679187270047e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01163604]	0.00013539736552917444
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999728]	7.389784892162173e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999748]	6.3606007836290284e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.917907864653227e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.08509144]	0.00724055364693223
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.949540957498001e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999733]	7.1222872553698004e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999975]	6.237642705606527e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01572734]	0.0002473491594217243
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999752]	6.14834912571641e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999755]	5.9858501048122505e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.932152986149561e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.0153162]	0.00023458605326580703
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.113000723459502e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999755]	5.984434477141964e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.933322555898298e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.02456434]	0.0006034069367742165
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999552]	2.004788789298336e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999735]	7.028112762449871e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.923949591175692e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.13808488]	0.01906743377949206
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999752]	6.1581400123334676e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9992278]	5.962986936030848e-07
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999747]	6.386978167830437e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.02255265]	0.0005086222285268644
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.028746020207669e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.05240073062649e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.931311223056712e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.02614218]	0.0006834134081155457
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.03651287482031e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.07163166985602e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.9329682635169545e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01285562]	0.0001652669104636529
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999972]	7.835783569828551e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.0540604290412135e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.921046974210192e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01658282]	0.00027498980425810776
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.108958145933881e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999643]	1.2763069094328876e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999751]	6.222643432478741e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01164679]	0.0001356477257794595
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999746]	6.436402953306308e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.09757135654129e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.973123529512851e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01162475]	0.0001351347460665146
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999748]	6.360655825748768e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.114555451997095e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.976770168882794e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01179907]	0.00013921794191763289
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999719]	7.89388382192291e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999744]	6.555288828343934e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.9261560764912815e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.02273658]	0.0005169519154779702
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999745]	6.508925310494241e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99996664]	1.1131205436052763e-09
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999743]	6.598386567219287e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01213285]	0.00014720611213832644
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999749]	6.289047839917322e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999747]	6.3799319271418034e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.9538005087600255e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.0123438]	0.00015236935207056174
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999748]	6.334077086157387e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999745]	6.482943856640535e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.958166421133121e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.0113914]	0.00012976399392748155
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999454]	2.9861966301631376e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999752]	6.130134498705495e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.913954277376178e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.05509605]	0.0030355743695845753
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999738]	6.857823410584372e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99643455]	1.2712404266858726e-05
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999755]	6.009189588615093e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01353821]	0.00018328301085158633
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.1115611339891584e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999975]	6.254469179959739e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.913334184351639e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01397687]	0.00019535293371487916
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999752]	6.132566730424035e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999748]	6.33104984880269e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.913863978166834e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01309294]	0.00017142517956530266
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999697]	9.188559968557859e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999751]	6.221795301440925e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.9121341125267656e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.06608585]	0.8721956381826196
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999229]	5.943177097934512e-11
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01984389]	0.0003937798973573449
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999749]	6.292903358716166e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.03682774]	0.0013562825050334887
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999501]	2.4900856167465942e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999562]	1.920050047439331e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.920674124362096e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.04044063]	0.001635444630634599
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999281]	5.175630517603106e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999518]	2.3264545645707544e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.922390466286072e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01201043]	0.0001442503917307523
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999973]	7.269718597865672e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.999997]	8.993829519234946e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.914438618122344e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01211459]	0.00014676336307070927
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999734]	7.067381786504037e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999372]	3.9427634894550115e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999749]	6.312304246276949e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01152826]	0.00013290080909078366
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999751]	6.1990215387167605e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999728]	7.414492396252801e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.101203412874713e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01150766]	0.00013242622116374465
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999751]	6.218798474970716e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999724]	7.622556222753305e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.089092196814812e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.0117301]	0.0001375953276762636
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999752]	6.147983399276309e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999752]	6.174264662212801e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.088809543385754e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01313758]	0.00017259594451549796
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999973]	7.31346247101787e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99892765]	1.149941715543411e-06
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999739]	6.8253115123748015e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01172203]	0.00013740604052544782
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999954]	2.1192168946084925e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999723]	7.677526791637362e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.9751067825442815e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01175389]	0.00013815387310958871
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999384]	3.796527466610698e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999721]	7.803560632245622e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999755]	5.98028785133467e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01135175]	0.00012886219117147024
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999734]	7.095879584715492e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999718]	7.924595655347476e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.963536279989474e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01178151]	0.00013880393996154946
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999755]	5.9921019201318226e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999653]	1.2048791874298592e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.0353876202031e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01160049]	0.0001345714627629635
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999744]	6.5309703915021484e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.05024991850545e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.91735232123557e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01156992]	0.000133862979916056
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999746]	6.4731534598313785e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.046124002866544e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.9179133829532734e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01298949]	0.00016872692857650723
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999533]	2.1825175590744716e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999738]	6.8555626727903335e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.937695216871347e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99531566]	2.1943054998624605e-05
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999734]	7.081223907462446e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01892772]	0.0003582586686295044
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999749]	6.302837702151615e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01159049]	0.00013433935359832448
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999745]	6.5221061737592006e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999741]	6.687681023624535e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.925966254884728e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01162651]	0.000135175763529499
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999744]	6.5621727024001704e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999737]	6.906757324823728e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.928090236235009e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01149996]	0.00013224918359834418
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999692]	9.498649553982329e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999736]	6.974373352786357e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.9221287662419636e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01152749]	0.000132883111882734
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999734]	7.095092719846796e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99971236]	8.27345718920574e-08
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999734]	7.094797443629508e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01154726]	0.00013333932595738197
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999651]	1.2176059532237289e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999621]	1.4364632071396876e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.083932986759713e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.011534]	0.00013303313695124064
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999631]	1.3651964259276066e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999586]	1.7130475815293762e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.0881560334388234e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01165385]	0.00013581226481724644
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999409]	3.4926076454486167e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999706]	8.666088842614103e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.076466599932732e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.98772156]	0.00015076019419223917
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999732]	7.202604695721773e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.02544576]	0.000647486702984858
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999704]	8.785026663414507e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.0116358]	0.0001353918955960958
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999448]	3.052318707727479e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999966]	1.1545873682631722e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999752]	6.140870168669814e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01166397]	0.00013604809109629823
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999506]	2.4409328973487104e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999647]	1.2452250740763553e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999752]	6.168792157792726e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01151016]	0.00013248367272998863
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99957289]	1.824197653071187e-07
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99986407]	1.8476310717742674e-08
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.9557580285397855e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01713766]	0.00029369925543189305
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.095882299389266e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999704]	8.769212836509617e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999752]	6.137212535656341e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01182421]	0.00013981205701579775
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999973]	7.2631165710972975e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.071948686154857e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.92178463375206e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01178038]	0.0001387774140394433
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999731]	7.2430605301471644e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.080579967913735e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.922368532813631e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.0119496]	0.00014279302214678693
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999738]	6.847085010013868e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999741]	6.720892512402393e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.9208635651082704e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.03639256]	0.001324418784861221
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999975]	6.228452818690988e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999935]	4.227916477208064e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999748]	6.367344410190307e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01190847]	0.00014181168670257104
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999737]	6.937776025781067e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999975]	6.246439816591345e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.9198196423078996e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01203786]	0.00014491016665224628
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999737]	6.904928694949734e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999749]	6.280106085190544e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.921232196745066e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.0114503]	0.0001311094678980886
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99405562]	3.533569199975124e-05
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999739]	6.7921592647287004e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.909488948603336e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01227723]	0.00015073032938390032
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999731]	7.246807057957458e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999333]	4.446070607361448e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999749]	6.303693684745249e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01157984]	0.0001340926099703055
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999751]	6.192427280072533e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999726]	7.514910900544238e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.120264391412148e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01156267]	0.00013369527758302346
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999751]	6.213946096138357e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999721]	7.772731014226845e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.105358713220506e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01174207]	0.00013787611086292826
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999752]	6.129621584185945e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999752]	6.167391243989812e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999753]	6.08477660515139e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.0130808]	0.0001711072933530195
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999727]	7.44554968819397e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99920884]	6.259349364153143e-07
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999974]	6.773752123273466e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01181503]	0.00013959497851558916
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999522]	2.2875799906915903e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999716]	8.05214755717699e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.9753651454633076e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01184765]	0.00014036692469031112
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999932]	4.6298795401237585e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999713]	8.225243643793558e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999755]	5.980354463723053e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01138339]	0.00012958149491612404
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999736]	6.9927725905894644e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999721]	7.803428400004155e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999756]	5.965976101019445e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01176923]	0.0001385148294751258
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999755]	6.002115006389674e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.9999964]	1.295141139305052e-11
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.033469955341644e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01161479]	0.00013490334069811048
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999746]	6.456191152850754e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999754]	6.070471055368975e-12
2020-04-21 00:37:01	PREDICTION:	[1.]	[0.99999757]	5.917560349273041e-12
2020-04-21 00:37:01	PREDICTION:	[0.]	[0.01158417]	0.00013419309111438514
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999747]	6.42584766124068e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999754]	6.065957735033001e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999757]	5.918116879086381e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01301686]	0.00016943866441183582
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999584]	1.730649199910539e-11
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.9999974]	6.752642736063247e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999756]	5.940105164280346e-12
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99889831]	1.213721745708893e-06
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999733]	7.124171095034119e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01847236]	0.00034122796482428914
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999749]	6.308994509994944e-12
2020-04-21 00:37:02	PREDICTION:	[0.]	[0.01160026]	0.00013456613517506108
2020-04-21 00:37:02	PREDICTION:	[1.]	[0.99999742]	6.648518923267228e-12
