2020-04-15 07:38:32	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352208]	1.2405040164581097e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403164059451315e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130333665147e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.95827032]	0.0017413660213441379
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.0035218]	1.2403094655709841e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403157604744534e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130412557226e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352355]	1.241537931338565e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.240313314783662e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352194]	1.2404082323344688e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130026110394e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.95827391]	0.0017410667530872214
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352188]	1.2403667535347551e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403145480919881e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.240313040681939e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00484761]	2.349929634797435e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403131595662237e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352187]	1.2403537281936396e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403128640547738e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.95825952]	0.0017422675299997455
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352192]	1.240395335706411e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403129213659545e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130397615411e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352201]	1.2404558134339646e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403128370546785e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00359611]	1.2931991967829373e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403137676365945e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.0096962]	9.401623260229122e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352762]	1.2444084910942699e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352432]	1.2420855686045794e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403134606124832e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.94990688]	0.002509320522570169
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352197]	1.240428972204394e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352183]	1.2403302187657674e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130233949818e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.9582752]	0.001740959016350596
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403117446962793e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403147706049833e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130408184098e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00353551]	1.2499809605775062e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403131994388565e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352186]	1.2403474693796845e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130344709108e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.95827275]	0.0017411630847700206
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352182]	1.240324296478264e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403144410293082e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130406977019e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00358572]	1.285737730444682e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403131770675932e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352182]	1.2403209043735304e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403129970200238e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.95825906]	0.0017423063528148913
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352179]	1.2403035569444183e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130200534802e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130400391814e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352183]	1.2403261515509377e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403129882267787e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00353267]	1.2479763713282658e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403137118770781e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00860512]	7.404804811277987e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.0035227]	1.2409394137022557e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352406]	1.241902734338973e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.240313426675304e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.93123971]	0.004727977551144913
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352196]	1.2404187101108129e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352183]	1.2403288260217743e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.240313039104496e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.95827399]	0.001741059903110729
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403140778107617e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403146410223996e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130407930343e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352384]	1.241743874947506e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403132024320505e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352415]	1.2419635262387063e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130600023092e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.95826894]	0.001741481102527928
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352284]	1.2410425508962276e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403140993133203e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130404817727e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00729051]	5.3151579354288115e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403131811089832e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352213]	1.2405377563498048e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403129733238227e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.95826015]	0.0017422151832539605
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352189]	1.240373751101474e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130836323883e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130399295479e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.003524]	1.2418603598246804e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.240312934896433e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00590679]	3.489015270327824e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403135010428743e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00692311]	4.792947870849085e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.0036496]	1.3319612194692542e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352308]	1.2412067065605066e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.240313286474357e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.95527548]	0.0020002824766915204
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.0035219]	1.2403793661021318e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352208]	1.2405046764189054e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403130609063635e-05
2020-04-15 07:38:32	PREDICTION:	[1.]	[0.95827031]	0.0017413674213844499
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352189]	1.2403685890362869e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403141411203558e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.240313040555431e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00387282]	1.4998760096252633e-05
2020-04-15 07:38:32	PREDICTION:	[0.]	[0.00352181]	1.2403131529809183e-05
2020-04-15 07:38:32	SUCCEED:	UNDER-ERROR-LIMIT:	0.0003129329097754513
