2020-04-16 21:40:25	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01852833]	0.0003432990676131924
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988855]	1.2420503838158811e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01971201]	0.0003885632784438693
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99987346]	1.6011923523908867e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01847154]	0.00034119794653281595
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988783]	1.2581685625205522e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02198406]	0.0004832990453277295
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99983274]	2.797444012851392e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02566426]	0.000658654497325183
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988791]	1.2564297990646688e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01848247]	0.0003416017890153504
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988824]	1.2490621986305905e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01847863]	0.00034145960393646693
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988823]	1.2492761603804227e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01882369]	0.0003543311470822324
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.9998712]	1.6589285926000736e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02722646]	0.0007412801397232899
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99987604]	1.5365338393041003e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01853487]	0.0003435412266608745
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988813]	1.2514934810764914e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02259418]	0.0005104971680335519
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988559]	1.3088831638413791e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01841346]	0.00033905567813766093
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988806]	1.2529772128659918e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02865591]	0.0008211609114478325
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99965515]	1.1891966694842311e-07
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.0266179]	0.0007085128313577726
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988476]	1.327946601655473e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02356963]	0.0005555275011938104
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99987474]	1.5691058462352607e-08
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.98227974]	0.00031400771314949713
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.04962863]	0.0024630005814785306
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01857398]	0.00034499290328652584
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988857]	1.2417550528783695e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01877044]	0.00035232953745330573
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988032]	1.4322291030104753e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01845064]	0.000340426095432235
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988829]	1.247817164101922e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01978775]	0.0003915549042103858
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99985929]	1.9798766273107476e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02672626]	0.000714293200336689
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988722]	1.2719126912041808e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01851474]	0.00034279555486803353
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988851]	1.242996826898167e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01883567]	0.0003547823494196767
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988868]	1.2391112207826337e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02029758]	0.00041199186899904325
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99977644]	4.9977705210392245e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01983332]	0.0003933606443362339
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.9998682]	1.7370872266838086e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01845526]	0.00034059657441520456
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988784]	1.2580017288806985e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01853932]	0.0003437064281449657
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988386]	1.3487660777596878e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01841404]	0.0003390769573534008
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988747]	1.2662036439536543e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02820162]	0.000795331427118506
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99924149]	5.753350678658581e-07
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01926578]	0.0003711702497786823
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988255]	1.3795097390443387e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02742366]	0.0007520569271333311
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99980799]	3.6868717469661555e-08
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99367099]	4.0056364583607727e-05
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.03984969]	0.0015879975486408737
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01860718]	0.00034622722041335977
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988871]	1.238510265889779e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.0200295]	0.00040118067578980774
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.9998692]	1.710808477315127e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01849675]	0.0003421298593597
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988783]	1.2582653785485238e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.02246789]	0.0005048062334027958
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99927849]	5.205714554662658e-07
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01914193]	0.0003664133374090658
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988635]	1.2917241836136634e-08
2020-04-16 21:40:25	PREDICTION:	[0.]	[0.01842902]	0.0003396289195505439
2020-04-16 21:40:25	PREDICTION:	[1.]	[0.99988833]	1.2469291914335865e-08
2020-04-16 21:40:25	FAILED: 	ERROR-LIMIT-CRASHED:	0.003571904783529266
