2020-04-15 07:52:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00149613]	2.2383924923492346e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.96447401]	0.0012620957595728549
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00159554]	2.54574666128866e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150086]	2.2525911393740764e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150063]	2.2518836059538384e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97357555]	0.0006982514208983998
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00149684]	2.240534689560854e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97296134]	0.0007310891925957466
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148816]	2.21462501173914e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00655084]	4.2913564666514624e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00622428]	3.8741698829773685e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00170456]	2.90550827030132e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148306]	2.19945827090408e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97302823]	0.0007274761325579233
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00189604]	3.59498051551114e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97122632]	0.0008279249090909439
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148425]	2.2030076328414604e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.01191908]	0.0001420645459458193
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00615057]	3.782951334460527e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00151003]	2.2802050438482755e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148354]	2.200887818561377e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97300709]	0.0007286172065926045
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00161925]	2.6219828760482053e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.96912171]	0.0009534685308566415
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148397]	2.2021781704597776e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.01477503]	0.00021830158390894256
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00603946]	3.647503416655652e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150559]	2.26681161715404e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148383]	2.2017569532583843e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97298227]	0.0007299576550020078
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00156504]	2.4493552319438028e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00722106]	5.2143700032380606e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148363]	2.201154236380906e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97046494]	0.0008723199902763208
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00561495]	3.152767738051038e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150626]	2.2688197187358213e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00149471]	2.2341554443600753e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97322997]	0.0007166344944507663
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148627]	2.208993501030468e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97183254]	0.0007934055442329206
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148366]	2.20125962677345e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00643061]	4.13527818066776e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00550638]	3.0320197978653627e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.0032939]	1.0849803562146406e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148836]	2.2152009029681867e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97181268]	0.000794524829289697
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.0017069]	2.9135215158020038e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.9735988]	0.0006970233810185418
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.0014832]	2.199891817882947e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00646558]	4.1803766117789596e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00515757]	2.6600571827419772e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00153333]	2.3511077255030493e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00149936]	2.2480677330835177e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97390874]	0.0006807540107079152
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00160592]	2.578974714634517e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97350966]	0.0007017383168924858
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148318]	2.199837125024755e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00647561]	4.193354757649926e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00493472]	2.4351475967877864e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.0015188]	2.3067487107886048e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00149976]	2.2492711977335295e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97407861]	0.0006719183766503471
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00156102]	2.436768199714178e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.95455612]	0.0020651458360220268
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148638]	2.2093347148445068e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00787696]	6.204655437085812e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00340568]	1.1598665486329891e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150238]	2.2571431885607196e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150059]	2.251764541921421e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.9745405]	0.0006481858882178832
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148916]	2.217588044964015e-06
2020-04-15 07:52:21	SUCCEED:	UNDER-ERROR-LIMIT:	0.00044386813379805666
