2020-04-16 19:42:56	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.41355447]	0.17102729952973214
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195022327797e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661948223505365e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.41355685]	0.3439155636731873
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661942539763054e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661951100389334e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.41355685]	0.343915563523784
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661947458914283e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661944544266471e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.41355685]	0.1710292714700835
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661936267067572e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661943438291302e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.41355629]	0.1710288016256834
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661934375369307e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661927170945955e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661956187259424e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.41355685]	0.34391556352263747
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294311]	8.661906932205589e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294311]	8.661903714097935e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661956187259424e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.41355685]	0.1710292714738364
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294311]	8.661868107988261e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.0029431]	8.66183969824045e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661956187259302e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.99951959]	2.3079181090311676e-07
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294309]	8.661768968022967e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.0029431]	8.661830646031483e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.41355685]	0.34391556728905925
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294309]	8.66175376188815e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294308]	8.661699958269157e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.41355685]	0.17102927147390912
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294306]	8.661584219759162e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294309]	8.661779669278379e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.41355685]	0.34391556351916003
2020-04-16 19:42:57	PREDICTION:	[0.]	[0.00294307]	8.661681182776371e-06
2020-04-16 19:42:57	PREDICTION:	[0.]	[0.00294306]	8.661618781567253e-06
2020-04-16 19:42:57	PREDICTION:	[0.]	[0.00294312]	8.661956187259333e-06
2020-04-16 19:42:57	PREDICTION:	[0.]	[0.41355685]	0.1710292714700835
2020-04-16 19:42:57	PREDICTION:	[0.]	[0.00294305]	8.661519223649824e-06
2020-04-16 19:42:57	PREDICTION:	[0.]	[0.00294306]	8.661598773390674e-06
2020-04-16 19:42:57	PREDICTION:	[0.]	[0.00294312]	8.661956187259363e-06
2020-04-16 19:42:57	PREDICTION:	[0.]	[0.41355685]	0.17102927142925273
2020-04-16 19:42:57	PREDICTION:	[0.]	[0.00294304]	8.661512242292471e-06
2020-04-16 19:42:57	PREDICTION:	[0.]	[0.00294305]	8.661537862721916e-06
2020-04-16 19:42:57	PREDICTION:	[0.]	[0.00294312]	8.661956187259272e-06
2020-04-16 19:42:57	PREDICTION:	[1.]	[0.41355685]	0.343915563519159
2020-04-16 19:42:57	PREDICTION:	[0.]	[0.00294313]	8.662033216293785e-06
2020-04-16 19:42:57	FAILED: 	ERROR-LIMIT-CRASHED:	0.049604865436478136
