2020-04-21 00:07:13	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.49384802e-05]	9.013315017562529e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.854450449182732e-23
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999616]	1.4741835217730324e-11
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.9614644e-05]	9.92307729847539e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.2375304754461199e-26
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.31347206e-05]	8.674076181079377e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.31327128e-05]	8.673702199957473e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	7.888609052210118e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.32414986e-05]	8.693977059638094e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99998097]	3.6217911763528553e-10
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99996859]	9.863967951347822e-10
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00026765]	7.163478732371806e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	3.865418435582958e-29
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00011386]	1.2964649818604387e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	3.1554436208840472e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00011415]	1.303090561647299e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	2.4158865222393487e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00011663]	1.3601481073797656e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99996903]	9.59437498458351e-10
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	5.048709793414476e-29
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.54374707e-05]	9.108310818881724e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.91065544e-05]	9.822109128082612e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.90401263e-05]	9.80894662089808e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00013179]	1.7368227410586552e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	2.0524974706410108e-22
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.37019097e-05]	8.780047872950245e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.88126952e-05]	9.763948729883307e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.86697382e-05]	9.735717240526339e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00012224]	1.494173563118376e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.876941682173011e-26
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	3.993608332681372e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00014452]	2.088734417250883e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.9999999]	1.0634740364811045e-14
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00011199]	1.2540977923184163e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00011307]	1.2784483562286789e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.39410878e-05]	8.824927970800089e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99895369]	1.0947599450153365e-06
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.7749370367472766e-30
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.0003384]	1.1451235423752239e-07
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.56243546e-05]	9.144017198408713e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.1934676635088688e-26
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.57573133e-05]	9.169463041549485e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.135959703518257e-26
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.31369551e-05]	8.674492399783732e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	8.332343311396937e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00012108]	1.465956344368018e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.65926799e-05]	9.330145813516022e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	5.965760595733902e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.66580662e-05]	9.342781766366694e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	3.993608332681372e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00011501]	1.322622778769015e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99995537]	1.9920108042137055e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999999]	1.1360523571208014e-16
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.50696072e-05]	9.0382302084126e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.65501908e-05]	9.321939351743025e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.6623486e-05]	9.336098048935148e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00010326]	1.0661967582416047e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	7.243660534966641e-25
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.4115009291029042e-23
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00010776]	1.1612450848938377e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.9999876]	1.5379890750057706e-10
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.31490694e-05]	8.676749130727212e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	3.1554436208840472e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.31531637e-05]	8.677511908256617e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	3.1554436208840472e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.38880334e-05]	8.814962812889082e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99997636]	5.590755002391907e-10
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00035924]	1.2905483743160207e-07
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.3544002e-05]	8.7504803151999e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999999]	9.880417475314225e-17
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.3571078e-05]	8.755546629048411e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999999]	7.471807313739786e-17
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.31161447e-05]	8.670616410458017e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.0068039448490126e-25
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	9.253831456308232e-28
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00013507]	1.824296804454549e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	6.89641924866839e-25
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.35988971e-05]	8.760753532506453e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	2.4158865222393487e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.36021128e-05]	8.761355520330226e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.7749370367472766e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.33841198e-05]	8.720593836066614e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99995433]	2.0861967788668666e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[1.]	0.9999999999999996
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.9023154e-05]	9.805585026555196e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.92620739e-05]	9.852959313850629e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.73598259e-05]	9.478935707848008e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00012931]	1.6721332984277694e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	6.668680035711742e-26
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	2.9446430750933624e-20
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.96729782e-05]	9.934702573690484e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	8.332343311396937e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99998116]	3.5492293578755235e-10
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.92910445e-05]	9.858711517567579e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	7.099748146989106e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99998348]	2.7279588265200497e-10
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.3635838e-05]	8.767670150334204e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999162]	7.030757184242748e-11
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00019474]	3.7922446178540315e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999989]	1.228327392769266e-14
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00012755]	1.626927743638376e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999672]	1.0760445687110577e-11
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00012915]	1.667968577714507e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.437342591868191e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999488]	2.6239178840750864e-11
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.55047922e-05]	9.121165336342386e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.597443333072549e-29
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00012066]	1.4558799349586297e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.64919069e-05]	9.310688094880981e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	5.965760595733902e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.65555119e-05]	9.322966875191491e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	3.993608332681372e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00011463]	1.3140235058731312e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99995726]	1.827076654951397e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999999]	1.0101305659231711e-16
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.50296009e-05]	9.030625039736317e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.64760458e-05]	9.307627416414352e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.65458346e-05]	9.321098172674781e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00010338]	1.068690683268586e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	7.76680942148206e-25
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.4060004435994503e-23
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.00010813]	1.1692163694675012e-08
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99998879]	1.2574238937258412e-10
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.31506304e-05]	8.677039942218167e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	3.1554436208840472e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.31548066e-05]	8.677817986601841e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	3.1554436208840472e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.38956124e-05]	8.816386022641596e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.232595164407831e-30
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	1.9721522630525295e-31
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99997623]	5.649832094841554e-10
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[0.0003594]	1.291653508712116e-07
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.3536385e-05]	8.749055310745307e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999999]	1.2920220010636646e-16
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.35631379e-05]	8.754060779814237e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[1.]	[0.99999999]	9.757089380237935e-17
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	4.930380657631324e-32
2020-04-21 00:07:13	PREDICTION:	[0.]	[9.3117072e-05]	8.670789106445885e-09
2020-04-21 00:07:13	PREDICTION:	[1.]	[1.]	9.186408500815123e-26
