2020-04-22 17:42:06	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01099089]	0.00012079955757682943
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01096169]	0.00012015871951344165
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.76015718]	0.05752457993032592
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.861609176352433e-21
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	6.080666838652909e-20
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.0099787]	9.957442547283874e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.5622000251386314e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00999012]	9.980239960843676e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.646509534384127e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98619947]	0.00019045467806504856
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	5.5001354464271996e-27
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994769]	9.895652726373805e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98617972]	0.00019100019083484373
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.5622000251386314e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98614046]	0.0001920868136413763
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.646509534384127e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01080832]	0.00011681971527380256
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99999815]	3.435190958237995e-12
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.9053545189097716e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.0099285]	9.857507484517255e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00992998]	9.860446943360381e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98621876]	0.0001899226282293482
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.731805119761149e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	1.6509137104879002e-20
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01276874]	0.00016304078975520328
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.0117822]	0.0001388203235047513
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.19648342]	0.6456388888980974
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	1.02458147593413e-19
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99999999]	5.811050659796614e-17
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00999492]	9.98983843252666e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01000668]	0.00010013366075206436
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.5622000251386314e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98619404]	0.0001906044337295259
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	1.374511241257091e-26
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.0099451]	9.890501304794704e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98617381]	0.00019116343533248965
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.731805119761149e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98612317]	0.00019256646284487636
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.818086781269697e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01080277]	0.0001166998674584169
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99999581]	1.7530955953883035e-11
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.9936083326813723e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994484]	9.889986949801924e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994764]	9.89555201627653e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98612967]	0.00019238600482274367
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.1950547725840417e-27
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01018891]	0.00010381397639216228
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01022332]	0.00010451631391769884
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98602107]	0.00019541036434512878
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	1.4954561786652355e-22
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	1.0654059563075528e-27
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00993752]	9.875429047147493e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994144]	9.883216229016482e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98621084]	0.0001901408265753418
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.8874281283352085e-27
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01002721]	0.00010054499745204783
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98606032]	0.00019431477109466645
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98584326]	0.00020041333243030034
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01118398]	0.00012508140534716708
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99999991]	7.846985642787943e-15
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.1152565616402787e-26
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00988191]	9.765204943980249e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00988584]	9.772992305691401e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98619729]	0.00019051490724052215
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	8.852991508842805e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00997832]	9.956692234021584e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98561427]	0.00020694919186267638
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98514589]	0.00022064453568374786
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01090173]	0.00011884774164600293
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.9999995]	2.466918427184838e-13
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99999969]	9.390845993589526e-14
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01044472]	0.00010909207717854538
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01012823]	0.00010258104287471991
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98556963]	0.00020823569205127563
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	1.9817960876188564e-26
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.0099386]	9.877568700849885e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98442769]	0.00024249676427694612
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	4.44966854351227e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.95978771]	0.0016170280553049028
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	4.44966854351227e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01078774]	0.00011637543514072465
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99196009]	6.464015098131854e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.9936083326813723e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00992491]	9.8503751016376e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00992558]	9.851705674526835e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98619642]	0.00019053877910743744
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.818086781269697e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.0752280632584183e-23
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01027675]	0.00010561160228057996
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01025271]	0.00010511810496346925
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.2530518]	0.557931611346223
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	6.367622305549314e-20
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99999998]	3.0032883040963013e-16
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00993724]	9.874872621719394e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.5622000251386314e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00993942]	9.879208424289697e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.5622000251386314e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98619272]	0.00019064098510289854
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	1.034216368267377e-26
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994284]	9.88599717763646e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98608475]	0.0001936342686794508
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.818086781269697e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98603042]	0.00019514923226029597
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.9053545189097716e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01079984]	0.00011663662848848078
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.9999956]	1.9393817117646205e-11
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.9936083326813723e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00992433]	9.849242440437853e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00992496]	9.850486056126891e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98619995]	0.00019044141915731754
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	4.264286230785332e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.1097988422211782e-19
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01154894]	0.0001333779743012309
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01066968]	0.00011384207772567576
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.03374163]	0.9336552391686993
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.6552857412007285e-18
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99999901]	9.72476690015614e-13
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994402]	9.888362737851049e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994387]	9.888046921623908e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.9861855]	0.00019084048716145626
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.0692654973693093e-26
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994014]	9.880634918871684e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98608948]	0.00019350256546888734
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	4.082848222584499e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98601026]	0.00019571295038706049
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	4.264286230785332e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01079567]	0.00011654646285470955
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99998945]	1.1122683171712625e-10
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	4.082848222584499e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994147]	9.88329185711023e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994377]	9.887857513317357e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98611398]	0.00019282157753722679
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.4298888033070216e-27
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.0099847]	9.969424187122296e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00999419]	9.988383932590712e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98592246]	0.00019817723973932804
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	1.6641170444523117e-21
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.8162827354455885e-27
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.0099273]	9.855126692658646e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00992891]	9.858325640965305e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98620389]	0.0001903326803579515
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	4.9857981362231e-27
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.0100133]	0.00010026613433014602
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98566899]	0.00020537793774687472
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98557559]	0.000208063556531859
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01105364]	0.0001221829387359356
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99999978]	4.6281983257030045e-14
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.473867798773093e-27
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00988264]	9.766655011235444e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00988697]	9.775222230929236e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.9862022]	0.00019037924447686805
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	5.33269971929404e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00998886]	9.977739246211819e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98236033]	0.0003111578086507876
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.9786246]	0.00045690754240250886
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01122842]	0.00012607749966351403
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99999998]	2.286816965056082e-16
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	2.019003056385927e-18
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01046559]	0.00010952853144321075
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01015123]	0.00010304743258616573
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98606985]	0.00019404902890748156
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	1.8830307022851857e-26
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.0099481]	9.896465956032668e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.9859252]	0.0001980999035494073
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.9936083326813723e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98514057]	0.00022080279206366927
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	4.082848222584499e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01078931]	0.00011640914840501467
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.9996367]	1.3198916059402161e-07
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.731805119761149e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00992576]	9.852072851249133e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00992661]	9.853766105513714e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98621575]	0.00019000563018656028
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	5.810588500233308e-24
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01039418]	0.00010803892486028295
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01033947]	0.00010690468237773634
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.97979693]	0.0004081641240996435
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	4.535795995039799e-22
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	1.0537547586136923e-21
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994774]	9.89575350166008e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00995163]	9.903489402513435e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.5622000251386314e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98620571]	0.00019028242845950746
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	7.967692357958524e-27
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.00994961]	9.899466830749632e-05
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.98615558]	0.000191667847288761
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.986144]	0.00019198882252568141
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.478876592024662e-28
2020-04-22 17:42:06	PREDICTION:	[0.]	[0.01083194]	0.00011733103116560848
2020-04-22 17:42:06	PREDICTION:	[1.]	[0.99999917]	6.848052321884298e-13
2020-04-22 17:42:06	PREDICTION:	[1.]	[1.]	3.818086781269697e-28
