2020-04-22 17:56:55	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.85899194]	0.019883271690371695
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03990448]	0.001592367766368978
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01745078]	0.000304529789736779
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99394417]	3.667308841337904e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.02970242]	0.0008822337918456623
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9190383]	0.006554796140437202
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01940539]	0.00037656924629913294
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.91891464]	0.006574836135752382
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94064631]	0.003522860821640527
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01195936]	0.00014302617496778544
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.02588271]	0.000669914692902708
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94168507]	0.0034006310524269355
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.87768875]	0.014960041392405695
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03886578]	0.0015105485603894078
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01696511]	0.0002878149403299413
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99354612]	4.165256888631301e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.87201099]	0.01638118713292231
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04358697]	0.0018998236673784684
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01749372]	0.00030603014747838416
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99417447]	3.393683435726865e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.0304635]	0.0009280249127392393
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93029865]	0.004858278120017644
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01937875]	0.0003755359080166644
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.92346464]	0.005857660801570725
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94126296]	0.0034500394148502854
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01169624]	0.00013680207749838585
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.02508638]	0.0006293263366892523
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94124789]	0.0034518107907714744
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.87226539]	0.016316130523431647
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03864047]	0.001493085919503097
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01655471]	0.0002740583867775899
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99321409]	4.604863246069086e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.8666333]	0.017786675981157435
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04331249]	0.0018759713581026278
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01708425]	0.00029187154898793896
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99390247]	3.717985646361185e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.02955724]	0.000873630490293547
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93046423]	0.004835223445526654
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01898884]	0.0003605762004903745
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.92241264]	0.006019798472790499
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94590355]	0.0029264264203343444
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01207652]	0.00014584244143596344
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.02723968]	0.0007420001708557709
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94500114]	0.0030248748612779638
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.8973744]	0.01053201284436468
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04015183]	0.001612169089602355
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01718741]	0.00029540719192823163
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99386519]	3.7635851711122394e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.89277978]	0.011496175033363736
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04510383]	0.0020343552786023446
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01771709]	0.00031389528397247944
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99446542]	3.063158838195098e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.0323542]	0.0010467945251161285
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93433316]	0.004312133987092428
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01954224]	0.00038189902155942335
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93507397]	0.004215389446034069
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94639936]	0.002873028577743438
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01181004]	0.00013947700462292457
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.02638839]	0.0006963470277059325
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94459658]	0.0030695391755556447
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.89262706]	0.011528947465605528
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03994386]	0.0015955122361814582
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01676717]	0.0002811380652719674
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99355502]	4.153782267634464e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.88807504]	0.012527196905669802
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.0448508]	0.0020115943092743793
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01729787]	0.00029921621301980426
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99421176]	3.3503752886325686e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03137651]	0.0009844854717505245
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93450019]	0.0042902256575389815
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01914409]	0.0003664960869855645
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93418833]	0.004331175508856182
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95427392]	0.0020908747260593415
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01201114]	0.00014426747736754375
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.02702263]	0.0007302223536848108
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9516735]	0.0023354510200047723
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.90269346]	0.009468562088380254
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04377154]	0.0019159477213293063
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01682783]	0.00028317583097287394
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99380475]	3.8381065641223364e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.89842553]	0.010317373359894789
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.0493483]	0.0024352549890937535
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01734652]	0.00030090184638681644
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99441816]	3.115691631994131e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03223688]	0.0010392165634930965
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9432553]	0.0032199604246921903
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01912327]	0.0003656994459839441
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93778177]	0.003871108509667101
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95472408]	0.0020499086082559014
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01178653]	0.0001389222307582317
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.02618841]	0.0006858328385683588
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95138598]	0.002363322787984888
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.89828699]	0.010345537027301907
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04390428]	0.0019275857713319453
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01641538]	0.0002694647694669238
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99350774]	4.2149457635824146e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.89401318]	0.011233205057961208
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04948084]	0.0024483537903187288
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01693344]	0.00028674141319044564
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99417417]	3.3940271672285664e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03127173]	0.0009779212292729525
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9434591]	0.0031968738013278017
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01872718]	0.0003507072285787913
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93696523]	0.003973381640984875
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94312434]	0.003234840358609757
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01201053]	0.0001442529234873111
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03033277]	0.0009200768255384222
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93995027]	0.00360596947957934
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.92800932]	0.005182658064280947
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03809025]	0.0014508672061334493
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01732726]	0.0003002340826025152
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99402972]	3.564422547438039e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.92554754]	0.005543168795271332
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04268124]	0.001821688005974983
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01785393]	0.0003187628449677465
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99462719]	2.8867081665201484e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03692577]	0.0013635125548348917
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.92777188]	0.005216900763246625
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01953252]	0.0003815195017007338
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95413707]	0.002103408142679752
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9436787]	0.0031720884122629278
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01172914]	0.00013757275963360084
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.02939641]	0.0008641489948204873
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93945639]	0.0036655291443559316
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.92454798]	0.005693007274795079
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.0377556]	0.001425485434020632
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01692052]	0.0002863041009628515
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99371821]	3.946094330843677e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.92216385]	0.006058465974901692
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.0422843]	0.0017879622833013899
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01744997]	0.0003045012831841615
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99437359]	3.165648380933946e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03582871]	0.0012836965534749744
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.92789242]	0.005199503034796273
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01915762]	0.0003670145542334547
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95343047]	0.002168720815132166
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95201356]	0.002302698078043301
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.0119261]	0.00014223195522308118
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03017803]	0.0009107132885567626
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94735851]	0.002771126030921269
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93163662]	0.00467355151052989
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04124879]	0.0017014630647299248
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01698274]	0.00028841331065555424
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99396322]	3.6442687573098386e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.92940239]	0.004984021929221364
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04638345]	0.002151424231503867
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01749975]	0.0003062411175327157
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99457528]	2.9427559142207434e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03692003]	0.0013630887302083546
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93771368]	0.0038795861412459025
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01913385]	0.00036610410149794396
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95587829]	0.0019467253459001816
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95250599]	0.0022556806332393255
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01168712]	0.00013658873290554473
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.02925119]	0.0008556318592461818
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94698548]	0.0028105389077762604
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.92839121]	0.005127819156997061
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04121397]	0.0016985914824441464
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01658104]	0.00027493090611210646
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99366162]	4.0175054159107463e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.92619775]	0.005446772145414479
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04632379]	0.0021458933602911804
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01709927]	0.00029238493750533673
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99432857]	3.216509484762324e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03582539]	0.0012834586656320563
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93786917]	0.003860240305186566
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01875936]	0.0003519136967374608
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95520643]	0.0020064638095150223
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9560375]	0.0019327017222972496
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01204348]	0.00014504542922572262
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03206975]	0.0010284690764642082
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95029042]	0.0024710420458810118
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94238321]	0.003319694430604305
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04266424]	0.0018202378006758337
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01721867]	0.0002964826740473555
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99424031]	3.317408194783631e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94067758]	0.0035191499362771895
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04805575]	0.002309354960414093
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01773634]	0.00031457772275698503
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99482603]	2.6770002640368768e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.039668]	0.0015735506086857571
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94125693]	0.003450748658153359
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01929592]	0.00037233246265511497
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96217135]	0.0014310069051448142
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95643147]	0.001898216969782457
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01180144]	0.00013927390662964674
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03106843]	0.0009652474686823684
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94994317]	0.0025056861603077307
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9395636]	0.003652558803845066
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04265618]	0.0018195499277910143
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01680676]	0.00028246706880484973
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9939575]	3.651184077984555e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93790056]	0.003856340087821835
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04802859]	0.002306745059464108
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01732574]	0.0003001811945109313
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99459502]	2.9213777712014745e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03847267]	0.0014801464404205962
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94141065]	0.0034327124478160816
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01891333]	0.00035771394072009113
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96160058]	0.0014745152513595482
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96262063]	0.001397217270296549
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01200612]	0.00014414695653338898
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03195246]	0.0010209597148685809
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95615642]	0.0019222591194496532
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94511963]	0.003011855343526467
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04695175]	0.0022044665544264375
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01687492]	0.0002847630402731076
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99418004]	3.3871954370412046e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9435613]	0.0031853273028283123
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.05308399]	0.00281791034693989
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01738167]	0.00030212250504437903
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99477709]	2.7278778801868527e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03972716]	0.0015782469998874317
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94904607]	0.002596303180727137
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01889522]	0.00035702925874129973
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96353335]	0.0013298166444989856
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96297639]	0.001370747760803436
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01180371]	0.00013932757592008735
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03096977]	0.0009591264900677129
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95590774]	0.0019441269997316451
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94250885]	0.0033052320890897334
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04733426]	0.002240532206088803
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01647047]	0.00027127633428597914
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99390975]	3.7091084718479994e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94096552]	0.0034850696067950746
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.05350089]	0.0028623456547366443
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01697669]	0.00028820793445532243
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99455528]	2.9644921869281713e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03854142]	0.0014854408962892477
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94922707]	0.0025778905224891607
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01851322]	0.0003427393088363622
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96300079]	0.0013689415164307138
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9550088]	0.0020242081894219057
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01201137]	0.00014427295945564013
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03748298]	0.0014049735529765525
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94700658]	0.0028083025564066386
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95995147]	0.0016038851510013154
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04073155]	0.0016590593026702993
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01766131]	0.00031192198731904856
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99445853]	3.070787932060546e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95932192]	0.001654706506626676
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.0457883]	0.0020965681238865365
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01818962]	0.0003308621084443137
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99503775]	2.4623889277294755e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04778189]	0.002283109005436735
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93684204]	0.003988927722601209
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01959699]	0.00038404198782704494
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.97319888]	0.000718299888745805
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95526419]	0.0020012927502846924
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01174733]	0.00013799980171634075
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03622641]	0.0013123531382377399
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94641559]	0.002871289465827704
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95776105]	0.0017841289462326325
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04052667]	0.0016424110075249595
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01722234]	0.00029660898556983014
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99416081]	3.409609311135924e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.9571936]	0.0018323881239175738
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04553196]	0.0020731595931606775
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01775307]	0.0003151713727329323
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.994795]	2.7091985495849225e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04623777]	0.0021379312220765295
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.93676601]	0.003998538112150125
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01919658]	0.00036850867917824075
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.97267146]	0.0007468490577432513
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96166309]	0.001469718298866627
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01194414]	0.00014266259621943992
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03739726]	0.0013985553413607835
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95320785]	0.00218950540707589
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96157029]	0.0014768427343768156
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04446655]	0.0019772741842501093
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01730031]	0.0002993007756488828
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99437928]	3.159251326391613e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96103032]	0.0015186356277043082
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.0501691]	0.002516938205159151
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01781805]	0.0003174830387436439
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99497322]	2.526851369937033e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04794876]	0.002299083551868704
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.94516867]	0.0030064744580182924
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01917989]	0.00036786799316669826
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.97397803]	0.0006771428044872977
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.96190261]	0.0014514111175703561
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01172218]	0.00013740960861767716
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.03615274]	0.0013070206566061803
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95275055]	0.0022325108164379494
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95951029]	0.001639416815195719
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04461099]	0.0019901408536447695
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01686825]	0.00028453778673647075
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99409141]	3.491144033092527e-05
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.95901147]	0.0016800595896018236
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.05030688]	0.0025307823478191507
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.01738673]	0.0003022984449799708
2020-04-22 17:56:55	PREDICTION:	[1.]	[0.99473739]	2.7695019920739552e-05
2020-04-22 17:56:55	PREDICTION:	[0.]	[0.04640679]	0.002153590320317033
