2020-04-21 00:57:33	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999983]	2.874959315214112e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.151791467128859e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00609907]	3.7198659172887815e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999973]	7.431431373071052e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.736729979933859e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.6508343466173307e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99272792]	5.2883146102613835e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.518583636947703e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999979]	4.287570421385585e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.931345580332555e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00585738]	3.430887447593408e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999969]	9.377949533676899e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	8.683654735264362e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.135648709897162e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.01387674]	0.00019256380832204177
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	1.1849617552841667e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99464153]	2.8713171408778824e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	7.322776156681056e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.0055332]	3.061633330685691e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99392945]	3.6851559659534147e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.3294718430229826e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.681664076786384e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999978]	4.8851019745767694e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.925755763768248e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.578436021508904e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.727976802806575e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00836214]	6.992545121703529e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999995]	2.2364224683934537e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.954986907631382e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.124460667223979e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.9945309]	2.9911100451985067e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	7.348538942576215e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.9999997]	9.169946018561303e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	6.319171078814542e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.0059885]	3.586215651420336e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999955]	2.051837286549921e-13
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.0354877686481895e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.4363174753868703e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99991341]	7.498367521435603e-09
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.473843505467116e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999992]	6.7594798033866556e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.1340345531355386e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00621067]	3.857244948823206e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999988]	1.5257591194138436e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	6.0676781947067275e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.708044739423952e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.03779634]	0.9258358781837676
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	7.851048948923157e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99985911]	1.9851022181259387e-08
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.5618015983494315e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00565035]	3.1926406357736176e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99970678]	8.597899280797973e-08
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.8254834343684005e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.4702168930204166e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999991]	8.127346987719672e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.178955939766312e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	9.181698664327912e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.0564184843989077e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.01198357]	0.00014360585543410427
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.3038232888645378e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.758842091100602e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.726195152418489e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99984133]	2.5177730851218675e-08
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.645356939011607e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999986]	1.90716104575205e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.049263347197776e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00640097]	4.097243880098009e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999977]	5.3290859611742954e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.579618054239945e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.6350946879563034e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99907961]	8.471096906874313e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.321747624644176e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999986]	2.0381214281723418e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.812873340434068e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00600071]	3.600853013256573e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999978]	4.7842454664966666e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	8.05876883409956e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.090684227678191e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.02195854]	0.00048217748250880806
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	1.1128836508359066e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99913115]	7.549010454573398e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	7.066173585225934e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00558847]	3.1230990806476196e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99885844]	1.3031552897077494e-06
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.2505233422499514e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.667016106193309e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999984]	2.5302818468506966e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.815685839497894e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.372894845020277e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.643944997007594e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.01010369]	0.00010208464089153173
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	2.0027281383591335e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.763566599995094e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.0844007497997237e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99903759]	9.262248333356856e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	7.124469416568248e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999976]	5.583349355004429e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	6.163627962083875e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00624669]	3.9021124618181664e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999962]	1.4073889425363514e-13
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.2937982903272234e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.5206955629905433e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99958657]	1.7092727604032658e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.823671792734296e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999989]	1.1890735712666035e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.4219273430668015e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00599187]	3.590246731391119e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999985]	2.394196794270286e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	6.779802064792832e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.865384036498439e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.02057762]	0.0004234385520183647
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	8.748901898072597e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99950768]	2.4238053516486587e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	6.13471834546949e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00556862]	3.100951638754663e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.999184]	6.658636880789745e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.015609431558002e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.5540148993142427e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999989]	1.2768859069391385e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.444127013360103e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	1.0944923748935871e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.3024940618503e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00958109]	9.179732948339214e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.5008328371941415e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.142660247872723e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.876104371979991e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.9994773]	2.7321520596350747e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	6.149170660775034e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999984]	2.521811367209293e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.49116836465641e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00609789]	3.718432033290608e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999976]	5.5628126137218715e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.008571034129734e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.7691217566848384e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99550192]	2.0232706992565215e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.888956015670495e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.9999998]	3.966781004807546e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.262999077919535e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00585168]	3.424215103947338e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999973]	7.39017720677567e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	9.292858166077456e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.339098409062324e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.01467271]	0.00021528837883422143
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.2448236987916074e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99726284]	7.492049591725261e-06
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	7.84775817683959e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00552562]	3.053248472288325e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99712703]	8.253964710994266e-06
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.549607911513832e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.7965305679866993e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999979]	4.273005522607683e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.219297369073124e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.6736796556540786e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.011343603728062e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00861902]	7.428746596026926e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999995]	2.260838358932436e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	6.348761556109389e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.3106007729595337e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99711223]	8.339198806364508e-06
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	7.801898600527722e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999974]	6.883357128860755e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	6.746057128685808e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00600377]	3.604520257709368e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999964]	1.301384501112985e-13
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.1817873935969447e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.5129140656503503e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99993434]	4.311879219405374e-09
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.685621247561959e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999992]	6.760429969376802e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.337749961160213e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00617027]	3.807220035820484e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999988]	1.411995258117269e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	6.381897038451122e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.8361108459952415e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.03924621]	0.0015402647160292196
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	8.273210189380066e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99990467]	9.0873229989192e-09
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.938008933556734e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.0056309]	3.1707088597035395e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99982168]	3.179705673023439e-08
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.959845966238922e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.5471413715195146e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999991]	7.799772149188496e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.3649634085965226e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	9.749023838844455e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.2423291923452927e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.01232008]	0.00015178443321992312
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.357999361628644e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.005410149682837e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.849614499422391e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99988991]	1.2120168111879517e-08
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.975694085018427e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999987]	1.68946060155271e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.367757451902073e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00640064]	4.096821579315673e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.9999998]	4.0774300941292386e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.818501109739574e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.746080374921714e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99940234]	3.571969040725448e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.650865976154022e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999986]	1.9027306805784273e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.119337391132582e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00599326]	3.5919212328598334e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.9999998]	3.879987849463463e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	8.559958739390654e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.281504790888641e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.02369438]	0.0005614235660291404
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	1.1625877913060163e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99952292]	2.2760233420782776e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	7.549038315902846e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.0055803]	3.113978848669389e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99941561]	3.415121815185478e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.452235295018895e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.7746183356495403e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999985]	2.2462666501818396e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.087080614916424e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.4440458113081554e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.910291422428867e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.01052875]	0.00011085456714333034
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	2.0143852442778425e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	6.120210853165662e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.259940701037225e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99945027]	3.0220502823263894e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	7.542471146739756e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999979]	4.28787128538259e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	6.568656744111196e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00626857]	3.92949203284178e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.9999997]	9.202219346205074e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.29074122408131e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.528662102396892e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99985155]	2.2037134800529386e-08
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.84847809666868e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999991]	8.874942152315874e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.465775999572026e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.0060537]	3.664723024154723e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999987]	1.7126275169574976e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	6.70203959241185e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.8934432444475566e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.02678642]	0.0007175125418015195
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	8.659787097958879e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99982649]	3.010498090918418e-08
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	6.200398706144877e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00558827]	3.122872405012773e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99970912]	8.461203333137192e-08
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.035185170726514e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.5643744303951883e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.9999999]	9.673132630088187e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.4900807211384285e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	1.0598366434759975e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.3520579882192734e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.0106472]	0.00011336277962653041
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999996]	1.4442182519258183e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.181705573402064e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.906598451422344e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99980063]	3.9748037856079797e-08
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	6.222279151392596e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999986]	1.852769878082941e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.581619053658746e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00620442]	3.8494878975459306e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.9999998]	3.89050305178729e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.025240557724689e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.7922336098306787e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99858624]	1.998724337046069e-06
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.940509955601765e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999984]	2.6230866632775748e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	5.339264702356809e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00590784]	3.4902607516443895e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999978]	4.669653302240183e-14
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	9.14223398916828e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.3940520765443653e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.01809251]	0.00032733899633497117
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	1.2184179371141243e-15
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99914914]	7.239650188161112e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999997]	7.908848098070872e-16
2020-04-21 00:57:33	PREDICTION:	[0.]	[0.00554456]	3.0742124600715716e-05
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99906076]	8.821639355477856e-07
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	4.59385921582134e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999998]	3.82221095082902e-16
2020-04-21 00:57:33	PREDICTION:	[1.]	[0.99999983]	2.896192353193586e-14
