2020-04-22 16:56:00	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012834]	1.6470548533938647e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993311]	4.474692388055605e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99983181]	2.8289370335452518e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99992839]	5.128315464518743e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00014258]	2.0330106294627048e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993064]	4.811360659697267e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.01354794]	0.00018354669909408048
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99922965]	5.934425465531386e-07
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012896]	1.6630225044659984e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993234]	4.577996813895069e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99872059]	1.6368881566876605e-06
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99991971]	6.446844176788091e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00014115]	1.992302346149307e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993211]	4.609143664403497e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.98841483]	0.000134216165114274
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99990968]	8.156978493394948e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00014526]	2.1100977620134656e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993275]	4.522042569556048e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99988966]	1.2175296762148731e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99992961]	4.955064486281982e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00043899]	1.927139450955475e-07
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993234]	4.577369677681754e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00035424]	1.2548541468116201e-07
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99551912]	2.0078300422967515e-05
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012732]	1.621154088013871e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993295]	4.495163565906456e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99917832]	6.751592433992205e-07
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99987684]	1.5167488742545676e-08
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012896]	1.6630784316758796e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993289]	4.503871620743466e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.9978069]	4.809678628771755e-06
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99986454]	1.8349424675363986e-08
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012842]	1.649158800873356e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.9999331]	4.475460514820289e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99990076]	9.84841941025309e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99991084]	7.94965122559636e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00013994]	1.9582065503902905e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.9999312]	4.7334667163775044e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.96746741]	0.0010583694169669445
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99985128]	2.211810820873365e-08
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012696]	1.6120085882549286e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99993249]	4.557332091083314e-09
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99983863]	2.6040527484285558e-08
2020-04-22 16:56:00	PREDICTION:	[1.]	[0.99992272]	5.971713670217221e-09
2020-04-22 16:56:00	PREDICTION:	[0.]	[0.00012993]	1.688197330583133e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9999323]	4.583821745766963e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99978899]	4.452540958557161e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992108]	6.228019725193336e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012843]	1.649554879529403e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993283]	4.511857901186757e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99990514]	8.99803010476517e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993034]	4.852822225939546e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00019366]	3.750307094862249e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993263]	4.53829749071745e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00232365]	5.399338162588841e-06
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99797473]	4.101702298241852e-06
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012704]	1.6139901832826708e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9999331]	4.47505945259668e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9998059]	3.767318127533812e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99990106]	9.789229646087118e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012819]	1.6433837363599587e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993304]	4.4834462469591785e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99967148]	1.0792503425780505e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99990334]	9.34362642708916e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012776]	1.6321837880658984e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993321]	4.460255340487698e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9999139]	7.413556019823496e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992641]	5.415112990518595e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00013626]	1.856808007343678e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993117]	4.737111594170924e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.95981984]	0.001614445374783505
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99986262]	1.88738964491183e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012709]	1.6151914563690544e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993251]	4.554748635417937e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99980219]	3.912904720780981e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992134]	6.186774251362984e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00013107]	1.7178914136847745e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993233]	4.579495157524749e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99972534]	7.54403322577425e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99991832]	6.67176259596849e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012955]	1.6783557812975543e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993288]	4.5057486498167796e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99989851]	1.0300173146825111e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992957]	4.960001057178785e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00041218]	1.698940310007514e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993178]	4.65356668056601e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00244195]	5.963112956931921e-06
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99913474]	7.486783253047024e-07
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.0001275]	1.6256083435399218e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9999328]	4.515889182229826e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99897451]	1.0516337794722664e-06
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99986108]	1.929915177019939e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00013433]	1.8044427122583402e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993286]	4.507642192497373e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99789125]	4.446846268032232e-06
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99984088]	2.531827584983168e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00013036]	1.6993143455177786e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993312]	4.472694959299388e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99983023]	2.8820536407480123e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99989127]	1.1822876871261684e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.0002922]	8.538217311524284e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993124]	4.728495931270296e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99244529]	5.7073643843995954e-05
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99889839]	1.2135422873334234e-06
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012906]	1.665523404805517e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993259]	4.543743152660546e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99978676]	4.54714507245124e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99989906]	1.0188373515444142e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00015495]	2.4008210782111915e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993241]	4.568617212582975e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99975623]	5.942249070954706e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99990312]	9.386093716422782e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00014356]	2.0610843391053702e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993292]	4.500216536543413e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99989964]	1.0071492744904308e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992784]	5.206534492953305e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.0002344]	5.4945309270024776e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992701]	5.3278803327871884e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.96510337]	0.0012177746619782665
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99899578]	1.0084511865027896e-06
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012717]	1.6171780068226886e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993261]	4.541772759268851e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99946113]	2.903847627667668e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99988695]	1.2780563466232095e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.0001294]	1.6743079200031524e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993216]	4.602239497803581e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99929617]	4.953795063374699e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99987007]	1.6881166229455737e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012858]	1.6533322551970476e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.999933]	4.489575369696799e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99982255]	3.1490025969128496e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992784]	5.206831698151168e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00014739]	2.172371965531797e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993051]	4.829001770047295e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.02863868]	0.0008201742127794931
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99934332]	4.312249868281814e-07
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012903]	1.6649329896093656e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993223]	4.592478342523097e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99900807]	9.839153371154358e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992073]	6.283185419422302e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00014219]	2.0216601923118046e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993199]	4.6258536866328035e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99338886]	4.3707190409690646e-05
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99991081]	7.954208734538051e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00014656]	2.1478525392806e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993266]	4.535075069628589e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99989211]	1.163966203285673e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992992]	4.911873227847078e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00050332]	2.533346237018288e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993219]	4.597946134284839e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00046486]	2.1609944789583326e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99552072]	2.0063924830638176e-05
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012746]	1.624690079031825e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993285]	4.50845185373329e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99918676]	6.613591739058296e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9998773]	1.5056240526239256e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012937]	1.6735403009187495e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993278]	4.519027818622849e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99796038]	4.160066623196175e-06
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99986452]	1.8354029050577826e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012876]	1.6578568868487525e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993302]	4.486049625001515e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99990047]	9.905475708904854e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99991139]	7.852265794247629e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00014247]	2.0296503429399826e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993114]	4.74105660265298e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.97417723]	0.0006668155798973613
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99986435]	1.840131559289778e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012696]	1.611977663041756e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9999324]	4.56909587131582e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99985347]	2.147111367942605e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992404]	5.769221630171329e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012982]	1.685258722922779e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9999322]	4.596720029512302e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9998118]	3.542013458392283e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992253]	6.001278660616283e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012843]	1.6494570738909547e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993275]	4.5221738035688284e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99990724]	8.604747897203847e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993056]	4.821258124393197e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00019323]	3.733591414959431e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993257]	4.547346311202993e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00082963]	6.882821578814888e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99899532]	1.0093880577263422e-06
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012704]	1.6137893309121982e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993304]	4.482996399783416e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99977116]	5.236730640867641e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99988914]	1.2289177786687344e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012837]	1.647908934747506e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993298]	4.491950487424068e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9996822]	1.0099549916695503e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99989007]	1.2084479050441975e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012782]	1.6337003311222854e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993318]	4.465107570514237e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9999107]	7.975338028997556e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99991984]	6.425539437572167e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00014092]	1.9859761051892167e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993101]	4.75950848014418e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99212156]	6.206978945447247e-05
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99985355]	2.1446427166863912e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012709]	1.6152710506813974e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993241]	4.5683273804874604e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99980796]	3.6880379562108476e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992033]	6.347650601002378e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.000133]	1.7689216924053097e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993221]	4.595370631467783e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99975151]	6.17469711537531e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99991755]	6.797242065254116e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012978]	1.6843947370749125e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993281]	4.514809063999552e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99989778]	1.044954025935958e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99992936]	4.989450269990352e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.0003972]	1.5776679739305504e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993049]	4.83211652274383e-09
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.0091555]	8.382321363986785e-05
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99930222]	4.868918668593494e-07
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00012763]	1.6289282015369686e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993237]	4.574039882084721e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99890926]	1.1897095924965863e-06
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99986395]	1.8508250972620745e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00013935]	1.9417053377652377e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993259]	4.543622037911632e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99765552]	5.496600136851775e-06
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.999846]	2.3715797294373347e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00013225]	1.7489812020282356e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993303]	4.4856338609457604e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99977549]	5.040342251781192e-08
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99988906]	1.2308159878719214e-08
2020-04-22 16:56:01	PREDICTION:	[0.]	[0.00038662]	1.494745732471087e-07
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.99993115]	4.7409504263185106e-09
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.948558]	0.0026462793146014196
2020-04-22 16:56:01	PREDICTION:	[1.]	[0.9966574]	1.1173002899098562e-05
