2020-04-21 02:13:20	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999995]	2.9764506613284894e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	2.16784923489898e-16
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99972321]	7.661124195134174e-08
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999997]	7.58165522610527e-16
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999997]	6.846638339263679e-16
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	3.0908682536872635e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00275]	7.562506033694457e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99987107]	1.6622783372418307e-08
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99978393]	4.6684425218228135e-08
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.2758006324618608e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.05911125]	0.003494140029430918
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99998818]	1.397860320614915e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.9999797]	4.121873958990525e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.9043694279714985e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.03800329]	0.00144424982863817
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99998342]	2.748801168265011e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99997174]	7.984858993168981e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.9640438685184683e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.37301852]	0.13914281906998285
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999538]	2.1325094158045342e-11
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.9999922]	6.088663301722888e-11
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	2.965792861222934e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00257826]	6.647428930565229e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99978635]	4.564502440996687e-08
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99973221]	7.17104781658473e-08
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.6855543525324585e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00626234]	3.9216931655366697e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999995]	2.895112576094533e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999994]	3.2711482618325454e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	2.2610553535980523e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00659707]	4.3521333405903274e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999995]	2.9481095344670446e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999994]	3.309100984057884e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	2.201419807283428e-16
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.92059066]	0.0063058436581746756
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999997]	1.1770066630891463e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999996]	1.2903573205846087e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	3.1327006714688116e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00228114]	5.203598298243321e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99721178]	7.774160620676568e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99677639]	1.0391635678480797e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.3615348416900694e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00329897]	1.0883201075455303e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999985]	2.34078784014692e-14
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999985]	2.1717520624146593e-14
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.7141589869036106e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00317382]	1.007313629585709e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999991]	8.916818880703342e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999991]	7.98637318357986e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.6913534327780904e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.06122645]	0.0037486780646369404
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999996]	1.276655904748972e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999997]	1.1407819821446888e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	2.5586556138339225e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00262419]	6.8863800213011745e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.98599602]	0.00019611151197417977
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.9871899]	0.00016409868404402428
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999958]	1.738800237051944e-13
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.03657949]	0.0013380593080512132
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99991344]	7.492775680511091e-09
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99990862]	8.349861716008429e-09
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	2.948940233723579e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.04365519]	0.0019057753817638455
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99997501]	6.243289941310961e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99997327]	7.145983808564339e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	2.60090204422654e-16
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.97116876]	0.0008312406345160801
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999997]	1.0691522831552512e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999997]	1.0237710251161715e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	3.1044278864955953e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00243817]	5.944691486524284e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99965249]	1.2076203516116255e-07
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99935436]	4.1685710204271673e-07
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.182129585012515e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00657824]	4.327327726056813e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999902]	9.6321498903378e-13
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999845]	2.409378474124452e-12
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.754482650574518e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00940381]	8.843168275990847e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999907]	8.580804704281526e-13
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999854]	2.1218581135313336e-12
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.7030278897329513e-16
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.81469195]	0.034339073469984244
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999966]	1.1595514865984727e-13
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.9999995]	2.5245770304739336e-13
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	2.6057039212703597e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00300951]	9.057148917033257e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.96679112]	0.0011028293955982495
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.96669666]	0.0011091124988943095
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999988]	1.466985743584116e-14
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00856943]	7.343517003201663e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99997867]	4.5479639707489425e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99997496]	6.267809060015575e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	2.805699961297672e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00856046]	7.328143697927013e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999429]	3.262088638725785e-11
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999332]	4.4652098368903307e-11
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	2.578138275760114e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.11230285]	0.012611930914128404
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999997]	1.1408412602242499e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999997]	1.197765651814658e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	3.2573510836411236e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00226473]	5.129011296134773e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.94482406]	0.003044384458947205
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.9413796]	0.003436351503972061
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	2.0586980989148485e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00290197]	8.421443285941499e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999944]	3.153720876117579e-13
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999944]	3.084262557305842e-13
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.9319197683581696e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.0027046]	7.314862837372262e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999969]	9.522293483608933e-14
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.9999997]	8.964615597521326e-14
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.9212201230042498e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.01256094]	0.00015777718628239346
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999995]	2.235701823241694e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999995]	2.0386561962539194e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	2.7847203907109104e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00265218]	7.034052923501261e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99203598]	6.342555771472126e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99272]	5.2998331933048474e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999881]	1.41126446065954e-12
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.02540021]	0.0006451704752827465
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99986044]	1.947811631382352e-08
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99986512]	1.819210320641807e-08
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	4.599728831523621e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.03214431]	0.0010332567694388715
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99982649]	3.010693215862547e-08
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99983334]	2.7775095597983992e-08
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	4.799877288805375e-16
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.88162932]	0.01401161817213002
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999991]	7.967810922418718e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999991]	7.678813223401973e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	3.333921343423585e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.0024324]	5.916569943487319e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99495837]	2.541803477261174e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99135916]	7.466419400547597e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.3999548159232681e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00602201]	3.626461105458635e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999077]	8.514548393876584e-11
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.9999836]	2.6910444699805656e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.9177810212097213e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00652118]	4.252580922664129e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999082]	8.427442498848563e-11
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99998378]	2.63231831382129e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999999]	1.8692842244668602e-16
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.61000017]	0.15209986416667168
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999802]	3.936690963210944e-12
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999657]	1.1788044559221853e-11
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	2.779211609329818e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00301558]	9.093702066530995e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.98203375]	0.0003227861777773941
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.98074939]	0.0003705861637274799
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.9999999]	9.361218684846953e-15
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00960029]	9.216566028146744e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99998862]	1.2940816686667371e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99998711]	1.6604188473921642e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	3.1553725843593366e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00993293]	9.866313107175528e-05
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99998434]	2.4522030240264344e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99998229]	3.134735620771542e-10
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	3.1446983618315113e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.09869905]	0.009741503305566423
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999995]	2.9957271533082487e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999994]	3.4011192758401294e-15
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.99999998]	3.3973075101815305e-16
2020-04-21 02:13:20	PREDICTION:	[0.]	[0.00237021]	5.617905873511297e-06
2020-04-21 02:13:20	PREDICTION:	[1.]	[0.98135754]	0.00034754117206674425
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.98188163]	0.00032827519955957584
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999996]	1.328119677360402e-15
2020-04-21 02:13:21	PREDICTION:	[0.]	[0.00823564]	6.782581725634808e-05
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99976282]	5.625480719847998e-08
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99976642]	5.45594402237559e-08
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999998]	2.906141209081722e-16
2020-04-21 02:13:21	PREDICTION:	[0.]	[0.00683688]	4.674288817710533e-05
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99996627]	1.1380175080750676e-09
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99996511]	1.2176386829625526e-09
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999999]	2.1116029773323265e-16
2020-04-21 02:13:21	PREDICTION:	[0.]	[0.02712927]	0.0007359974468019629
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999982]	3.120271160093487e-14
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999982]	3.154295017732188e-14
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999998]	2.7448414704601545e-16
2020-04-21 02:13:21	PREDICTION:	[0.]	[0.00232433]	5.402511346017358e-06
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.964479]	0.0012617416011958338
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.9595163]	0.0016389295715053577
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999998]	2.311737241656097e-16
2020-04-21 02:13:21	PREDICTION:	[0.]	[0.00509089]	2.5917202882118148e-05
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999987]	1.7839172686954658e-14
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999987]	1.742076994724765e-14
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999998]	2.552256753415642e-16
2020-04-21 02:13:21	PREDICTION:	[0.]	[0.00478459]	2.2892311223874448e-05
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999994]	3.707438164629428e-15
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999994]	3.4572902835802517e-15
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999998]	2.4546578211861774e-16
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99605714]	1.5546180218631156e-05
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999998]	5.56011282389057e-16
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999998]	5.222110707466177e-16
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999998]	3.3349237274621294e-16
2020-04-21 02:13:21	PREDICTION:	[0.]	[0.00258213]	6.66739880834723e-06
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99339868]	4.35774034090405e-05
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.98898491]	0.00012133214100869853
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999999]	1.5543913287250365e-16
2020-04-21 02:13:21	PREDICTION:	[0.]	[0.01203976]	0.0001449558359087777
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99998981]	1.0386071377728787e-10
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99998263]	3.016355508868061e-10
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999999]	2.0561815358199803e-16
2020-04-21 02:13:21	PREDICTION:	[0.]	[0.0087645]	7.681645552481579e-05
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999779]	4.883910865653132e-12
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999637]	1.3145430851929855e-11
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999999]	1.9413764902514489e-16
2020-04-21 02:13:21	PREDICTION:	[0.]	[0.10133935]	0.010269664495881639
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999962]	1.4126759694431857e-13
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999944]	3.167953806684518e-13
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999998]	2.854718761719666e-16
2020-04-21 02:13:21	PREDICTION:	[0.]	[0.00226508]	5.130590091922526e-06
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99995518]	2.009089096086245e-09
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.9999474]	2.7672043934112528e-09
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999999]	1.9727738906081494e-16
2020-04-21 02:13:21	PREDICTION:	[0.]	[0.00418589]	1.7521708429587312e-05
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999996]	1.5989574467371154e-15
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999996]	1.6759667118640865e-15
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999998]	2.674319330076641e-16
2020-04-21 02:13:21	PREDICTION:	[0.]	[0.00569977]	3.248742168159232e-05
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999996]	1.3489371255479932e-15
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999996]	1.3993919489867443e-15
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999998]	2.60101799773885e-16
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.93861472]	0.003768153099961729
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999997]	7.184893836135918e-16
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999997]	7.448157827497592e-16
2020-04-21 02:13:21	PREDICTION:	[1.]	[0.99999998]	3.4899397938876114e-16
2020-04-21 02:13:21	SUCCEED:	UNDER-ERROR-LIMIT:	0.0016204097516767742
