2020-04-21 02:04:37	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.62201802e-09]	2.1363050611414656e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99913255]	7.524632213066619e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.64674709e-09]	1.3298764363263929e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99912188]	7.71091218849797e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[5.29380098e-06]	2.802432878210102e-11
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99982176]	3.177071727944009e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.7331874e-11]	1.3936688128564541e-21
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.09628765e-06]	4.394421908604833e-12
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.30329211e-08]	1.851832297340989e-15
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.97252771]	0.0007547265884825956
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.87913967e-08]	2.3806003901943777e-15
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.95867607]	0.0017076671293529818
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.09007818]	0.008114078214326312
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99908704]	8.335026431427318e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.06028812e-10]	1.124210890386778e-20
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.48115486e-06]	2.1938197228197707e-12
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.102175e-08]	1.2147897315177354e-16
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99122649]	7.697446874422441e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.13970742e-08]	1.2989330068626064e-16
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.98748183]	0.00015670458914458012
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.02044146]	0.00041785338001788813
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99938063]	3.836144293747777e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.24787876e-10]	1.5572014086521022e-20
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.14599081e-06]	1.3132949477449128e-12
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.79824882e-09]	4.6216187009929005e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99560087]	1.9352353153974214e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.89463566e-09]	4.753600088225561e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99404759]	3.543122560627792e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.00710697]	5.050908806294507e-05
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99953273]	2.1833849501551045e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.57875899e-10]	1.2807515903043353e-19
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.15363978e-06]	1.3308847318153406e-12
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.85016589e-09]	2.3524109128076082e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.9972953]	7.315394423532971e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.63991819e-09]	2.1528840785403677e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99653539]	1.200349890164531e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.00024965]	6.232631157620609e-08
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99963324]	1.3451250730104366e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.42259997e-11]	4.124979032711691e-21
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.77761677e-06]	4.5936089101632305e-11
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.07986349e-09]	9.485559091020432e-18
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99915478]	7.143958050210629e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.65027999e-09]	7.023984021197884e-18
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99911558]	7.821953768944027e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[5.74735188e-06]	3.303205361638433e-11
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99979076]	4.3779393150968853e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.31206318e-10]	5.3456361510035856e-20
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.00049853]	2.4852933244967955e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.80355757e-09]	4.628839560966658e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99910245]	8.056049371281992e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[5.52949431e-09]	3.057530734755534e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99909103]	8.262263421372956e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.57953184e-06]	2.4949208262309325e-12
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99981506]	3.420201059187195e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.20471925e-10]	1.0270225454010397e-19
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.0088665]	7.861482099604117e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.12731741e-08]	1.2708445442942992e-16
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.9991561]	7.121613468269024e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[8.89425737e-09]	7.91078142378684e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99916214]	7.020136817218144e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.00793349e-06]	9.047663873897428e-12
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99982515]	3.0572202890280003e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.27234379e-09]	1.6188587085915872e-18
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.42977904]	0.184710024534285
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.59459457e-08]	1.2921110151404248e-15
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.9989253]	1.1549771903060262e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.69431866e-08]	7.259353027864212e-16
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99891997]	1.1664639617410615e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[7.63253305e-06]	5.825556076610751e-11
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.9998285]	2.94136045541285e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[5.68259077e-10]	3.229183781950807e-19
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.2158194e-05]	1.4782168189344948e-10
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.78386857e-09]	4.6020872733069297e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99514617]	2.3559657023734293e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.77934506e-09]	4.5959519398069867e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99343118]	4.3149409606774303e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.00260451]	6.783469817326844e-06
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99947667]	2.738705310116232e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.10274109e-09]	1.2160379037118706e-18
2020-04-21 02:04:37	PREDICTION:	[0.]	[5.97323097e-06]	3.5679488222193975e-11
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.74966568e-09]	2.2559324087851058e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99634287]	1.3374632336137029e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.522081e-09]	2.0449216596824226e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.9952152]	2.289428037193041e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.40612179e-05]	4.103839634492947e-09
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99959208]	1.6639841164812824e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.17602331e-09]	1.383030836555052e-18
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.00877826e-05]	1.017633578798676e-10
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.41857758e-09]	1.952382779157662e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99755051]	6.000012866521563e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.15821917e-09]	1.7290786641389498e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99695576]	9.2673893982573e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.40138436e-05]	1.9638781328666932e-10
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99966534]	1.1199934671196578e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.87955294e-09]	3.532719254652188e-18
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.40597753e-05]	5.788727898690294e-10
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.68672109e-09]	2.1965354588478522e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99694175]	9.352893956228338e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.27119706e-09]	1.8243124287609915e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99633036]	1.346623497396546e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.5548269e-07]	4.296575568018997e-13
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99972178]	7.740588015384776e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[7.64759197e-11]	5.848566299823076e-21
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.63097084e-05]	1.3183949215331876e-09
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.76217439e-09]	1.4153956143993117e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99927271]	5.289571653375943e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.1983509e-09]	1.0229448482103418e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99925152]	5.602246030111781e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[9.07264282e-06]	8.231284775157325e-11
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99979728]	4.109665595962656e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.82240739e-10]	7.96598349012901e-20
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.00284114]	8.072062719185956e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[8.76977569e-09]	7.690896563077116e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99920746]	6.28125649965241e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[7.02077354e-09]	4.929126113068869e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99920643]	6.297571521677793e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.09065743e-06]	9.552163353976886e-12
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.9998189]	3.27977233384138e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.00320388e-10]	1.6025641306013412e-19
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.03956334]	0.001565257984259982
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.58631952e-08]	2.516409604385063e-16
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99923191]	5.899577310812587e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.22723853e-08]	1.506114420045901e-16
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99924264]	5.735967119114099e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[7.4711727e-06]	5.58184215854592e-11
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99982748]	2.9764464289367995e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.63714089e-09]	2.6802302829972355e-18
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.69036558]	0.4766046337610055
2020-04-21 02:04:37	PREDICTION:	[0.]	[5.75097174e-08]	3.3073675967421638e-15
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99900394]	9.921361908813407e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.2123038e-08]	1.774350326753032e-15
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99900436]	9.913008393911942e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.4792262e-05]	6.146562541269511e-10
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99982947]	2.9080214621491977e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.1518034e-10]	3.7844685063327107e-19
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.77195497e-05]	7.683734329365228e-10
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.58493191e-09]	4.3361328253053774e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99701017]	8.939091741881253e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.57972182e-09]	4.3292739259750925e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99609324]	1.5262745720259164e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.00228545]	5.223273442160961e-06
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99955021]	2.0230902836442244e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.16692605e-09]	1.361716408069521e-18
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.535628e-05]	2.358153343191048e-10
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.79065128e-09]	2.295033966169692e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99763465]	5.594901111059355e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.55817557e-09]	2.0776964512324013e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99701648]	8.901401372408801e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[5.64539469e-05]	3.187048125383424e-09
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.9996372]	1.3162054489136167e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.24441127e-09]	1.5485594079963844e-18
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.20558986e-05]	1.027580636469346e-09
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.54100787e-09]	2.062075245784115e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99830395]	2.8766016095895675e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.26695722e-09]	1.8206923936651957e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.9979662]	4.136361542168947e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.31109483e-05]	1.7189696622203253e-10
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99969318]	9.413558631562111e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.96762534e-09]	3.87154946397884e-18
2020-04-21 02:04:37	PREDICTION:	[0.]	[9.01732775e-05]	8.131219973937396e-09
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.9637369e-09]	2.463868397507535e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99786704]	4.549517089600533e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.50698139e-09]	2.0312881242173328e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99752892]	6.1062504590387995e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.95780293e-07]	4.841102157776162e-13
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.9997404]	6.739470268008486e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.38362061e-09]	1.9144059838224613e-18
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.24591092]	0.060472182589239955
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.38139535e-08]	1.9082531192576063e-16
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99891484]	1.177575785739623e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.08655215e-08]	1.1805955709458478e-16
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99891785]	1.1710558405317628e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.53546571e-06]	6.428586355172217e-12
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99982016]	3.2342196131615284e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.43169092e-09]	1.1776502536859287e-17
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.86697425]	0.7516443461401836
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.69611489e-08]	1.3661265253240256e-15
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99862435]	1.8924133237662957e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.76877947e-08]	7.666139731359323e-16
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99860559]	1.9443774023714544e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[7.40743286e-06]	5.4870061510461625e-11
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99982221]	3.160963376570042e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[5.37989635e-09]	2.894328473326396e-17
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.96294452]	0.927262148219173
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.0871952e-07]	1.1819934119753681e-14
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99868573]	1.7273131022485117e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[7.8320299e-08]	6.134069231101613e-15
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99866618]	1.7790853692896656e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.53177288e-05]	4.266405698408178e-09
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99982082]	3.210576735974349e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.84490413e-08]	3.4036712444175836e-16
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99003891]	9.922331756238796e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[7.59637727e-07]	5.770494757478065e-13
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99850678]	2.2297200477309327e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[5.28931798e-07]	2.797688467312399e-13
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99845092]	2.3996488804603714e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.00111599]	1.2454258513093193e-06
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99979638]	4.145933402733873e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.80700516e-09]	3.2652676345708215e-18
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.47484934e-05]	6.124879238500358e-10
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.26582743e-09]	1.819728368220135e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99733036]	7.126953853039356e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.99789759e-09]	1.5983185154782767e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99669612]	1.0915651091570566e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.64033953e-06]	1.325207189115798e-11
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99965845]	1.1665969502107859e-07
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.39178347e-09]	5.720628147773101e-18
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.82748252e-05]	2.3304587467671377e-09
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.51794548e-09]	2.041183137657518e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99585609]	1.7172030543884266e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.12913319e-09]	1.7049740923453686e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99498386]	2.516164386282561e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.58167673e-07]	6.665054758244619e-14
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99971122]	8.339272986403656e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[2.54149051e-09]	6.459174004625085e-18
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.00030348]	9.209874326402987e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[5.06712792e-09]	2.5675785331252622e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.996416]	1.2845027514036918e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[4.56393423e-09]	2.082949562739657e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99587654]	1.700291489705318e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[1.64723491e-07]	2.7133828556746708e-14
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99974913]	6.293412072774293e-08
2020-04-21 02:04:37	PREDICTION:	[0.]	[3.22981029e-09]	1.0431674482921436e-17
2020-04-21 02:04:37	PREDICTION:	[0.]	[0.0026869]	7.219449610192921e-06
2020-04-21 02:04:37	PREDICTION:	[0.]	[6.4513866e-09]	4.1620389030394054e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99376763]	3.884243366351179e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[5.66870504e-09]	3.2134216881408055e-17
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99299374]	4.9087676088164185e-05
2020-04-21 02:04:37	PREDICTION:	[0.]	[7.78553038e-08]	6.061448331911082e-15
2020-04-21 02:04:37	PREDICTION:	[1.]	[0.99977799]	4.928690279790423e-08
2020-04-21 02:04:37	FAILED: 	ERROR-LIMIT-CRASHED:	0.009430710282217978
