2020-04-19 10:54:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.76829802e-06]	1.4200069945430913e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99999968]	1.0375854764778463e-13
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99999969]	9.522013215559608e-14
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.5784789765281426e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[5.33225396e-06]	2.843293228517343e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.907278437076591e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.0578261468738654e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.248495306895763e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.89985089e-06]	1.5208836945854643e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	8.901524668444452e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	8.727580993662102e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.1322151308177004e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[5.31994884e-06]	2.830185561866448e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.929471682149354e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.119462286042208e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.3427367519386566e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.88595487e-06]	1.5100645241992996e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.187593601001593e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.23029182913244e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.193660622963546e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[0.0001568]	2.4587785608109916e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.654986325295714e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	8.1754156552555805e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.0291739537169418e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[4.94609984e-06]	2.4463903584471477e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.107451522409478e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.1766029037003618e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.9410929675367614e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[6.17097046e-06]	3.808087646239105e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.144128744750838e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.5462421387891685e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.1445466240295966e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[4.12788476e-06]	1.7039432609318696e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.1776658325815756e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.6424965887015285e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.7070533866184747e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[0.00020213]	4.0855550404039203e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.697681245027741e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	8.687416054267853e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.4667938639470338e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[5.36460358e-06]	2.8778971532142145e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.6876416960752675e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.823769708030164e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.2251654358771435e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[0.00020076]	4.030589057788224e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	8.476275876464275e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	9.731586359663275e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.59698454895936e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[5.36805352e-06]	2.8815998544553894e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.719866306896771e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.891002583691766e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.314783675303328e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.9997002]	8.987835086243901e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	5.393686382820315e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[1.]	0.9999999999513225
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.171398729094747e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[0.00015539]	2.4146981630578632e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.13576576887307e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.623932019505213e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.012964459557983e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[4.10037723e-06]	1.681309345073611e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.576727347311204e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	5.0641796342534807e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.7347225029102077e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.76753428e-06]	1.4194314538128802e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99999968]	1.0150629938752001e-13
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99999969]	9.318133081904593e-14
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.5679018249868693e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[5.33051271e-06]	2.841436573339099e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.8980772016885433e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.0473438087713097e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.2400964601448654e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.89876153e-06]	1.5200341441189917e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	8.837855404484439e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	8.664420349678787e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.126480308758932e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[5.31804021e-06]	2.828155162691337e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.9201975438356235e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.1087219574393982e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.333487099472994e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[3.88487839e-06]	1.5092280080770695e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.137889384209792e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.179642664483135e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.1873147891836765e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[0.00015653]	2.45006032470349e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.638162521977071e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	8.155111953277002e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.023920404356573e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[4.94254036e-06]	2.4428705164056972e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.101488300910479e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.170048566489064e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.9375145559269824e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[1.23634349e-05]	1.5285452164349186e-10
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.986753394120639e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.2633224766220623e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.3320277994894913e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[5.65173331e-06]	3.194208944706109e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	7.431213750022761e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	8.3755186911053885e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.1344161829053164e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[0.00020044]	4.017607381197543e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.481763824729882e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.852592693043726e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.0147376645520053e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[8.84048242e-06]	7.815412949846036e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.0221791480469529e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.0780396209463867e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.8941390942736684e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[0.00020925]	4.378596888271893e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.632206539852381e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	5.06180142134177e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.067865231791649e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[9.39542656e-06]	8.827404032309667e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.0454675917886155e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.1118811829901994e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.931276585070836e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99981408]	3.456564555761817e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.3874605903644757e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[1.]	0.9999999999621187
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.8648250590274344e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[0.00022319]	4.981577770546292e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.9343692667380596e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.091646784663034e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.783998965775435e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[5.45797514e-06]	2.978949260035783e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.465775152073275e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.984048556806579e-19
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.13614612331603e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[4.51071249e-06]	2.034652718821746e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99989511]	1.100284107815334e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[0.99989488]	1.1049337781393977e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	3.086639729370647e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[8.31218597e-06]	6.909243567373022e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.0062544697512415e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.058488458892712e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.8955747072293775e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[4.90988707e-06]	2.4106991034375732e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	6.029775893963863e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	6.030735561398866e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.834912466694679e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[8.78209711e-06]	7.712522964124122e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.0228181675349365e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	1.0850791218138918e-21
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.932949536197604e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[4.97627254e-06]	2.476328840931433e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	6.116484740834965e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	6.183708701668225e-20
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.859565881144507e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[0.00022031]	4.853728192186265e-08
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.002576794198255e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	4.1577567585863783e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.7849623192616244e-22
2020-04-19 10:54:58	PREDICTION:	[0.]	[7.01812121e-06]	4.9254025327922915e-11
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	9.31106377301438e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	9.414063286426429e-22
2020-04-19 10:54:58	PREDICTION:	[1.]	[1.]	2.736411062323065e-22
2020-04-19 10:54:58	FAILED: 	ERROR-LIMIT-CRASHED:	0.0117187533326591
