2020-04-18 09:59:14	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 09:59:14	PREDICTION:	[0.]	[6.66465209e-11]	4.4417587529371664e-21
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.16716782e-11]	1.3622807134823362e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99484395]	2.6584835454526345e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.03002704e-12]	9.181063835518987e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.79414094e-11]	3.218941709949313e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.51999589e-12]	2.0430362819819556e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.31002895e-05]	1.8576349507001644e-09
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.16751129e-12]	4.698105192194271e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[7.97670505e-12]	6.362782351364382e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.4663683e-09]	2.1502360052794155e-18
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99864115]	1.8464660191284476e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.67174323e-12]	2.1825184801753676e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.43574515e-09]	2.0613641467586743e-18
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.24478947e-11]	1.5495008230506406e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99573018]	1.8231365932221653e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.54123819e-12]	1.2540367889589278e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.00079848e-11]	4.003194561524783e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.45680538e-11]	2.1222819153297153e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99815374]	3.4086642283505403e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.7980501e-12]	3.2329841519875843e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.40989887e-11]	1.9447208042033254e-21
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.28866437e-12]	1.0815313350373748e-23
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.91156031]	0.007821578950029797
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.26490223e-12]	1.5999776639425295e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[7.94599713e-12]	6.313887045701481e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.26517887e-06]	1.60067757907211e-12
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99871859]	1.6420189714750076e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.70505112e-12]	1.3727403820291795e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.58399893e-05]	6.677050448012397e-10
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.46980672e-11]	6.099945253484255e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99796407]	4.145024506131505e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.33347926e-12]	5.445125452590576e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.02998047e-10]	1.0608597780976007e-20
2020-04-18 09:59:14	PREDICTION:	[0.]	[7.82602788e-12]	6.124671240645295e-23
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99522332]	2.2816646752748002e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.28754468e-12]	5.232860673013067e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.55090515e-11]	2.4053067992210713e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.53223204e-12]	1.2476663161019334e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[0.00022223]	4.9386094743563234e-08
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.58951457e-12]	2.5265565570426044e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[7.59948472e-12]	5.775216796573461e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.49851229e-10]	6.24256368553669e-20
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99856879]	2.048360089264454e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.09824915e-12]	1.6795646069615046e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.18196821e-10]	1.7488858090447055e-19
2020-04-18 09:59:14	PREDICTION:	[0.]	[9.90713398e-12]	9.815130372382783e-23
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99508391]	2.4167934869600333e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.89495825e-12]	8.380783258704873e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.9697452e-11]	3.8798961712217134e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.17237922e-10]	2.6753506757697633e-19
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99860571]	1.9440376779059912e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.39877623e-12]	1.9349232293361745e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.61840752e-10]	3.156650302777491e-19
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.04849254e-11]	1.0993365969129976e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99400207]	3.597511995850039e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.30479739e-12]	1.0921685757011672e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.70007907e-11]	2.8902688418402383e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[0.0139783]	0.00019539281932112068
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99879134]	1.460855389351821e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[6.88197469e-12]	4.736157567652987e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[0.0098004]	9.604780106801418e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.5263714e-10]	3.0540780852953106e-19
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99856427]	2.06132127567451e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.84654474e-12]	2.3488995911175624e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[7.07201995e-10]	5.001346617575735e-19
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.85034779e-11]	1.4825178082837023e-21
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99524217]	2.2636934073343244e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.43989954e-12]	1.9712707949700958e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.68050145e-11]	2.1907093780914454e-21
2020-04-18 09:59:14	PREDICTION:	[0.]	[7.3581626e-12]	5.414255679335624e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[0.02515881]	0.0006329658895983228
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.72940924e-12]	1.3908493284169793e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.06943481e-11]	1.1436908028754452e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.39010791e-06]	5.71261580668779e-12
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99864105]	1.8467420597465113e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.69028509e-12]	3.237934437356703e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.20205795e-06]	1.4449433116458e-12
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.98279868e-11]	1.586268529134771e-21
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99627583]	1.3869438647129784e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.70137253e-12]	2.2102903667019753e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.3707402e-11]	2.884485029668881e-21
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.19907433e-10]	1.437779249721665e-20
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99851692]	2.1995389805655214e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.75388251e-12]	1.4091633919568516e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.12752591e-10]	4.526366517521619e-20
2020-04-18 09:59:14	PREDICTION:	[0.]	[8.32780934e-12]	6.935240838118638e-23
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99292454]	5.0062113860779965e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.62960002e-12]	6.914796280642022e-24
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.68401118e-11]	2.8358936559152086e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[0.00145875]	2.1279551179994573e-06
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99875981]	1.538082319412127e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[6.47436816e-12]	4.191744306025865e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[0.00444235]	1.973447474271277e-05
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.74273913e-10]	3.037139682128519e-20
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99841903]	2.4994689209828745e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.56026448e-12]	2.0796012111648103e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.71920481e-10]	1.3832484436783216e-19
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.17552141e-11]	4.732893410062206e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99697279]	9.16397450447695e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.08932219e-12]	1.6722556010613515e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.35085125e-11]	1.122820413265338e-21
2020-04-18 09:59:14	PREDICTION:	[0.]	[6.91918854e-12]	4.787517009814774e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[0.0236131]	0.0005575786502257029
2020-04-18 09:59:14	PREDICTION:	[0.]	[3.20853574e-12]	1.0294701585767018e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[1.20077452e-11]	1.441859436404306e-22
2020-04-18 09:59:14	PREDICTION:	[0.]	[7.10616679e-08]	5.049760639589868e-15
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99864988]	1.8228142668351466e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[5.68794344e-12]	3.2352700529287273e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[6.30776588e-08]	3.978791036236414e-15
2020-04-18 09:59:14	PREDICTION:	[0.]	[2.55499429e-11]	6.527995823377096e-22
2020-04-18 09:59:14	PREDICTION:	[1.]	[0.99712798]	8.248527591449839e-06
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.64441488e-12]	2.1570589540699125e-23
2020-04-18 09:59:14	PREDICTION:	[0.]	[4.11393484e-11]	1.692445982994932e-21
2020-04-18 09:59:14	SUCCEED:	UNDER-ERROR-LIMIT:	0.0003516429341897344
