2020-04-24 10:08:31	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205903]	4.239617531218974e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9895019]	0.00011021019898063895
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98933661]	0.00011370798352352255
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98960838]	0.00010798571759718625
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00206632]	4.269665063562371e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98953528]	0.00010951028130952373
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98930571]	0.00011436794453856753
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962297]	0.00010768284708943705
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00206229]	4.253042786994764e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98946416]	0.0001110040117067493
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98920896]	0.00011644653122181181
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961503]	0.0001078476269176138
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.0023915]	5.719264677549091e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959674]	0.00010822790619489514
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98954465]	0.00010931442221760963
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964262]	0.00010727523292503753
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205278]	4.213915003628751e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98946609]	0.00011096335041082945
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98952668]	0.00010969040839741096
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964412]	0.00010724430086715136
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00207192]	4.292855760781509e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9895203]	0.00010982410426580099
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98956406]	0.00010890888567273653
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964582]	0.00010720906842121341
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00206496]	4.264074448044316e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98884666]	0.000124397052150577
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98891184]	0.0001229473933542293
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9896298]	0.00010754103693782012
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.97749997]	0.0005062513710613419
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98958934]	0.0001083818630155842
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.12245286]	0.01499470257881361
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962117]	0.00010772008457407241
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00207248]	4.29519149720433e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.989548]	0.00010924430698057747
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98935678]	0.00011327813092482642
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964587]	0.00010720810096054706
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00224154]	5.024499514114033e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98958725]	0.00010842532828484116
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98946177]	0.00011105420998839016
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964563]	0.00010721296265806255
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205122]	4.20752120722492e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98938892]	0.00011259501389390027
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98921146]	0.00011639269983861029
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964401]	0.00010724648320565021
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00207474]	4.304546522750983e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962644]	0.00010761075367125492
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98956175]	0.00010895709015064537
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963445]	0.00010744459159345106
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00207083]	4.28834529619269e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959221]	0.00010832216310244017
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959304]	0.00010830490645330716
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9896287]	0.00010756393430922012
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.0020833]	4.340139033034124e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98960463]	0.000108063767071478
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9896102]	0.00010794787128510425
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963543]	0.00010742433738676278
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00208271]	4.3376974430081494e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98931885]	0.00011408701636370067
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98925434]	0.00011546928364296323
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961763]	0.00010779370321693935
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00236255]	5.5816369269048315e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963287]	0.00010747737676417596
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.97591835]	0.0005799260071165162
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98953445]	0.00010952769453668443
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00204503]	4.182164035107825e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961683]	0.00010781021497677251
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98960423]	0.00010807205720326429
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963829]	0.00010736511576852258
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205721]	4.232124628508956e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962451]	0.00010765079271522422
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961032]	0.00010794547981285443
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964134]	0.00010730177980456763
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205636]	4.228603405871501e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959141]	0.00010833884129377507
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98958881]	0.00010839296755153894
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962631]	0.0001076134670623815
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00269146]	7.243969290738472e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961025]	0.00010794680967421469
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98882136]	0.00012496200840594153
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964335]	0.00010726020442864814
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00204894]	4.198162241357824e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98957867]	0.00010860422025183124
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98935645]	0.00011328513068947871
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964902]	0.0001071427525180313
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205373]	4.217789401356834e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959873]	0.0001081864319582271
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98942835]	0.00011175988847511402
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964911]	0.00010714094732889542
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00204383]	4.177254613368405e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98939259]	0.0001125171910165123
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98811192]	0.00014132649572982185
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964597]	0.00010720589187674069
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98266831]	0.00030038747911250205
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98958097]	0.00010855616258825809
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.13141727]	0.01727049990272949
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98960791]	0.00010799548468507437
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00215078]	4.625843896051367e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98957881]	0.00010860123128079841
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98926904]	0.00011515358744680279
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964753]	0.0001071736669895619
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00268381]	7.202826907707894e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959178]	0.00010833097924481357
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98926003]	0.00011534691145676548
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9896467]	0.00010719080143100707
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205075]	4.205593756061078e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98954359]	0.00010933656039837752
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9891513]	0.00011769419092109725
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964901]	0.00010714293385742872
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00262063]	6.867702290087341e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959079]	0.0001083517399675608
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98854344]	0.00013125268705359766
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98960886]	0.00010797577281155297
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00212715]	4.524775021041281e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98957005]	0.00010878375396428389
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98954225]	0.0001093645479302069
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961532]	0.00010784148551120657
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00215327]	4.636583216967934e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959117]	0.0001083436439858965
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98957942]	0.00010858858619965586
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961679]	0.00010781097265951233
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00212939]	4.5343076027372534e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98920464]	0.00011653975366965185
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98907783]	0.00011929376745836994
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961354]	0.00010787860007107833
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98828098]	0.00013733532952345555
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98951915]	0.00010984824094298034
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.12100728]	0.014642762146314454
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98896688]	0.00012172981991658534
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00247238]	6.112666366570013e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98954693]	0.0001092666168163006
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98942852]	0.00011175627318475958
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961234]	0.00010790337698298227
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00316404]	1.0011163567206444e-05
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98957928]	0.00010859140116475488
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98945295]	0.00011124036028502931
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961683]	0.00010781016193081415
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00217117]	4.713974857358497e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98955629]	0.00010907108509205469
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98951646]	0.00010990455211024135
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961483]	0.00010785172152490312
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00207488]	4.305145943992677e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963191]	0.00010749719754564078
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961514]	0.0001078452799622926
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964213]	0.00010728548540198113
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205488]	4.222513132530342e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98960696]	0.00010801538249805843
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959192]	0.00010832808907185978
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963393]	0.00010745543118800932
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00206345]	4.257829361401465e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961248]	0.00010790058255768863
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98960587]	0.00010803791933536745
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9896399]	0.00010733169438139365
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00206107]	4.248013569194363e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98952672]	0.00010968969275217245
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98935916]	0.00011322746388722433
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962081]	0.00010772755061533781
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00237973]	5.6631015165219375e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963842]	0.00010736233763263216
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98823116]	0.00013850568911963798
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961968]	0.0001077509738840592
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.0020434]	4.175490189301646e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962251]	0.00010769219977479447
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962065]	0.00010773089111218385
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9896424]	0.00010727992249893596
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205542]	4.224760755969122e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963095]	0.00010751709938965507
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962867]	0.0001075644212113251
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964457]	0.00010723494998901894
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00204763]	4.192801453837434e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98960929]	0.00010796677699739861
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959457]	0.00010827291034469985
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963135]	0.00010750892469405259
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00209225]	4.377526766566882e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963389]	0.00010745619577363101
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98956057]	0.00010898179522874683
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963312]	0.00010747217418917887
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.0020722]	4.293996386405079e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959741]	0.00010821392965816457
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98960262]	0.00010810551270760128
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9896356]	0.00010742077818385885
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00208466]	4.345798445750595e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961048]	0.0001079421464030073
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9896191]	0.00010776312225809866
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964148]	0.00010729887324538703
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00208182]	4.333988952753454e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98935547]	0.00011330604791110271
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98931311]	0.00011420959810896291
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962137]	0.00010771592550236068
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00421057]	1.7728886203408976e-05
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963748]	0.00010738172268440938
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98523745]	0.00021793301300568942
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98950658]	0.00011011187035747041
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00204694]	4.189966809664247e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98962343]	0.00010767330765024547
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98960916]	0.00010796949305017959
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964205]	0.00010728705308939905
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00206775]	4.275610396390075e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963205]	0.00010749438077276397
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961114]	0.00010792837605477598
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964281]	0.00010727141979541472
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205858]	4.237754483752581e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959647]	0.000108233533360688
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959859]	0.00010818933612021517
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98963316]	0.00010747129427849353
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00304301]	9.2599198850075e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98961048]	0.00010794209613982093
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98797681]	0.00014455712936241658
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964195]	0.00010728910039211217
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205158]	4.208972784539277e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959033]	0.00010836121661613687
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98937192]	0.00011295606564137422
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.9896494]	0.00010713482224324625
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00205691]	4.230888312625856e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98960399]	0.00010807692583332835
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98942716]	0.00011178496032590514
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964925]	0.00010713795310000429
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00204449]	4.179941308292267e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98946616]	0.00011096170111839606
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98868796]	0.00012796216699636372
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964819]	0.00010716006716423454
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98344026]	0.0002742248377381777
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98957789]	0.00010862033264597556
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.12618003]	0.015921401209860315
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98958965]	0.00010837544550980558
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00222059]	4.931009418242225e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98958254]	0.00010852344604342849
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98922865]	0.00011602194337120435
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98964733]	0.00010717783404443395
2020-04-24 10:08:31	PREDICTION:	[0.]	[0.00311346]	9.69361603387037e-06
2020-04-24 10:08:31	PREDICTION:	[1.]	[0.98959252]	0.0001083157027180339
