2020-04-24 10:08:48	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.8734585]	0.01601275212342643
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875692]	1.5452360064707337e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99824852]	3.067681768420024e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877978]	1.488941914177197e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02815812]	0.000792879514603747
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99842326]	2.4860980037264966e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876159]	1.5336502240828755e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880114]	1.437268392120922e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.79973484]	0.0401061331536747
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876418]	1.527244452801387e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99823904]	3.100975663637816e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878526]	1.4755897942388721e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02804035]	0.0007862613768371989
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99842799]	2.4712051985321956e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99868496]	1.7293403957934511e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879357]	1.4554815527002301e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03632749]	0.001319686796968261
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99870076]	1.6880333572271098e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.97717292]	0.0005210755638850518
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.998761]	1.5351313194066867e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02719481]	0.0007395578246458981
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99441789]	3.115993774084604e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878082]	1.4864056496968795e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880227]	1.4345510396844998e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99759486]	5.784693600269688e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878033]	1.4875838128982997e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99865281]	1.814925229357553e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879122]	1.4611423674417268e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03254978]	0.001059488247987793
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99867657]	1.751469811704092e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987476]	1.5685079893826496e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879618]	1.4491815836105594e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.72994319]	0.07293067960076631
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99874952]	1.5636965419752454e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99810818]	3.578986849181497e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877557]	1.499238642300838e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02802194]	0.0007852293607655025
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99834822]	2.728374276384809e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876627]	1.5220965673373325e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880165]	1.4360447292808129e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.93372503]	0.004392371748851308
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876815]	1.5174587341776307e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99836325]	2.6789633801226405e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878694]	1.4715200807980833e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02829521]	0.0008006189423124205
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99849603]	2.2619310937018866e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99870019]	1.6895051904419965e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987945]	1.4532286228785252e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.04107441]	0.9195382855049901
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99871229]	1.6581869461119334e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.98933489]	0.00011374453993641752
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987646]	1.526221850597821e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02726693]	0.0007434854248529508
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99611424]	1.5099138128125898e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878306]	1.4809391230716935e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880267]	1.4336042867132284e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99793404]	4.268184267444559e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878239]	1.4825763162459575e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99867331]	1.7601135917369207e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879229]	1.4585543757340914e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03481424]	0.001212031495168184
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99869154]	1.7120632897110187e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875308]	1.5548141825618028e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879686]	1.4475486527828609e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.90459549]	0.009102020958122152
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987542]	1.5520106892967754e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99825703]	3.03794952236324e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987776]	1.4942642397661223e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02828996]	0.0008003218019977634
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9984257]	2.4784090858580114e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876017]	1.5371900035780626e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880008]	1.4398100692679559e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.83126645]	0.028471010381943457
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876224]	1.5320600992656834e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99824986]	3.06298090637748e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878355]	1.4797454524409312e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02808279]	0.0007886431596298719
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99843214]	2.4581835808809665e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99868226]	1.7364340068946912e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879198]	1.459305715333008e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03759934]	0.0014137103973472804
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99869762]	1.69620330277416e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.98144058]	0.00034445197123854284
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987584]	1.5415799907233081e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02722094]	0.000740979659301126
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99497067]	2.5294198846548177e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877922]	1.490313740481692e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880119]	1.437153887972691e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99764338]	5.553677464236219e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877841]	1.4922831505775322e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99865058]	1.8209364466281957e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878957]	1.465136414743392e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03323149]	0.001104332235588337
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99867379]	1.7588284405856124e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987449]	1.5752828891192068e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879468]	1.4528079143400649e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.80158956]	0.03936670224387014
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99874658]	1.5710503397226055e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99812558]	3.5134660687046595e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877324]	1.504928754410611e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.0281654]	0.0007932899469397646
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99835445]	2.7078493124376343e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876578]	1.5233049004108216e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9988017]	1.4359186861174599e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.92522267]	0.005591649043087885
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876782]	1.5182713180584464e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99835314]	2.7121381289135924e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878689]	1.4716383084970348e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02824826]	0.0007979644473086242
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99848989]	2.2804248078931845e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99869926]	1.691936894037941e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879456]	1.4530787332861846e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.04005092]	0.0016040759751006653
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99871165]	1.6598569892353315e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.98849116]	0.0001324534572714712
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987645]	1.5264569369248492e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02724804]	0.0007424555781243482
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99597306]	1.6216282455424618e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878292]	1.4812792269382865e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880275]	1.4334127708264088e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99790929]	4.371074004103782e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878233]	1.482728904826364e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99867191]	1.7638246771608524e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879234]	1.4584436174965932e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03432828]	0.0011784309184217291
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99869055]	1.7146673713472265e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987529]	1.5552678707754884e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879695]	1.4473249151025053e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.88942392]	0.012227069382204017
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875411]	1.5522336908546378e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99824897]	3.0661103038225033e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877765]	1.4941500321154356e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02821081]	0.0007958495382951816
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99842141]	2.491952777449198e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875971]	1.5383185259236906e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880014]	1.43965778089652e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.80785292]	0.03692049938023826
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876193]	1.532815750195099e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99823695]	3.1083423327531717e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878352]	1.4798259626035077e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02803567]	0.0007859989783802276
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99842488]	2.480994213061519e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99868138]	1.7387535197074839e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879206]	1.4591309616115816e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03680643]	0.001354713642418335
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99869702]	1.6977692794216343e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.97948638]	0.0004208086705064156
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875833]	1.5417544539797908e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02720093]	0.0007398907158972399
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99473627]	2.770681688259868e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987791]	1.4905962458663817e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880127]	1.4369451298479017e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99760699]	5.726498380143122e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877836]	1.4923948602267663e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99864919]	1.8246985300138209e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878963]	1.465003958606614e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03282112]	0.0010772257438080434
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99867282]	1.7614136853556735e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99874477]	1.5755939299411217e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879477]	1.4525725834504077e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.76982652]	0.052979829979577814
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99874654]	1.5711669671638842e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99811555]	3.5511426536871477e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987733]	1.5047843385334325e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02808638]	0.0007888448812161954
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99834967]	2.7235988547986703e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876445]	1.5265942055194802e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880068]	1.4383565325065566e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.93638246]	0.004047191312412441
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876597]	1.5228299392193776e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99835975]	2.6904064549302175e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878525]	1.4756249266652827e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.0282945]	0.0008005788268609791
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99849202]	2.273990902962651e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99869669]	1.69861210435434e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879303]	1.4567730630260196e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.04192279]	0.0017575203562661304
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99870862]	1.667667293471266e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99006744]	9.865572197382921e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876199]	1.5326657571726936e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02727563]	0.0007439601040569884
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99625292]	1.4040574625797245e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878139]	1.4850019642431689e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9988017]	1.435927023021826e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99793701]	4.255945527802822e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878047]	1.4872421975855247e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99866968]	1.769741342894337e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879074]	1.4623117630330959e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03525362]	0.0012428174729584014
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99868779]	1.7218986859573073e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875032]	1.5616885875304095e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879548]	1.4508565993879461e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.91912043]	0.006541504500650983
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875129]	1.5592887375353578e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9982588]	3.031773345338191e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877539]	1.4996778664351996e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02837392]	0.0008050796101114299
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99842451]	2.4821584642778525e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875802]	1.542507046438322e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879897]	1.442473101393144e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.8443346]	0.024231716884036043
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875979]	1.5381185069808173e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99824901]	3.0659618121663678e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878167]	1.4843185506844709e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.0281025]	0.0007897503429356467
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99842965]	2.4660144710744756e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99867853]	1.7462932524914e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879037]	1.46319806690115e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03842486]	0.0014764696440418635
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9986938]	1.7061497821869315e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9835174]	0.00027167624893328175
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99875564]	1.5484357850867558e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02723635]	0.0007418190073739428
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99526331]	2.2436275860479896e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877734]	1.4949059835480137e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9988001]	1.4397680814707397e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99766022]	5.474575836884107e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877632]	1.4974013816381405e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9986469]	1.8308689304220546e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878789]	1.4692200150078985e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.03368436]	0.0011346363418900433
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99867004]	1.7687844113025055e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99874195]	1.5826830336216981e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987932]	1.4563581399426708e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.83750166]	0.026405710668236288
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99874354]	1.578697943404458e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99813439]	3.4804916024218688e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877093]	1.5106115729680672e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02825944]	0.00079859618879301
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99835652]	2.7010133424545085e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877258]	1.5065539719551536e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880258]	1.4338157165229943e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.98533314]	0.000215116829456164
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877392]	1.5032695476559652e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99849644]	2.2606787347873717e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878961]	1.4650356621425272e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02877809]	0.0008281782915218341
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99857615]	2.027355813429275e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99872103]	1.6357762799893812e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879618]	1.4491795308846223e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.0556868]	0.0031010192359464707
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987292]	1.6149386781374962e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99527741]	2.2302893991265203e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99877047]	1.5117475877161583e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02736907]	0.0007490659246913913
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99736938]	6.920164656445741e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878643]	1.4727496321421407e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880346]	1.4317088831115688e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99825518]	3.0443871080852236e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878571]	1.4744900397720985e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99870053]	1.68862525447294e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879418]	1.4539990291849653e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.04070396]	0.0016568127279321233
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99871284]	1.6567685708294626e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876155]	1.533760953514133e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879818]	1.444376756580846e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.97889197]	0.00044554902877896716
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876193]	1.532822498872565e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99842504]	2.4804941312865273e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878123]	1.485411053835185e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.0287029]	0.0008238563578615298
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99852418]	2.1780490132625175e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876756]	1.5189165191806925e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880114]	1.437261173792377e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.968546]	0.000989354281207894
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876892]	1.5155555613905906e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99842736]	2.473195198796571e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9987866]	1.4723512055844947e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.0284618]	0.0008100739968866359
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99853312]	2.1517241377786235e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99870732]	1.6710175726084904e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99879388]	1.454731420618559e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.04653686]	0.00216567944393211
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99871752]	1.6447465656424848e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.9932381]	4.5723272632217985e-05
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99876508]	1.5250239100527692e-06
2020-04-24 10:08:48	PREDICTION:	[0.]	[0.02730819]	0.0007457370874774989
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99689036]	9.669851874454268e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99878309]	1.4808793202113974e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99880208]	1.4350058737500126e-06
2020-04-24 10:08:48	PREDICTION:	[1.]	[0.99810272]	3.5996699986723945e-06
