2020-04-17 08:32:49	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00108205]	1.1708294675599033e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00116353]	1.3538132496229431e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115753]	1.3398864898234063e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97989743]	0.00040411340313492117
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115757]	1.339971792496763e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00116067]	1.347158719999026e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115751]	1.339826688256465e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97990017]	0.00040400311065670136
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115748]	1.339767491486093e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115773]	1.3403431880690896e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115755]	1.339926326667954e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97962878]	0.0004149864231907161
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115757]	1.3399592257969687e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97815912]	0.00047702410312283947
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115748]	1.339770818892449e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.19317201]	0.03731542519035355
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115717]	1.3390414789891269e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115857]	1.3422829683363764e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.3398447475651523e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.98004385]	0.0003982480311872448
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115757]	1.3399787388048416e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00132015]	1.7427899077755148e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115749]	1.3397848680929502e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97672828]	0.0005415730963408183
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115765]	1.3401489157051968e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115786]	1.3406306923617719e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.339844632490043e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.98004241]	0.0003983052418880193
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115757]	1.3399619779302593e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97952131]	0.0004193768738786388
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115746]	1.3397080938427466e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00088135]	7.767847109758963e-07
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00113019]	1.2773332376033003e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00116095]	1.347804865907132e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.3398524002132628e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.98001582]	0.000399367555070302
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115765]	1.3401577247577623e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00117176]	1.3730169276860259e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115748]	1.339763860915449e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.92602102]	0.005472890097572553
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115757]	1.3399726063094315e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115817]	1.3413686445106962e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.3398463332915224e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.9783116]	0.00047038652110063437
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.3398442896096601e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.91668848]	0.006940810050874274
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115739]	1.339553542271488e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00091074]	8.294448668292478e-07
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00107436]	1.154242354155859e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00116225]	1.3508298461002852e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115753]	1.3398648568399618e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97443018]	0.000653815882180669
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115754]	1.3398933886048578e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97388531]	0.000681976979116049
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115744]	1.339661891093916e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00097659]	9.537299463704614e-07
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00114714]	1.3159231748554308e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115858]	1.3422977177123322e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.339841054165115e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97999098]	0.00040036084337024766
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115751]	1.3398225300626644e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.92099657]	0.0062415419881863485
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115741]	1.339590963164208e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00080092]	6.414688263614795e-07
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00096941]	9.397594378306524e-07
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00117372]	1.3776285294675994e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115756]	1.3399461470166367e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.79831518]	0.040676767458899185
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115778]	1.3404514226561681e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00116292]	1.3523792865378096e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.0011575]	1.3397994919275252e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97697576]	0.000530115556931248
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115743]	1.3396452558565487e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115787]	1.3406626405585256e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.3398527753241572e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97982824]	0.00040690004590792847
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115753]	1.3398692946402973e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97907502]	0.0004378546885062473
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115745]	1.3396808832468335e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00106931]	1.1434303114420577e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00112655]	1.2691071207407945e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115945]	1.344332040886115e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.3398503025822259e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97998397]	0.000400641328690217
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115754]	1.3398894219076063e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.71038408]	0.08387738347990033
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115747]	1.3397462668709044e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00192408]	3.702096216241739e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115761]	1.3400620930949292e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115793]	1.340812638240691e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115751]	1.3398391104741272e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.98003605]	0.0003985594505346769
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.339862456344141e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97878348]	0.00045014054146135695
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.0011574]	1.3395749841490775e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00080355]	6.456964232729635e-07
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00105371]	1.110309734429443e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00116516]	1.357609243295382e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115753]	1.3398843986896835e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97967648]	0.0004130453553594506
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.0011576]	1.340037460118057e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00126475]	1.5995812623828023e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115749]	1.3397766228477925e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97636492]	0.0005586168081404328
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115764]	1.34012238954883e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115836]	1.3418047940063718e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.339861506476154e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97984387]	0.0004062696919829017
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115753]	1.3398744230534816e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97759501]	0.0005019835688374203
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115741]	1.3395939076159908e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00106348]	1.1309846813216812e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00106459]	1.1333575998927038e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00116321]	1.3530592882160617e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115753]	1.3398737822817499e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97969036]	0.0004124813202673324
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115757]	1.3399608446490108e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97917525]	0.0004336700350063714
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115745]	1.3396935754151043e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00152987]	2.3404994654229828e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00114622]	1.3138140458636831e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115889]	1.343022415369179e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.3398451948328453e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.98002734]	0.0003989072620210614
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115753]	1.339882424808222e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.96877448]	0.0009750330883979059
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115743]	1.3396398902323754e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00080441]	6.470678747509505e-07
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00096941]	9.397643205690068e-07
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00118888]	1.4134379657902797e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115758]	1.3399817765119582e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.95444173]	0.002075556118987481
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115782]	1.3405477637387267e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00118155]	1.396064149536511e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.0011575]	1.339808230854778e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97932021]	0.00042765384200867286
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115748]	1.3397664698946155e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115794]	1.340826566215708e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115753]	1.3398749982224681e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97999673]	0.00040013084909754423
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115754]	1.3399008163485971e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97975702]	0.00040977804329226806
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115746]	1.3397135922626207e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00183639]	3.3723453236677716e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00112569]	1.2671875148608291e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115996]	1.3455142734623532e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.3398549727024853e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.98002539]	0.0003989851336689158
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115756]	1.339953450118956e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.96169483]	0.0014672861976687066
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115748]	1.3397649483326385e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.02266869]	0.000513869440717443
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115762]	1.3400735359854474e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115811]	1.3412128337192864e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115752]	1.3398424612331126e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.98004342]	0.00039826501439049934
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115755]	1.3399212250866704e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97943457]	0.0004229368889803854
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115742]	1.3396151009987043e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00081362]	6.619789457111122e-07
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00105442]	1.1118050984701532e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00117234]	1.3743921638008955e-06
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115754]	1.3399030038317197e-06
2020-04-17 08:32:49	PREDICTION:	[1.]	[0.97986635]	0.00040536385458584187
2020-04-17 08:32:49	PREDICTION:	[0.]	[0.00115768]	1.3402251948045712e-06
2020-04-17 08:32:49	SUCCEED:	UNDER-ERROR-LIMIT:	0.0014866234788099089
