2020-04-17 08:33:03	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00450614]	2.030527286592949e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.11309468]	0.012790407148459096
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00618656]	3.82735299270822e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96782425]	0.0010352788880839156
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00615036]	3.782698328954572e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.9675519]	0.0010528789229810596
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.21630135]	0.04678627354104141
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.9774972]	0.0005063757992064972
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00452942]	2.051569067038285e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.14366424]	0.02063941526176684
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00636933]	4.056841045453159e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96899436]	0.0009613498269381031
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00632825]	4.004673307955707e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96874858]	0.0009766511007571076
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.26656295]	0.07105580417278899
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97760135]	0.0005016997325190629
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00450857]	2.032719910170224e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.10708601]	0.011467414130827752
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00615839]	3.792578613743835e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96770152]	0.001043191783741335
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.0061226]	3.748628408710938e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96741143]	0.0010620148544991403
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.20210151]	0.04084502168561944
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97750947]	0.0005058238168840171
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00453211]	2.0540022835865377e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.1349966]	0.018224081632817777
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00633462]	4.01273737524326e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96883609]	0.0009711895496781935
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00629396]	3.961388684224048e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96857312]	0.0009876487158642102
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.2477709]	0.061390416806961674
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97760679]	0.0005014559864451739
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00446392]	1.992661830657604e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.05850944]	0.0034233551470822777
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00577944]	3.340190852234451e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96377141]	0.001312510953632937
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00575327]	3.310015748361371e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96334814]	0.001343358911933101
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.10828181]	0.01172495111009736
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97724874]	0.0005176197747448724
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00448435]	2.0109422444273678e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.07281854]	0.005302540243908189
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00591762]	3.5018215824179975e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96553717]	0.001187686456077308
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00588817]	3.4670496046050574e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.9651627]	0.001213637611567697
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.13506656]	0.018242974648699502
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97737242]	0.0005120073283510248
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00446655]	1.9950085647588014e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.05576599]	0.0031098459967490197
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.0057617]	3.3197224985897006e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96356162]	0.0013277552061072091
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00573579]	3.289934334355951e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96311055]	0.001360831797550865
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.10130543]	0.010262790122756238
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97726178]	0.0005170267863577466
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.0044873]	2.013585131085961e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.06883034]	0.004737616008032949
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00589593]	3.4762006751638904e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96528437]	0.0012051751292953118
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00586671]	3.441823322461257e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96488312]	0.001233195133236674
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.12522535]	0.01568138927728828
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97737759]	0.0005117735705005096
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00444496]	1.9757701497941777e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.03848011]	0.0014807190806188167
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00556388]	3.095672152613467e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.95980024]	0.0016160206670206472
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00554255]	3.071981601340623e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.95919378]	0.0016651473405524672
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.06611145]	0.0043707236009840516
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97709284]	0.0005247379022462797
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00446419]	1.9928996098183283e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.0464001]	0.002152969496498605
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00567723]	3.2230972692577215e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96207977]	0.0014379437743593662
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00565331]	3.195987509004393e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.9615466]	0.0014786636842879358
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.08066691]	0.006507151006476265
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97721983]	0.0005189360339103957
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.004448]	1.9784718054149552e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.03675497]	0.0013509280246090203
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00555046]	3.080759602596674e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.95935426]	0.0016520762932230012
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00552924]	3.0572442699008526e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.9587019]	0.0017055331086725716
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.06184537]	0.0038248503088825023
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.97709647]	0.0005245717033775611
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00446748]	1.9958346402138735e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.04393954]	0.0019306835544080246
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00566043]	3.2040420394521825e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.96160023]	0.00147454225075616
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00563659]	3.1771111466205614e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.9610238]	0.0015191444313716065
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.07467774]	0.005576765462262637
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.9772158]	0.000519119937098607
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00442164]	1.955091678118309e-05
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.02985991]	0.0008916140232553147
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00541845]	2.935961558370796e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.95560608]	0.0019708201467503977
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.00540003]	2.9160326785957623e-05
2020-04-17 08:33:03	PREDICTION:	[1.]	[0.95486115]	0.002037515431751493
2020-04-17 08:33:03	PREDICTION:	[0.]	[0.04952957]	0.0024531784830502763
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.97689234]	0.0005339641373888123
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.0044393]	1.9707353283690804e-05
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.03550646]	0.0012607088274342233
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00551927]	3.0462346883166797e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.95867268]	0.001707947491736897
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00549882]	3.023696958067802e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.95802963]	0.0017615116881314447
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.06008362]	0.0036100409206260196
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.9770421]	0.0005270652755473485
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00442446]	1.9575877215800092e-05
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.0287492]	0.0008265163057886894
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00540826]	2.9249293349507294e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.95514391]	0.00201206890168276
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00539001]	2.9052231211621642e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.9543458]	0.0020843062735151855
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.04683071]	0.0021931153425693325
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.97690335]	0.0005334551385548689
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00444246]	1.9735475020499657e-05
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.03394168]	0.0011520373183394154
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00550682]	3.0325050078374243e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.95816456]	0.0017502039264918451
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00548649]	3.010159479359741e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.9574712]	0.001808698719045794
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.05625605]	0.0031647433372362613
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.97704399]	0.0005269782517300538
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.0044067]	1.9418987567967588e-05
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.02164115]	0.00046833957835620913
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00526678]	2.773898224788274e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.9481165]	0.002691897542944642
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00525147]	2.7577986728383487e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.94698875]	0.002810192738326879
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.03303975]	0.0010916251897201714
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.97668753]	0.0005434711628220496
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00442348]	1.9567190520629435e-05
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.02495396]	0.0006226999570064852
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00535156]	2.8639198113218706e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.9523136]	0.0022739922963430207
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.0053346]	2.8457916254292875e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.9513471]	0.0023671047810689683
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.03883846]	0.001508425865283799
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.97684334]	0.0005362306963464435
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00440989]	1.9447097697419645e-05
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.0209152]	0.00043744565858844746
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00525942]	2.7661516731853593e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.94716549]	0.0027914858291803973
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00524418]	2.7501407314025203e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.94594351]	0.0029221044766999382
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.03137407]	0.0009843324983481701
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.97668668]	0.0005435109524423795
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00442695]	1.9597900232762676e-05
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.0239546]	0.0005738229028430992
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00534217]	2.853876887658343e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.95134671]	0.002367142806469767
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.00532524]	2.8358129091535996e-05
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.95029304]	0.002470782044046483
2020-04-17 08:33:04	PREDICTION:	[0.]	[0.03653513]	0.001334816043690729
2020-04-17 08:33:04	PREDICTION:	[1.]	[0.97683356]	0.0005366840073599206
2020-04-17 08:33:04	FAILED: 	ERROR-LIMIT-CRASHED:	0.006334309387718902
