2020-04-17 08:16:14	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999957]	1.848217147361028e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999949]	2.616746566345391e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.80148787112673e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02853201]	0.0008140753214645211
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.361174504548217e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999964]	1.2620819198944544e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.695072497961017e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02828208]	0.0007998759637007028
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999966]	1.1750329234088751e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999963]	1.4046463360165357e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.717201344947962e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03537266]	0.0012512253276245593
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.64462786933018e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999968]	9.9916475873947e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.65686888621896e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03333979]	0.0011115417109220302
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999968]	9.927303392623744e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999967]	1.0769195306295342e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.684593411661191e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.21491823]	0.046189843732596096
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.386596072368494e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999681]	1.0192331414132206e-11
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.690520773431596e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02994131]	0.000896482181789874
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	9.175616962245397e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999967]	1.1004578937582684e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.686631527124847e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.41377128]	0.17120667117402888
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.423964801942361e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999152]	7.196020858182674e-11
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.686903446624327e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.0307029]	0.0009426680092300226
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	9.024949540604338e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999967]	1.0746311345995892e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.683130474246478e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9864869]	0.0001826039007278101
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99994387]	3.1508193644289203e-09
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.11045584]	0.012200491783507827
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.796789771957837e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.04564645]	0.002083598575862923
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.503497660260775e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999948]	2.6574154850185244e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.73960796537338e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03297607]	0.00108742101097538
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.680734792705378e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999967]	1.0818671327063217e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.681583537171669e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03170418]	0.0010051553388034646
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999951]	2.3639814236968993e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999922]	6.063806602697092e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.886330208812779e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03016097]	0.0009096841992541618
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	9.139962815205767e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999966]	1.1885179944653703e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.686357949644742e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02966837]	0.000880212314870886
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999963]	1.3669384830824868e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999955]	2.0220745726345188e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.730764165520983e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.0311195]	0.0009684235691856253
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.992842094499591e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999966]	1.1589372902079142e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.682783906908701e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03028384]	0.0009171106634056612
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999965]	1.2177124158320988e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999996]	1.575645541219766e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.71860744711594e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.06015249]	0.0036183223475726224
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.91517367668585e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999893]	1.1408863983840426e-12
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.74438377357556e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02952635]	0.0008718052226266107
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999968]	1.0281798595372921e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999962]	1.4554739374917033e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.729218449208696e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03146611]	0.0009901160871445894
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.812812470727065e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999968]	1.0538407659991678e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.664220180248934e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03058547]	0.000935471105002966
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999967]	1.0944253046711998e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999965]	1.2469123178654146e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.697830571321766e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.07761603]	0.006024248273057697
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.787089946993506e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999705]	8.71585463207905e-12
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.703670016464432e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02881957]	0.0008305678203558019
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.612284228177227e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999965]	1.2230576679597828e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.697034363439253e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.1384725]	0.019174633772400418
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.82408980919941e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999227]	5.970570107252045e-11
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.699758685049402e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02920975]	0.0008532094533643602
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.371295487933613e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999966]	1.1741680456160852e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.692885056763883e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.95183423]	0.0023199409807609177
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99932696]	4.5298861789220415e-07
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.09392916]	0.008822686459365684
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.826770375993131e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03385287]	0.0011460164904995263
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999968]	1.0024194629943518e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999943]	3.2667619143109856e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.757725727836853e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03065755]	0.0009398853181323348
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999967]	1.0584507342961987e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999964]	1.2621143710348685e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.694410372970922e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02974219]	0.0008845980235008853
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999942]	3.3827375368315686e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999986]	1.9649466166160722e-12
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.963500564401613e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.028901]	0.0008352675689834768
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.599066270273558e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999963]	1.3749862265648515e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.697233130414873e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02870321]	0.0008238742618612783
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999957]	1.8519810489453747e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999931]	4.788268836528682e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.756090659848242e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02940198]	0.0008644763358115309
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999969]	9.35872071846701e-14
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999964]	1.3147142486947198e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999971]	8.693040083223252e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02900459]	0.0008412665279245832
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999961]	1.5329009045553697e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999948]	2.735325098774241e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.740014022484055e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.03810475]	0.001451972034086782
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999967]	1.068799585754121e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999881]	1.4113654966074874e-12
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.764303904171914e-14
2020-04-17 08:16:14	PREDICTION:	[0.]	[0.02868355]	0.0008227457743949673
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999966]	1.1619162446780264e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.99999956]	1.957369958468953e-13
2020-04-17 08:16:14	PREDICTION:	[1.]	[0.9999997]	8.745877077499955e-14
2020-04-17 08:16:14	SUCCEED:	UNDER-ERROR-LIMIT:	0.0016820793584498156
