2020-04-17 08:39:30	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9998745]	1.5750927469917706e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987657]	1.523603089956341e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9989765]	1.0475506974997572e-06
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987559]	1.5478393586697177e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987553]	1.549230778287658e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987659]	1.522981319605851e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02279859]	0.0005197755889309288
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986695]	1.770234566626159e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986378]	1.8557085978912416e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987652]	1.524822946089053e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02481624]	0.0006158457278883537
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987321]	1.6076397817601516e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987264]	1.6220894076847874e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9998766]	1.5228444189223625e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02491111]	0.0006205635258315533
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987412]	1.5844619511280887e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987373]	1.594388653640361e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9998766]	1.5227141452294954e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.17185342]	0.029533598343489044
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9998753]	1.554988656431646e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987516]	1.5584189851718942e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987664]	1.5217997755614693e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02349189]	0.0005518690460737621
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986281]	1.882126439919085e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99985967]	1.9693555056531347e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987639]	1.528030362915952e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03077851]	0.0009473168128762947
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987417]	1.5834276507526442e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987372]	1.594585000318113e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987652]	1.524773579710186e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03516142]	0.001236325478401428
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987445]	1.576312842339725e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987407]	1.5858588573594844e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987654]	1.524235771737726e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99837418]	2.643291258667466e-06
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9998755]	1.5500588336643764e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987544]	1.5516232116424555e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987657]	1.5234334176032855e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02393759]	0.0005730081999048141
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99979917]	4.033169757073323e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99975919]	5.798792914149141e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987646]	1.5261667858730037e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.04007249]	0.0016058044607537775
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99985575]	2.0809272578324035e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99985241]	2.178367168702416e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987655]	1.52392208607275e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.0421835]	0.001779447657951873
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9998612]	1.926467148424085e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99985847]	2.0030582735543352e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987661]	1.5225757522107322e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.98957325]	0.00010871717633946733
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9998685]	1.7291815629908668e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986739]	1.758547172852645e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987664]	1.5218320371697268e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02509031]	0.0006295237509697283
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99984281]	2.4708991292294007e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99983252]	2.8049068893307003e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987621]	1.5324058275234202e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03138064]	0.000984744642078861
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987025]	1.6833828404547563e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986826]	1.735461729253584e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987656]	1.5237691527473593e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03221867]	0.0010380424902913519
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987173]	1.6453207657074782e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987033]	1.6813705843078186e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987658]	1.52321581183034e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.06712374]	0.004505596748257734
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987516]	1.5584117757326626e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987498]	1.562898222959646e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987661]	1.522545214266317e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02275518]	0.0005177982304712947
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986629]	1.7879479729879014e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986292]	1.87921306415065e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987648]	1.5257021343668996e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02429925]	0.0005904534632290114
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987309]	1.6106190158985047e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987252]	1.6251308480511987e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987658]	1.5233286187446638e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02437067]	0.0005939297743162334
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987394]	1.5890523805612464e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987354]	1.59925760652505e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987658]	1.5232281455993468e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.08027909]	0.00644473252745893
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987523]	1.5566435419295846e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9998751]	1.5599593061692593e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987663]	1.5221000835506663e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02334872]	0.0005451626905811204
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986363]	1.8595982541508415e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986041]	1.948441419144642e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987639]	1.5279174369013397e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02971874]	0.0008832032311767427
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987425]	1.5812434542561653e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987387]	1.5909592387837107e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987651]	1.524962842165348e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03347647]	0.0011206739732043374
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987451]	1.5746581737928153e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987418]	1.5830091889810552e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987653]	1.5244258819608598e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99896103]	1.0794644637411523e-06
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987546]	1.550966850825583e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9998754]	1.552491659485804e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987657]	1.5235738473788952e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02367602]	0.0005605537273327636
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99980894]	3.6503446848662e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99977711]	4.968146110394448e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987648]	1.5256941986609617e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03790922]	0.001437108988976768
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99985697]	2.0458114531901086e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99985372]	2.1397405727942666e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987656]	1.523643687658429e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03958801]	0.0015672103772285122
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986239]	1.8937170927962615e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99985979]	1.9658133953157956e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987661]	1.5224635036856543e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.9850001]	0.00022499712030234158
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986922]	1.7103729171393598e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986816]	1.7381263104947577e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987664]	1.5217658778396843e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.02486688]	0.0006183616855976722
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99984635]	2.3609550584271392e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99983742]	2.6430824089023792e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987628]	1.530691487282049e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03101327]	0.0009618228840596857
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987119]	1.659178763911201e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99986958]	1.7008789483150256e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987656]	1.5237607417021257e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.03188892]	0.0010169030747252954
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987239]	1.6283331533567882e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987124]	1.657985248200873e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987658]	1.5232149540029513e-08
2020-04-17 08:39:30	PREDICTION:	[0.]	[0.07840932]	0.006148021638741565
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987522]	1.5570044266667115e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987507]	1.5608739713249156e-08
2020-04-17 08:39:30	PREDICTION:	[1.]	[0.99987661]	1.522601559284365e-08
2020-04-17 08:39:30	SUCCEED:	UNDER-ERROR-LIMIT:	0.0012021069665049608
