2020-04-16 11:05:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310239]	9.624842237689813e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00320252]	1.0256150806058567e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311103]	9.678530511952728e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97031423]	0.0008812451737935667
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.003099]	9.603793430504846e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311456]	9.700503400194156e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00313992]	9.85911773952041e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97838185]	0.00046734438691743604
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0031004]	9.612457436101371e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00314991]	9.921917931193935e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310543]	9.643723247604393e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.59836874]	0.35804514577810875
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309843]	9.600249999808545e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310736]	9.655706379029574e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00340915]	1.1622324643962036e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97889035]	0.0004456173321919857
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310742]	9.656086479487022e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00346343]	1.199532476494878e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00312648]	9.774855420071201e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97767026]	0.0004986170947433586
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309989]	9.60934566704587e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00313478]	9.826847421163935e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311574]	9.70782147126348e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97591877]	0.0005799058034547435
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309929]	9.60557535282087e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00312055]	9.737831602007346e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310184]	9.621387145639643e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00473199]	2.239174939848011e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309827]	9.59928518589137e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310274]	9.62700075310471e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00318146]	1.012166191524075e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97867124]	0.0004549159989056079
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310285]	9.627665117297265e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00319493]	1.0207597682782365e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311069]	9.676413526545377e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.96677076]	0.0011041825783873675
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309904]	9.604063390852993e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311553]	9.706533407013908e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00317685]	1.0092383877924419e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97870608]	0.0004534310065544658
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310224]	9.623910162891219e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00318872]	1.0167920443064027e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311031]	9.67400407206714e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.96378187]	0.001311752908593233
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309897]	9.603627611656828e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311335]	9.692969689330917e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00404168]	1.633521744485146e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97895338]	0.00044296003975225715
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311343]	9.693426449159985e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00415743]	1.728425074236598e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0031486]	9.913675380632257e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97840883]	0.0004661788150125634
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310148]	9.619207006375416e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00315727]	9.968349594922818e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00312872]	9.788918012726089e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97790441]	0.00048821505741251085
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310028]	9.611722117790562e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00313528]	9.829988308562569e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310413]	9.635648010543638e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.01545687]	0.00023891486014943265
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309864]	9.601556499501154e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310556]	9.644504685783685e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00326686]	1.0672372504541937e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97883309]	0.00044803797820986465
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310628]	9.648966503348237e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00327716]	1.0739768605646471e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311965]	9.732185648201667e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97617067]	0.0005678367488419917
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309988]	9.609275813946952e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00312585]	9.77094802985463e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00317067]	1.0053176202391445e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97863184]	0.0004565980484246707
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310255]	9.625792868156377e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0031823]	1.0127054014695316e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0031098]	9.670855161145072e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.95649138]	0.0018929997723250763
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309895]	9.6034917037546e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311414]	9.697884502040814e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00382505]	1.4631021816214863e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97893128]	0.00044389088784045904
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311453]	9.700273000315554e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00393177]	1.545884724614479e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00314641]	9.899886622374544e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97825215]	0.0004729691551821519
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310209]	9.622967334992441e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00315481]	9.952841280993144e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00312748]	9.781137130438301e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.9776187]	0.0005009228082956397
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310039]	9.612421815398471e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.003135]	9.828233126135458e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310381]	9.633658312937038e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.01410667]	0.00019899816040399828
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309862]	9.60147181475185e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310607]	9.647688692784454e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00324513]	1.0530841901858e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97878494]	0.00045007863791021583
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310751]	9.656594547405242e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00325533]	1.0597199958987558e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0031198]	9.733181732352582e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97523954]	0.0006130806197201043
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310018]	9.611129967442436e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00312665]	9.77593203996196e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00316053]	9.988975255883907e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97864429]	0.0004560661965649846
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310132]	9.61818371481598e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00317222]	1.0062971409744459e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310833]	9.661692841430779e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.94549623]	0.002970660894943654
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309876]	9.602291539972596e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311035]	9.674276253481117e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00375245]	1.408087807733769e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97894237]	0.0004434236690474039
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311007]	9.672504424878249e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00386111]	1.4908184212922775e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00313844]	9.849811280706663e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97828018]	0.0004717507539389447
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310057]	9.613556276554668e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00314741]	9.906161922524013e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00312301]	9.753189521650782e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97757908]	0.000502697826284763
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309982]	9.608864618418474e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0031283]	9.78623387457053e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310326]	9.630215863346992e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00841895]	7.087873669826478e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0030985]	9.600703695847574e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310415]	9.63572073499807e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00322977]	1.0431410963234968e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.9788043]	0.0004492575772434515
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310423]	9.636226535938702e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00324488]	1.05292596308822e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311535]	9.705385444135286e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97503006]	0.0006234977150321859
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309943]	9.606447796717491e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00312057]	9.73795263568611e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00315627]	9.962039405200816e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97855622]	0.0004598358536116704
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310138]	9.618568710714669e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00316884]	1.0041538562715248e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310763]	9.657356356487615e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.92677294]	0.005362202138479502
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309869]	9.601873703753458e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311083]	9.677248321574885e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00362814]	1.3163386955419227e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97891797]	0.00044445179552843415
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311113]	9.679114225381185e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00372475]	1.3873759421233432e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0031372]	9.842012594118084e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97808507]	0.00048026423242779874
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310091]	9.61567206243847e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00314666]	9.901456086767122e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00312174]	9.745260559598976e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97719755]	0.0005199516864772243
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0030998]	9.608783280545927e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00312854]	9.787749853895937e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310283]	9.627566199887422e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00821381]	6.746667863347546e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309847]	9.600507531950098e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00310436]	9.637073512254424e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00321639]	1.0345167106372171e-05
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97874913]	0.00045159941376841353
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0031051]	9.641648462614314e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00323059]	1.0436715980990036e-05
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00311533]	9.705284839228182e-06
2020-04-16 11:05:21	PREDICTION:	[1.]	[0.97360532]	0.0006966790599537846
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.00309959]	9.607433686970335e-06
2020-04-16 11:05:21	PREDICTION:	[0.]	[0.0031217]	9.74503954410249e-06
2020-04-16 11:05:21	SUCCEED:	UNDER-ERROR-LIMIT:	0.0024426205031867596
