2020-04-13 22:45:34	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.4200989019156085e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.9999989]	1.2039104558907028e-12
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.99997429]	6.609827911584558e-10
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.90108796]	0.009783592190072417
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.3238039765016004e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.0679299]	0.004614470788222487
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.315890166794735e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.09345327]	0.008733512965470095
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.3011134180820948e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.99999996]	1.9949257807508625e-15
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.7155145289090225e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[0.89496635]	0.011032066687922925
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.4916398099415837e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.07015522]	0.0049217555258885505
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.3013828890230137e-22
2020-04-13 22:45:34	PREDICTION:	[0.]	[0.07531789]	0.00567278457750433
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	2.409540365026508e-22
2020-04-13 22:45:34	PREDICTION:	[1.]	[1.]	6.629372542331051e-19
2020-04-13 22:45:34	SUCCEED:	UNDER-ERROR-LIMIT:	0.0023475998493532766
