2020-04-14 17:52:59	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:52:59	PREDICTION:	[0.]	[0.00025791]	6.651953799418871e-08
2020-04-14 17:52:59	PREDICTION:	[0.]	[0.00059041]	3.485810712175089e-07
2020-04-14 17:52:59	PREDICTION:	[1.]	[0.94925565]	0.0025749893094462587
2020-04-14 17:52:59	PREDICTION:	[0.]	[1.69904779e-05]	2.8867633891458406e-10
2020-04-14 17:52:59	PREDICTION:	[0.]	[2.18004762e-05]	4.75260761311168e-10
2020-04-14 17:53:00	PREDICTION:	[0.]	[2.30720853e-05]	5.323211187910929e-10
2020-04-14 17:53:00	PREDICTION:	[0.]	[0.00023102]	5.33690172946534e-08
2020-04-14 17:53:00	PREDICTION:	[0.]	[1.80318294e-05]	3.251468708340429e-10
2020-04-14 17:53:00	PREDICTION:	[0.]	[5.50377702e-05]	3.0291561507973975e-09
2020-04-14 17:53:00	PREDICTION:	[0.]	[8.8626603e-05]	7.854674756397853e-09
2020-04-14 17:53:00	PREDICTION:	[1.]	[0.90022581]	0.009954888787256396
2020-04-14 17:53:00	PREDICTION:	[0.]	[1.46621652e-05]	2.1497908740272817e-10
2020-04-14 17:53:00	PREDICTION:	[0.]	[1.61618508e-05]	2.6120542005109085e-10
2020-04-14 17:53:00	PREDICTION:	[0.]	[1.64880046e-05]	2.718542951408835e-10
2020-04-14 17:53:00	PREDICTION:	[0.]	[5.25859772e-05]	2.765284994649158e-09
2020-04-14 17:53:00	PREDICTION:	[0.]	[6.46271519e-05]	4.176668765860624e-09
2020-04-14 17:53:00	PREDICTION:	[0.]	[0.00174541]	3.0464578643605713e-06
2020-04-14 17:53:00	PREDICTION:	[0.]	[0.00587349]	3.4497899346477734e-05
2020-04-14 17:53:00	PREDICTION:	[1.]	[0.96609391]	0.0011496231765745595
2020-04-14 17:53:00	PREDICTION:	[0.]	[2.06774007e-05]	4.2755490167639044e-10
2020-04-14 17:53:00	PREDICTION:	[0.]	[4.31189081e-05]	1.8592402351022062e-09
2020-04-14 17:53:00	PREDICTION:	[0.]	[5.00967399e-05]	2.5096833521341373e-09
2020-04-14 17:53:00	PREDICTION:	[0.]	[0.00268351]	7.201238571772296e-06
2020-04-14 17:53:00	SUCCEED:	UNDER-ERROR-LIMIT:	0.0007301249498837672
