2020-04-18 09:58:47	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.03825029]	0.0014630846336463024
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9999185]	6.641914172544157e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.06761897]	0.004572324854916848
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01236241]	0.00015282922434846097
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99757081]	5.9009457870788315e-06
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99991659]	6.957887753571278e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01222903]	0.0001495490588453931
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9999309]	4.774508906464547e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01262728]	0.000159448142371169
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99993372]	4.392879422330884e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.0131101]	0.00017187484570035767
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01297313]	0.00016830211354282898
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99771243]	5.232981399975326e-06
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99991635]	6.9977480632114425e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01330754]	0.00017709053700581923
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99993225]	4.590353244153692e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01249024]	0.0001560061207397012
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99993495]	4.231391957356285e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01282808]	0.00016455967922709286
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01320598]	0.00017439795629918827
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99774691]	5.076395626491356e-06
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99991693]	6.900895455161691e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01571503]	0.0002469622768896411
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99994064]	3.5230888867931427e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01155581]	0.00013353664841019442
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99994287]	3.263566657909711e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01167192]	0.00013623363107868107
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01628739]	0.00026527908302811985
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99757101]	5.9000060219425715e-06
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99991265]	7.629295727510699e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01104574]	0.00012200838356828388
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9998123]	3.523071887375853e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01109577]	0.00012311600253932776
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99984745]	2.3270535262971603e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01129109]	0.00012748878944137272
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01191481]	0.00014196260608504595
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9976382]	5.578099470841232e-06
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99991457]	7.297452790312815e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01240438]	0.00015386868887696875
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9998751]	1.5599474977822655e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01122029]	0.0001258949976895891
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99989054]	1.1981086776213159e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01133245]	0.00012842444696236748
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01251713]	0.00015667860009000806
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99710308]	8.39216541261276e-06
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99991472]	7.2730114609209665e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01282093]	0.00016437631889815377
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99987373]	1.594495508994626e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01131338]	0.0001279925924215516
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99988961]	1.2185890208142437e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01141281]	0.00013025224037766105
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01286622]	0.00016553958848140792
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99689202]	9.659531547500099e-06
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9999166]	6.9549379603676255e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01400499]	0.00019613960600312581
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9998491]	2.2772014449847553e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01135109]	0.00012884727213793954
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99986974]	1.696819073285851e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01143571]	0.00013077543418075897
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01936578]	0.0003750332745093735
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.98336703]	0.0002766557352951479
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99992857]	5.102507759666757e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.00923206]	8.523087347415482e-05
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99989823]	1.0357394887387873e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01286836]	0.0001655947815601846
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99990615]	8.807892096798363e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01585356]	0.00025133547087459457
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01219721]	0.0001487718607317522
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.98627534]	0.00018836615553275752
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99991814]	6.700932150103003e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.00956501]	9.148946244748813e-05
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9999204]	6.336086995883595e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01135796]	0.00012900322938106792
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99992412]	5.757821272919684e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01251645]	0.0001566614979000868
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01237326]	0.00015309745616396583
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9969096]	9.55055500142109e-06
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99991706]	6.8794896131894524e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01011105]	0.00010223330455062792
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99992267]	5.9802777111134276e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01305832]	0.00017051970520785516
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99992607]	5.465671651200608e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01474991]	0.00021755972589044937
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01254947]	0.00015748928936970295
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99746781]	6.411981624325968e-06
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99991564]	7.117224287040734e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.0123011]	0.0001513171494381622
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99993522]	4.1967615182025225e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01154435]	0.0001332720476071369
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99993743]	3.914598000041271e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01180318]	0.00013931504931163116
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01330946]	0.00017714161478544192
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9976491]	5.526711159165237e-06
2020-04-18 09:58:47	SUCCEED:	UNDER-ERROR-LIMIT:	0.0013073349736568275
